batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,6159,205+AF8-Solar,,9.41167E+AC0-06,3.29308E+AC0-05,0.00310078, 
0,5,6160,205+AF8-Solar,,9.45754E+AC0-06,2.54638E+AC0-05,0.00310078, 
0,5,6161,205+AF8-Solar,,9.46555E+AC0-06,2.41616E+AC0-05,0.00310078, 
0,5,6162,205+AF8-Solar,,9.47364E+AC0-06,2.28481E+AC0-05,0.00310078, 
0,5,6163,205+AF8-Solar,,9.49372E+AC0-06,1.95876E+AC0-05,0.00310078, 
0,5,6164,205+AF8-Solar,,9.47409E+AC0-06,2.27736E+AC0-05,0.00310078, 
0,5,6165,205+AF8-Solar,,9.40812E+AC0-06,3.35099E+AC0-05,0.00310078, 
0,5,6166,205+AF8-Solar,,0.000009319,4.80714E+AC0-05,0.00310078, 
0,5,6167,205+AF8-Solar,,9.17272E+AC0-06,7.21259E+AC0-05,0.00310078, 
0,5,6168,205+AF8-Solar,,8.83828E+AC0-06,0.00012785,0.00310078, 
0,5,6169,205+AF8-Solar,,7.86592E+AC0-06,0.000296151,0.00310078, 
0,5,6170,205+AF8-Solar,,6.07673E+AC0-06,0.000635672,0.00310078, 
0,5,6171,205+AF8-Solar,,3.23874E+AC0-07,0.00253168,0.00310078, 
0,5,6172,205+AF8-Solar,,8.04389E+AC0-06,0.00593695,0.00310078, 
0,5,6173,205+AF8-Solar,,8.74468E+AC0-05,0.0124521,0.00310078, 
0,5,6174,205+AF8-Solar,,0.000641455,0.0268773,0.00155039, 
0,5,6175,205+AF8-Solar,,5.45927E+AC0-05,0.0539003,0.0465116, 
0,5,6176,205+AF8-Solar,,4.75485E+AC0-05,0.109221,0.102326, 
0,5,6177,205+AF8-Solar,,0.000685018,0.209119,0.182946, 
0,5,6178,205+AF8-Solar,,0.00106081,0.279082,0.246512, 
0,5,6179,205+AF8-Solar,,0.00375367,0.31243,0.251163, 
0,5,6180,205+AF8-Solar,,0.00333855,0.37716,0.31938, 
0,5,6181,205+AF8-Solar,,0.000096059,0.442912,0.452713, 
0,5,6182,205+AF8-Solar,,0.00710039,0.458372,0.542636, 
0,5,6183,205+AF8-Solar,,0.0137796,0.473311,0.590698, 
0,5,6184,205+AF8-Solar,,0.00269337,0.482905,0.431008, 
0,5,6185,205+AF8-Solar,,0.0121724,0.473119,0.362791, 
0,5,6186,205+AF8-Solar,,0.00102054,0.473806,0.44186, 
0,5,6187,205+AF8-Solar,,3.92172E+AC0-06,0.495004,0.493023, 
0,5,6188,205+AF8-Solar,,0.00341605,0.476437,0.534884, 
0,5,6189,205+AF8-Solar,,0.061209,0.467559,0.220155, 
0,5,6190,205+AF8-Solar,,0.0159905,0.450485,0.324031, 
0,5,6191,205+AF8-Solar,,0.0260188,0.406265,0.244961, 
0,5,6192,205+AF8-Solar,,0.0717697,0.360922,0.0930233, 
0,5,6193,205+AF8-Solar,,0.0331006,0.313719,0.131783, 
0,5,6194,205+AF8-Solar,,0.000245236,0.251319,0.235659, 
0,5,6195,205+AF8-Solar,,4.14768E+AC0-05,0.15635,0.162791, 
0,5,6196,205+AF8-Solar,,9.84898E+AC0-05,0.0939518,0.103876, 
0,5,6197,205+AF8-Solar,,0.00040852,0.0636227,0.0434109, 
0,5,6198,205+AF8-Solar,,0.00028733,0.0309043,0.0139535, 
0,5,6199,205+AF8-Solar,,0.000177075,0.0148573,0.00155039, 
0,5,6200,205+AF8-Solar,,0.000028077,0.00684916,0.00155039, 
0,5,6201,205+AF8-Solar,,2.53853E+AC0-08,0.0032601,0.00310078, 
0,5,6202,205+AF8-Solar,,0.00000229,0.00158752,0.00310078, 
0,5,6203,205+AF8-Solar,,5.23524E+AC0-06,0.000812711,0.00310078, 
0,5,6204,205+AF8-Solar,,7.14331E+AC0-06,0.000428078,0.00310078, 
0,5,6205,205+AF8-Solar,,7.61747E+AC0-06,0.000340799,0.00310078, 
0,5,6206,205+AF8-Solar,,8.26967E+AC0-06,0.000225073,0.00310078, 
0,5,6207,205+AF8-Solar,,0.000008643,0.00016087,0.00310078, 
0,5,6208,205+AF8-Solar,,8.85365E+AC0-06,0.000125266,0.00310078, 
0,5,6209,205+AF8-Solar,,8.95058E+AC0-06,0.000109024,0.00310078, 
0,5,6210,205+AF8-Solar,,8.98775E+AC0-06,0.000102818,0.00310078, 
0,5,6211,205+AF8-Solar,,8.99226E+AC0-06,0.000102065,0.00310078, 
0,5,6212,205+AF8-Solar,,8.89509E+AC0-06,0.000118311,0.00310078, 
0,5,6213,205+AF8-Solar,,0.000008472,0.000190104,0.00310078, 
0,5,6214,205+AF8-Solar,,7.98456E+AC0-06,0.000275079,0.00310078, 
0,5,6215,205+AF8-Solar,,6.90869E+AC0-06,0.000472336,0.00310078, 
0,5,6216,205+AF8-Solar,,0.000005144,0.000832727,0.00310078, 
0,5,6217,205+AF8-Solar,,0.000001527,0.00186505,0.00310078, 
0,5,6218,205+AF8-Solar,,5.52384E+AC0-07,0.003844,0.00310078, 
0,5,6219,205+AF8-Solar,,3.77955E+AC0-05,0.00924858,0.00310078, 
0,5,6220,205+AF8-Solar,,0.000301484,0.0204641,0.00310078, 
0,5,6221,205+AF8-Solar,,0.000588029,0.0273501,0.00310078, 
0,5,6222,205+AF8-Solar,,0.00328835,0.0604449,0.00310078, 
0,5,6223,205+AF8-Solar,,0.00160973,0.0994134,0.139535, 
0,5,6224,205+AF8-Solar,,0.00025246,0.208137,0.192248, 
0,5,6225,205+AF8-Solar,,0.0674218,0.318637,0.578295, 
0,5,6226,205+AF8-Solar,,0.0403005,0.394599,0.595349, 
0,5,6227,205+AF8-Solar,,0.0961819,0.510023,0.820155, 
0,5,6228,205+AF8-Solar,,0.0912353,0.58477,0.886822, 
0,5,6229,205+AF8-Solar,,0.0939588,0.615954,0.922481, 
0,5,6230,205+AF8-Solar,,0.0822726,0.630997,0.917829, 
0,5,6231,205+AF8-Solar,,0.071358,0.647599,0.914729, 
0,5,6232,205+AF8-Solar,,0.0655763,0.647797,0.903876, 
0,5,6233,205+AF8-Solar,,0.062288,0.69461,0.944186, 
0,5,6234,205+AF8-Solar,,0.00693806,0.679496,0.762791, 
0,5,6235,205+AF8-Solar,,0.000521806,0.677932,0.700775, 
0,5,6236,205+AF8-Solar,,0.0191743,0.656877,0.795349, 
0,5,6237,205+AF8-Solar,,0.0162129,0.627709,0.755039, 
0,5,6238,205+AF8-Solar,,0.00633741,0.59171,0.671318, 
0,5,6239,205+AF8-Solar,,0.0196525,0.467564,0.607752, 
0,5,6240,205+AF8-Solar,,0.0062775,0.406041,0.485271, 
0,5,6241,205+AF8-Solar,,2.28073E+AC0-05,0.362915,0.35814, 
0,5,6242,205+AF8-Solar,,0.00110514,0.268903,0.235659, 
0,5,6243,205+AF8-Solar,,0.00202842,0.17372,0.128682, 
0,5,6244,205+AF8-Solar,,0.00220017,0.0996191,0.0527132, 
0,5,6245,205+AF8-Solar,,0.000384438,0.0459637,0.0263566, 
0,5,6246,205+AF8-Solar,,6.80575E+AC0-05,0.0191024,0.0108527, 
0,5,6247,205+AF8-Solar,,3.61898E+AC0-05,0.00911657,0.00310078, 
0,5,6248,205+AF8-Solar,,1.05727E+AC0-05,0.00480196,0.00155039, 
0,5,6249,205+AF8-Solar,,0.000000173,0.00268485,0.00310078, 
0,5,6250,205+AF8-Solar,,2.36418E+AC0-06,0.00156319,0.00310078, 
0,5,6251,205+AF8-Solar,,4.63328E+AC0-06,0.00094827,0.00310078, 
0,5,6252,205+AF8-Solar,,6.24913E+AC0-06,0.000600949,0.00310078, 
0,5,6253,205+AF8-Solar,,8.17045E+AC0-06,0.000242375,0.00310078, 
0,5,6254,205+AF8-Solar,,8.62469E+AC0-06,0.000163993,0.00310078, 
0,5,6255,205+AF8-Solar,,8.87543E+AC0-06,0.000121609,0.00310078, 
0,5,6256,205+AF8-Solar,,9.03058E+AC0-06,9.56832E+AC0-05,0.00310078, 
0,5,6257,205+AF8-Solar,,9.24592E+AC0-06,0.000060064,0.00310078, 
0,5,6258,205+AF8-Solar,,9.27035E+AC0-06,5.60497E+AC0-05,0.00310078, 
0,5,6259,205+AF8-Solar,,9.26175E+AC0-06,5.74629E+AC0-05,0.00310078, 
0,5,6260,205+AF8-Solar,,9.21621E+AC0-06,6.49533E+AC0-05,0.00310078, 
0,5,6261,205+AF8-Solar,,9.04285E+AC0-06,9.36422E+AC0-05,0.00310078, 
0,5,6262,205+AF8-Solar,,8.81443E+AC0-06,0.000131864,0.00310078, 
0,5,6263,205+AF8-Solar,,8.37608E+AC0-06,0.00020663,0.00310078, 
0,5,6264,205+AF8-Solar,,0.000007516,0.000359252,0.00310078, 
0,5,6265,205+AF8-Solar,,6.78252E+AC0-06,0.000496447,0.00310078, 
0,5,6266,205+AF8-Solar,,4.16159E+AC0-06,0.00106078,0.00310078, 
0,5,6267,205+AF8-Solar,,2.54614E+AC0-07,0.00259618,0.00310078, 
0,5,6268,205+AF8-Solar,,9.13179E+AC0-06,0.00612266,0.00310078, 
0,5,6269,205+AF8-Solar,,0.000133141,0.013089,0.00155039, 
0,5,6270,205+AF8-Solar,,0.000777299,0.0294305,0.00155039, 
0,5,6271,205+AF8-Solar,,0.00449026,0.0787271,0.145736, 
0,5,6272,205+AF8-Solar,,0.0588377,0.272164,0.514729, 
0,5,6273,205+AF8-Solar,,0.00365039,0.415551,0.475969, 
0,5,6274,205+AF8-Solar,,0.000805868,0.373163,0.40155, 
0,5,6275,205+AF8-Solar,,0.0861032,0.483311,0.776744, 
0,5,6276,205+AF8-Solar,,0.0770737,0.565789,0.843411, 
0,5,6277,205+AF8-Solar,,0.0117766,0.638753,0.530233, 
0,5,6278,205+AF8-Solar,,0.0974365,0.629978,0.317829, 
0,5,6279,205+AF8-Solar,,0.0622958,0.648041,0.39845, 
0,5,6280,205+AF8-Solar,,0.0408068,0.646968,0.444961, 
0,5,6281,205+AF8-Solar,,0.02913,0.620023,0.790698, 
0,5,6282,205+AF8-Solar,,0.0688705,0.605785,0.868217, 
0,5,6283,205+AF8-Solar,,0.0265807,0.610608,0.773643, 
0,5,6284,205+AF8-Solar,,0.00439249,0.594958,0.528682, 
0,5,6285,205+AF8-Solar,,0.000130357,0.594784,0.606202, 
0,5,6286,205+AF8-Solar,,0.00238536,0.55116,0.6, 
0,5,6287,205+AF8-Solar,,0.000103661,0.521601,0.531783, 
0,5,6288,205+AF8-Solar,,0.014945,0.467986,0.345736, 
0,5,6289,205+AF8-Solar,,0.000324401,0.37305,0.355039, 
0,5,6290,205+AF8-Solar,,0.00102506,0.298683,0.266667, 
0,5,6291,205+AF8-Solar,,0.00310957,0.192198,0.136434, 
0,5,6292,205+AF8-Solar,,0.0017849,0.116667,0.0744186, 
0,5,6293,205+AF8-Solar,,6.75728E+AC0-05,0.0537952,0.0620155, 
0,5,6294,205+AF8-Solar,,0.000135097,0.0255862,0.0372093, 
0,5,6295,205+AF8-Solar,,0.000011172,0.0110944,0.00775194, 
0,5,6296,205+AF8-Solar,,0.000006761,0.00570097,0.00310078, 
0,5,6297,205+AF8-Solar,,8.84706E+AC0-07,0.00216019,0.00310078, 
0,5,6298,205+AF8-Solar,,3.91851E+AC0-06,0.00112125,0.00310078, 
0,5,6299,205+AF8-Solar,,6.20251E+AC0-06,0.000610291,0.00310078, 
0,5,6300,205+AF8-Solar,,7.5583E+AC0-06,0.000351538,0.00310078, 
0,5,6301,205+AF8-Solar,,0.000008333,0.000214088,0.00310078, 
0,5,6302,205+AF8-Solar,,8.77066E+AC0-06,0.000139246,0.00310078, 
0,5,6303,205+AF8-Solar,,9.1551E+AC0-06,7.50363E+AC0-05,0.00310078, 
0,5,6304,205+AF8-Solar,,9.25811E+AC0-06,0.000058061,0.00310078, 
0,5,6305,205+AF8-Solar,,9.25061E+AC0-06,5.92944E+AC0-05,0.00310078, 
0,5,6306,205+AF8-Solar,,9.27454E+AC0-06,5.53624E+AC0-05,0.00310078, 
0,5,6307,205+AF8-Solar,,0.000009332,4.59467E+AC0-05,0.00310078, 
0,5,6308,205+AF8-Solar,,9.2931E+AC0-06,0.000052317,0.00310078, 
0,5,6309,205+AF8-Solar,,9.1885E+AC0-06,6.95222E+AC0-05,0.00310078, 
0,5,6310,205+AF8-Solar,,9.01575E+AC0-06,9.81508E+AC0-05,0.00310078, 
0,5,6311,205+AF8-Solar,,8.80078E+AC0-06,0.000134165,0.00310078, 
0,5,6312,205+AF8-Solar,,8.22156E+AC0-06,0.00023345,0.00310078, 
0,5,6313,205+AF8-Solar,,7.03616E+AC0-06,0.000448199,0.00310078, 
0,5,6314,205+AF8-Solar,,4.68068E+AC0-06,0.000937288,0.00310078, 
0,5,6315,205+AF8-Solar,,1.11087E+AC0-06,0.0020468,0.00310078, 
0,5,6316,205+AF8-Solar,,0.000002687,0.00473999,0.00310078, 
0,5,6317,205+AF8-Solar,,0.000103829,0.01174,0.00155039, 
0,5,6318,205+AF8-Solar,,0.000604278,0.0276829,0.00310078, 
0,5,6319,205+AF8-Solar,,0.00473588,0.0769187,0.145736, 
0,5,6320,205+AF8-Solar,,0.0318488,0.246679,0.0682171, 
0,5,6321,205+AF8-Solar,,0.0747024,0.352387,0.0790698, 
0,5,6322,205+AF8-Solar,,0.109067,0.431028,0.100775, 
0,5,6323,205+AF8-Solar,,0.0465888,0.498884,0.714729, 
0,5,6324,205+AF8-Solar,,0.0973905,0.522034,0.834109, 
0,5,6325,205+AF8-Solar,,0.0692614,0.619765,0.356589, 
0,5,6326,205+AF8-Solar,,0.205839,0.631989,0.178295, 
0,5,6327,205+AF8-Solar,,0.138536,0.618715,0.246512, 
0,5,6328,205+AF8-Solar,,0.23581,0.615836,0.130233, 
0,5,6329,205+AF8-Solar,,0.0303596,0.616101,0.44186, 
0,5,6330,205+AF8-Solar,,0.0756126,0.605643,0.88062, 
0,5,6331,205+AF8-Solar,,0.00388934,0.567093,0.629457, 
0,5,6332,205+AF8-Solar,,0.103414,0.555939,0.877519, 
0,5,6333,205+AF8-Solar,,0.0602916,0.538567,0.293023, 
0,5,6334,205+AF8-Solar,,0.231584,0.506038,0.0248062, 
0,5,6335,205+AF8-Solar,,0.208668,0.538973,0.0821705, 
0,5,6336,205+AF8-Solar,,0.00939962,0.481448,0.384496, 
0,5,6337,205+AF8-Solar,,2.52581E+AC0-05,0.384122,0.389147, 
0,5,6338,205+AF8-Solar,,0.00183454,0.287793,0.244961, 
0,5,6339,205+AF8-Solar,,0.00158964,0.174754,0.134884, 
0,5,6340,205+AF8-Solar,,0.00161913,0.0991532,0.0589147, 
0,5,6341,205+AF8-Solar,,0.000622243,0.0730068,0.048062, 
0,5,6342,205+AF8-Solar,,0.0013135,0.0350756,0.0713178, 
0,5,6343,205+AF8-Solar,,2.21879E+AC0-05,0.00924309,0.0139535, 
0,5,6344,205+AF8-Solar,,1.02791E+AC0-05,0.00475649,0.00155039, 
0,5,6345,205+AF8-Solar,,9.70737E+AC0-08,0.00278921,0.00310078, 
0,5,6346,205+AF8-Solar,,2.54225E+AC0-06,0.00150633,0.00310078, 
0,5,6347,205+AF8-Solar,,5.34715E+AC0-06,0.000788384,0.00310078, 
0,5,6348,205+AF8-Solar,,6.92017E+AC0-06,0.000470153,0.00310078, 
0,5,6349,205+AF8-Solar,,8.0172E+AC0-06,0.000269309,0.00310078, 
0,5,6350,205+AF8-Solar,,8.53451E+AC0-06,0.000179386,0.00310078, 
0,5,6351,205+AF8-Solar,,9.09141E+AC0-06,8.55792E+AC0-05,0.00310078, 
0,5,6352,205+AF8-Solar,,9.20821E+AC0-06,6.62723E+AC0-05,0.00310078, 
0,5,6353,205+AF8-Solar,,9.27627E+AC0-06,0.000055078,0.00310078, 
0,5,6354,205+AF8-Solar,,9.29785E+AC0-06,5.15376E+AC0-05,0.00310078, 
0,5,6355,205+AF8-Solar,,9.16951E+AC0-06,7.26556E+AC0-05,0.00310078, 
0,5,6356,205+AF8-Solar,,9.10775E+AC0-06,8.28697E+AC0-05,0.00310078, 
0,5,6357,205+AF8-Solar,,9.10233E+AC0-06,8.37682E+AC0-05,0.00310078, 
0,5,6358,205+AF8-Solar,,8.89453E+AC0-06,0.000118405,0.00310078, 
0,5,6359,205+AF8-Solar,,8.56242E+AC0-06,0.000174613,0.00310078, 
0,5,6360,205+AF8-Solar,,7.83015E+AC0-06,0.000302536,0.00310078, 
0,5,6361,205+AF8-Solar,,0.000007017,0.000451814,0.00310078, 
0,5,6362,205+AF8-Solar,,4.63659E+AC0-06,0.000947502,0.00310078, 
0,5,6363,205+AF8-Solar,,9.24753E+AC0-08,0.00279668,0.00310078, 
0,5,6364,205+AF8-Solar,,1.07821E+AC0-05,0.00638439,0.00310078, 
0,5,6365,205+AF8-Solar,,0.000125414,0.0111988,0, 
0,5,6366,205+AF8-Solar,,0.000112563,0.0250493,0.0356589, 
0,5,6367,205+AF8-Solar,,0.00857899,0.074819,0.167442, 
0,5,6368,205+AF8-Solar,,0.0848183,0.169229,0.460465, 
0,5,6369,205+AF8-Solar,,0.0750737,0.23143,0.505426, 
0,5,6370,205+AF8-Solar,,0.126065,0.355021,0.710078, 
0,5,6371,205+AF8-Solar,,0.029831,0.483097,0.655814, 
0,5,6372,205+AF8-Solar,,0.00359392,0.492507,0.432558, 
0,5,6373,205+AF8-Solar,,0.00803653,0.596623,0.506977, 
0,5,6374,205+AF8-Solar,,0.0644704,0.622902,0.368992, 
0,5,6375,205+AF8-Solar,,0.0978773,0.629133,0.316279, 
0,5,6376,205+AF8-Solar,,0.0186077,0.61548,0.47907, 
0,5,6377,205+AF8-Solar,,0.117503,0.596748,0.939535, 
0,5,6378,205+AF8-Solar,,0.0524724,0.597288,0.826357, 
0,5,6379,205+AF8-Solar,,0.0656501,0.59339,0.849612, 
0,5,6380,205+AF8-Solar,,0.0635497,0.577367,0.829457, 
0,5,6381,205+AF8-Solar,,0.0603625,0.580669,0.826357, 
0,5,6382,205+AF8-Solar,,0.0287558,0.559107,0.728682, 
0,5,6383,205+AF8-Solar,,0.00133177,0.546452,0.582946, 
0,5,6384,205+AF8-Solar,,0.00091091,0.445788,0.475969, 
0,5,6385,205+AF8-Solar,,0.000438632,0.341847,0.362791, 
0,5,6386,205+AF8-Solar,,0.000668593,0.241361,0.215504, 
0,5,6387,205+AF8-Solar,,0.00147968,0.138278,0.176744, 
0,5,6388,205+AF8-Solar,,0.0028119,0.0787556,0.131783, 
0,5,6389,205+AF8-Solar,,0.000702334,0.0463666,0.0728682, 
0,5,6390,205+AF8-Solar,,0.000462199,0.0203616,0.0418605, 
0,5,6391,205+AF8-Solar,,1.91562E+AC0-07,0.00974,0.00930233, 
0,5,6392,205+AF8-Solar,,4.16672E+AC0-06,0.00514203,0.00310078, 
0,5,6393,205+AF8-Solar,,7.8565E+AC0-08,0.00338107,0.00310078, 
0,5,6394,205+AF8-Solar,,0.000001295,0.0019628,0.00310078, 
0,5,6395,205+AF8-Solar,,5.81164E+AC0-06,0.000690041,0.00310078, 
0,5,6396,205+AF8-Solar,,7.13546E+AC0-06,0.000429547,0.00310078, 
0,5,6397,205+AF8-Solar,,8.25891E+AC0-06,0.000226944,0.00310078, 
0,5,6398,205+AF8-Solar,,8.7106E+AC0-06,0.000149403,0.00310078, 
0,5,6399,205+AF8-Solar,,9.18589E+AC0-06,0.000069952,0.00310078, 
0,5,6400,205+AF8-Solar,,9.28224E+AC0-06,5.40979E+AC0-05,0.00310078, 
0,5,6401,205+AF8-Solar,,9.34609E+AC0-06,4.36372E+AC0-05,0.00310078, 
0,5,6402,205+AF8-Solar,,9.36281E+AC0-06,4.09051E+AC0-05,0.00310078, 
0,5,6403,205+AF8-Solar,,0.000009364,4.07053E+AC0-05,0.00310078, 
0,5,6404,205+AF8-Solar,,9.32737E+AC0-06,4.67005E+AC0-05,0.00310078, 
0,5,6405,205+AF8-Solar,,9.31618E+AC0-06,0.000048534,0.00310078, 
0,5,6406,205+AF8-Solar,,9.19232E+AC0-06,6.88918E+AC0-05,0.00310078, 
0,5,6407,205+AF8-Solar,,0.000008581,0.000171437,0.00310078, 
0,5,6408,205+AF8-Solar,,7.85146E+AC0-06,0.00029873,0.00310078, 
0,5,6409,205+AF8-Solar,,6.58663E+AC0-06,0.000534332,0.00310078, 
0,5,6410,205+AF8-Solar,,3.88325E+AC0-06,0.00113018,0.00310078, 
0,5,6411,205+AF8-Solar,,5.49837E+AC0-10,0.00307733,0.00310078, 
0,5,6412,205+AF8-Solar,,1.57797E+AC0-05,0.00707314,0.00310078, 
0,5,6413,205+AF8-Solar,,0.000120255,0.0125165,0.00155039, 
0,5,6414,205+AF8-Solar,,0.00070422,0.0280875,0.00155039, 
0,5,6415,205+AF8-Solar,,0.00263653,0.0587303,0.110078, 
0,5,6416,205+AF8-Solar,,0.0898648,0.128132,0.427907, 
0,5,6417,205+AF8-Solar,,0.192474,0.182987,0.621705, 
0,5,6418,205+AF8-Solar,,0.159202,0.292472,0.691473, 
0,5,6419,205+AF8-Solar,,0.0936978,0.455139,0.76124, 
0,5,6420,205+AF8-Solar,,0.0669555,0.553645,0.812403, 
0,5,6421,205+AF8-Solar,,0.066021,0.632977,0.889922, 
0,5,6422,205+AF8-Solar,,0.0763025,0.6416,0.917829, 
0,5,6423,205+AF8-Solar,,0.0600392,0.686754,0.931783, 
0,5,6424,205+AF8-Solar,,0.0637091,0.680927,0.933333, 
0,5,6425,205+AF8-Solar,,0.0388856,0.655519,0.852713, 
0,5,6426,205+AF8-Solar,,0.0257462,0.642627,0.482171, 
0,5,6427,205+AF8-Solar,,0.00191329,0.635329,0.67907, 
0,5,6428,205+AF8-Solar,,0.0386556,0.614242,0.810853, 
0,5,6429,205+AF8-Solar,,0.0317785,0.572122,0.750388, 
0,5,6430,205+AF8-Solar,,0.0165775,0.547216,0.675969, 
0,5,6431,205+AF8-Solar,,0.0040309,0.508604,0.572093, 
0,5,6432,205+AF8-Solar,,0.0003974,0.454484,0.474419, 
0,5,6433,205+AF8-Solar,,0.00199579,0.398163,0.353488, 
0,5,6434,205+AF8-Solar,,0.00294144,0.296095,0.24186, 
0,5,6435,205+AF8-Solar,,0.00158766,0.17628,0.136434, 
0,5,6436,205+AF8-Solar,,0.00141158,0.0980361,0.0604651, 
0,5,6437,205+AF8-Solar,,8.93226E+AC0-05,0.0417117,0.0511628, 
0,5,6438,205+AF8-Solar,,0.00162602,0.0216916,0.0620155, 
0,5,6439,205+AF8-Solar,,2.71019E+AC0-05,0.0102979,0.0155039, 
0,5,6440,205+AF8-Solar,,1.51326E+AC0-05,0.00544045,0.00155039, 
0,5,6441,205+AF8-Solar,,7.28933E+AC0-09,0.00318615,0.00310078, 
0,5,6442,205+AF8-Solar,,1.51543E+AC0-06,0.00186975,0.00310078, 
0,5,6443,205+AF8-Solar,,5.44035E+AC0-06,0.000768319,0.00310078, 
0,5,6444,205+AF8-Solar,,0.000007071,0.000441632,0.00310078, 
0,5,6445,205+AF8-Solar,,8.02084E+AC0-06,0.000268666,0.00310078, 
0,5,6446,205+AF8-Solar,,8.52763E+AC0-06,0.000180564,0.00310078, 
0,5,6447,205+AF8-Solar,,8.78938E+AC0-06,0.000136086,0.00310078, 
0,5,6448,205+AF8-Solar,,8.96452E+AC0-06,0.000106694,0.00310078, 
0,5,6449,205+AF8-Solar,,9.19368E+AC0-06,6.86675E+AC0-05,0.00310078, 
0,5,6450,205+AF8-Solar,,9.22069E+AC0-06,6.42165E+AC0-05,0.00310078, 
0,5,6451,205+AF8-Solar,,9.28686E+AC0-06,5.33393E+AC0-05,0.00310078, 
0,5,6452,205+AF8-Solar,,9.24051E+AC0-06,6.09552E+AC0-05,0.00310078, 
0,5,6453,205+AF8-Solar,,9.12448E+AC0-06,8.00991E+AC0-05,0.00310078, 
0,5,6454,205+AF8-Solar,,8.92106E+AC0-06,0.00011396,0.00310078, 
0,5,6455,205+AF8-Solar,,8.85807E+AC0-06,0.000124525,0.00310078, 
0,5,6456,205+AF8-Solar,,8.29969E+AC0-06,0.000219857,0.00310078, 
0,5,6457,205+AF8-Solar,,7.19748E+AC0-06,0.000417963,0.00310078, 
0,5,6458,205+AF8-Solar,,4.88742E+AC0-06,0.000890023,0.00310078, 
0,5,6459,205+AF8-Solar,,0.000000822,0.00219411,0.00310078, 
0,5,6460,205+AF8-Solar,,0.000004254,0.0051633,0.00310078, 
0,5,6461,205+AF8-Solar,,9.74885E+AC0-05,0.011424,0.00155039, 
0,5,6462,205+AF8-Solar,,0.00044068,0.0256435,0.00465116, 
0,5,6463,205+AF8-Solar,,0.00921578,0.0698926,0.165891, 
0,5,6464,205+AF8-Solar,,0.156349,0.142575,0.537984, 
0,5,6465,205+AF8-Solar,,0.147646,0.240558,0.624806, 
0,5,6466,205+AF8-Solar,,0.145014,0.32617,0.706977, 
0,5,6467,205+AF8-Solar,,0.0933806,0.477363,0.782946, 
0,5,6468,205+AF8-Solar,,0.0721122,0.534564,0.803101, 
0,5,6469,205+AF8-Solar,,0.0787318,0.590669,0.310078, 
0,5,6470,205+AF8-Solar,,0.0391135,0.607074,0.409302, 
0,5,6471,205+AF8-Solar,,0.225903,0.644284,0.168992, 
0,5,6472,205+AF8-Solar,,0.196065,0.63659,0.193798, 
0,5,6473,205+AF8-Solar,,0.0358366,0.640468,0.451163, 
0,5,6474,205+AF8-Solar,,0.0750876,0.635261,0.36124, 
0,5,6475,205+AF8-Solar,,0.00576861,0.604669,0.68062, 
0,5,6476,205+AF8-Solar,,0.00401292,0.578076,0.514729, 
0,5,6477,205+AF8-Solar,,0.0637962,0.589013,0.336434, 
0,5,6478,205+AF8-Solar,,0.14322,0.545886,0.167442, 
0,5,6479,205+AF8-Solar,,0.108875,0.471047,0.141085, 
0,5,6480,205+AF8-Solar,,0.00439413,0.415125,0.348837, 
0,5,6481,205+AF8-Solar,,0.000001668,0.291214,0.289922, 
0,5,6482,205+AF8-Solar,,0.0120611,0.227652,0.117829, 
0,5,6483,205+AF8-Solar,,0.00165675,0.152331,0.111628, 
0,5,6484,205+AF8-Solar,,0.00041594,0.0850317,0.105426, 
0,5,6485,205+AF8-Solar,,7.33996E+AC0-05,0.048797,0.0573643, 
0,5,6486,205+AF8-Solar,,0.000583087,0.0192637,0.0434109, 
0,5,6487,205+AF8-Solar,,0.000219037,0.0100063,0.0248062, 
0,5,6488,205+AF8-Solar,,7.53253E+AC0-06,0.00429493,0.00155039, 
0,5,6489,205+AF8-Solar,,1.91473E+AC0-06,0.00171704,0.00310078, 
0,5,6490,205+AF8-Solar,,5.1988E+AC0-06,0.000820688,0.00310078, 
0,5,6491,205+AF8-Solar,,7.25314E+AC0-06,0.000407611,0.00310078, 
0,5,6492,205+AF8-Solar,,8.2427E+AC0-06,0.000229765,0.00310078, 
0,5,6493,205+AF8-Solar,,8.81405E+AC0-06,0.000131928,0.00310078, 
0,5,6494,205+AF8-Solar,,9.09449E+AC0-06,8.50682E+AC0-05,0.00310078, 
0,5,6495,205+AF8-Solar,,9.12458E+AC0-06,0.000080083,0.00310078, 
0,5,6496,205+AF8-Solar,,9.23535E+AC0-06,6.18027E+AC0-05,0.00310078, 
0,5,6497,205+AF8-Solar,,9.36275E+AC0-06,4.09145E+AC0-05,0.00310078, 
0,5,6498,205+AF8-Solar,,9.3786E+AC0-06,3.83245E+AC0-05,0.00310078, 
0,5,6499,205+AF8-Solar,,9.38089E+AC0-06,3.79509E+AC0-05,0.00310078, 
0,5,6500,205+AF8-Solar,,9.34733E+AC0-06,4.34342E+AC0-05,0.00310078, 
0,5,6501,205+AF8-Solar,,9.21959E+AC0-06,0.000064397,0.00310078, 
0,5,6502,205+AF8-Solar,,9.06042E+AC0-06,0.000090722,0.00310078, 
