batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	5865	"2017-11-05 07:30:00"	""	0.0010005	0.170284	0.201915	0
0	50	5866	"2017-11-05 08:00:00"	""	8.66929e-06	0.201655	0.198711	0
0	50	5867	"2017-11-05 08:30:00"	""	0.000831117	0.230674	0.201845	0
0	50	5868	"2017-11-05 09:00:00"	""	0.000112146	0.210177	0.199587	0
0	50	5869	"2017-11-05 09:30:00"	""	0.000851503	0.221688	0.192507	0
0	50	5870	"2017-11-05 10:00:00"	""	0.00286933	0.241111	0.187545	0
0	50	5871	"2017-11-05 10:30:00"	""	0.00140236	0.225187	0.187739	0
0	50	5872	"2017-11-05 11:00:00"	""	1.2675e-05	0.210464	0.206904	0
0	50	5873	"2017-11-05 11:30:00"	""	0.000916478	0.21641	0.186137	0
0	50	5874	"2017-11-05 12:00:00"	""	0.000727255	0.221561	0.194593	0
0	50	5875	"2017-11-05 12:30:00"	""	0.000513423	0.228133	0.205474	0
0	50	5876	"2017-11-05 13:00:00"	""	0.000152738	0.205808	0.218166	0
0	50	5877	"2017-11-05 13:30:00"	""	0.00016696	0.222631	0.20971	0
0	50	5878	"2017-11-05 14:00:00"	""	0.000176205	0.226221	0.212946	0
0	50	5879	"2017-11-05 14:30:00"	""	0.000924316	0.220904	0.190502	0
0	50	5880	"2017-11-05 15:00:00"	""	8.28931e-05	0.190724	0.199829	0
0	50	5881	"2017-11-05 15:30:00"	""	0.00039556	0.182037	0.201926	0
0	50	5882	"2017-11-05 16:00:00"	""	0.000211402	0.222648	0.208108	0
0	50	5883	"2017-11-05 16:30:00"	""	4.90851e-05	0.288407	0.295413	0
0	50	5884	"2017-11-05 17:00:00"	""	0.000476504	0.279514	0.301343	0
0	50	5885	"2017-11-05 17:30:00"	""	2.76277e-05	0.306312	0.311568	0
0	50	5886	"2017-11-05 18:00:00"	""	0.000409576	0.284809	0.305047	0
0	50	5887	"2017-11-05 18:30:00"	""	8.57222e-05	0.274828	0.284086	0
0	50	5888	"2017-11-05 19:00:00"	""	0.000774124	0.277896	0.250073	0
0	50	5889	"2017-11-05 19:30:00"	""	0.00184921	0.247933	0.290935	0
0	50	5890	"2017-11-05 20:00:00"	""	0.000150025	0.221346	0.209097	0
0	50	5891	"2017-11-05 20:30:00"	""	0.000105341	0.212652	0.202388	0
0	50	5892	"2017-11-05 21:00:00"	""	0.00132047	0.201429	0.237767	0
0	50	5893	"2017-11-05 21:30:00"	""	0.00238477	0.192309	0.241143	0
0	50	5894	"2017-11-05 22:00:00"	""	0.00130016	0.179028	0.215086	0
0	50	5895	"2017-11-05 22:30:00"	""	0.00884166	0.194824	0.288855	0
0	50	5896	"2017-11-05 23:00:00"	""	0.00492122	0.205468	0.275619	0
0	50	5897	"2017-11-05 23:30:00"	""	0.000566151	0.262045	0.285839	0
0	50	5898	"2017-11-06 00:00:00"	""	1.04329e-06	0.29208	0.291059	0
0	50	5899	"2017-11-06 00:30:00"	""	2.49967e-05	0.305504	0.310504	0
0	50	5900	"2017-11-06 01:00:00"	""	0.0005748	0.290835	0.31481	0
0	50	5901	"2017-11-06 01:30:00"	""	0.00341158	0.245214	0.303622	0
0	50	5902	"2017-11-06 02:00:00"	""	0.00248764	0.231979	0.281855	0
0	50	5903	"2017-11-06 02:30:00"	""	0.000769227	0.238729	0.266464	0
0	50	5904	"2017-11-06 03:00:00"	""	0.000146102	0.242324	0.254411	0
0	50	5905	"2017-11-06 03:30:00"	""	1.60625e-05	0.230066	0.226058	0
0	50	5906	"2017-11-06 04:00:00"	""	0.00454545	0.243326	0.175906	0
0	50	5907	"2017-11-06 04:30:00"	""	0.00391925	0.256622	0.194018	0
0	50	5908	"2017-11-06 05:00:00"	""	0.00474318	0.285279	0.216408	0
0	50	5909	"2017-11-06 05:30:00"	""	0.00931702	0.328346	0.231821	0
0	50	5910	"2017-11-06 06:00:00"	""	0.022673	0.395385	0.24481	0
0	50	5911	"2017-11-06 06:30:00"	""	0.0344036	0.44943	0.263948	0
0	50	5912	"2017-11-06 07:00:00"	""	0.0447789	0.511652	0.300042	0
0	50	5913	"2017-11-06 07:30:00"	""	0.00349595	0.533059	0.473932	0
0	50	5914	"2017-11-06 08:00:00"	""	0.00455771	0.518725	0.586235	0
0	50	5915	"2017-11-06 08:30:00"	""	6.88228e-05	0.585339	0.577043	0
0	50	5916	"2017-11-06 09:00:00"	""	0.000644941	0.587891	0.562495	0
0	50	5917	"2017-11-06 09:30:00"	""	0.00109992	0.588811	0.555646	0
0	50	5918	"2017-11-06 10:00:00"	""	0.000821252	0.558849	0.530191	0
0	50	5919	"2017-11-06 10:30:00"	""	0.00213097	0.565478	0.519316	0
0	50	5920	"2017-11-06 11:00:00"	""	0.00546112	0.5935	0.519601	0
0	50	5921	"2017-11-06 11:30:00"	""	0.00119349	0.589075	0.554528	0
0	50	5922	"2017-11-06 12:00:00"	""	0.000430114	0.569305	0.548566	0
0	50	5923	"2017-11-06 12:30:00"	""	0.000448402	0.568849	0.547674	0
0	50	5924	"2017-11-06 13:00:00"	""	1.17127e-05	0.54566	0.549082	0
0	50	5925	"2017-11-06 13:30:00"	""	0.000389234	0.527778	0.547507	0
0	50	5926	"2017-11-06 14:00:00"	""	2.85262e-05	0.541016	0.546357	0
0	50	5927	"2017-11-06 14:30:00"	""	0.000428376	0.535911	0.515214	0
0	50	5928	"2017-11-06 15:00:00"	""	6.86282e-05	0.527713	0.519429	0
0	50	5929	"2017-11-06 15:30:00"	""	9.17687e-05	0.533997	0.524418	0
0	50	5930	"2017-11-06 16:00:00"	""	9.30223e-05	0.525202	0.534847	0
0	50	5931	"2017-11-06 16:30:00"	""	0.00531182	0.53204	0.604922	0
0	50	5932	"2017-11-06 17:00:00"	""	0.000660057	0.553399	0.579091	0
0	50	5933	"2017-11-06 17:30:00"	""	0.000176551	0.565928	0.552641	0
0	50	5934	"2017-11-06 18:00:00"	""	0.000313027	0.535771	0.553464	0
0	50	5935	"2017-11-06 18:30:00"	""	5.09504e-05	0.543017	0.535879	0
0	50	5936	"2017-11-06 19:00:00"	""	0.00588632	0.520367	0.597089	0
0	50	5937	"2017-11-06 19:30:00"	""	0.00268784	0.490991	0.542835	0
0	50	5938	"2017-11-06 20:00:00"	""	0.000133132	0.548681	0.537142	0
0	50	5939	"2017-11-06 20:30:00"	""	0.000138411	0.524269	0.512504	0
0	50	5940	"2017-11-06 21:00:00"	""	5.00301e-05	0.48794	0.480867	0
0	50	5941	"2017-11-06 21:30:00"	""	0.00112005	0.477031	0.443563	0
0	50	5942	"2017-11-06 22:00:00"	""	0.000437016	0.460001	0.439096	0
0	50	5943	"2017-11-06 22:30:00"	""	0.000124899	0.439753	0.450928	0
0	50	5944	"2017-11-06 23:00:00"	""	0.00530161	0.405007	0.477819	0
0	50	5945	"2017-11-06 23:30:00"	""	0.00281199	0.393755	0.446784	0
0	50	5946	"2017-11-07 00:00:00"	""	0.000863441	0.418281	0.447665	0
0	50	5947	"2017-11-07 00:30:00"	""	0.00111461	0.396079	0.362693	0
0	50	5948	"2017-11-07 01:00:00"	""	0.000324665	0.389055	0.371037	0
0	50	5949	"2017-11-07 01:30:00"	""	0.0020783	0.366435	0.320847	0
0	50	5950	"2017-11-07 02:00:00"	""	0.00193768	0.372387	0.328368	0
0	50	5951	"2017-11-07 02:30:00"	""	0.00920464	0.421588	0.325648	0
0	50	5952	"2017-11-07 03:00:00"	""	0.00263293	0.399641	0.348329	0
0	50	5953	"2017-11-07 03:30:00"	""	0.00176377	0.376515	0.334518	0
0	50	5954	"2017-11-07 04:00:00"	""	1.10018e-06	0.375724	0.376773	0
0	50	5955	"2017-11-07 04:30:00"	""	0.00016517	0.398402	0.411254	0
0	50	5956	"2017-11-07 05:00:00"	""	0.000577997	0.400513	0.424554	0
0	50	5957	"2017-11-07 05:30:00"	""	0.00774962	0.370127	0.458159	0
0	50	5958	"2017-11-07 06:00:00"	""	0.00263638	0.444902	0.496248	0
0	50	5959	"2017-11-07 06:30:00"	""	6.37402e-05	0.501451	0.509435	0
0	50	5960	"2017-11-07 07:00:00"	""	0.00125719	0.537365	0.501908	0
0	50	5961	"2017-11-07 07:30:00"	""	0.0040453	0.513273	0.576876	0
0	50	5962	"2017-11-07 08:00:00"	""	0.0181814	0.472014	0.606852	0
0	50	5963	"2017-11-07 08:30:00"	""	0.00429067	0.543822	0.609325	0
0	50	5964	"2017-11-07 09:00:00"	""	0.000881154	0.635155	0.605471	0
0	50	5965	"2017-11-07 09:30:00"	""	0.000673827	0.622058	0.5961	0
0	50	5966	"2017-11-07 10:00:00"	""	0.00636759	0.606295	0.526498	0
0	50	5967	"2017-11-07 10:30:00"	""	0.00812079	0.598448	0.508333	0
0	50	5968	"2017-11-07 11:00:00"	""	0.00106249	0.548057	0.515461	0
0	50	5969	"2017-11-07 11:30:00"	""	0.00040172	0.536095	0.516053	0
0	50	5970	"2017-11-07 12:00:00"	""	2.07794e-05	0.515063	0.510505	0
0	50	5971	"2017-11-07 12:30:00"	""	0.000405172	0.507732	0.487603	0
0	50	5972	"2017-11-07 13:00:00"	""	0.00289302	0.495065	0.441279	0
0	50	5973	"2017-11-07 13:30:00"	""	0.0016706	0.494726	0.453853	0
0	50	5974	"2017-11-07 14:00:00"	""	0.000274494	0.466019	0.482587	0
0	50	5975	"2017-11-07 14:30:00"	""	0.00482389	0.415714	0.485168	0
0	50	5976	"2017-11-07 15:00:00"	""	0.000148148	0.414496	0.402325	0
0	50	5977	"2017-11-07 15:30:00"	""	0.000284116	0.412052	0.395196	0
0	50	5978	"2017-11-07 16:00:00"	""	3.0603e-05	0.410308	0.404776	0
0	50	5979	"2017-11-07 16:30:00"	""	0.00396999	0.439992	0.503	0
0	50	5980	"2017-11-07 17:00:00"	""	0.0112932	0.448807	0.555076	0
0	50	5981	"2017-11-07 17:30:00"	""	0.0197005	0.448699	0.589058	0
0	50	5982	"2017-11-07 18:00:00"	""	0.024205	0.441435	0.597014	0
0	50	5983	"2017-11-07 18:30:00"	""	0.00469366	0.448175	0.379665	0
0	50	5984	"2017-11-07 19:00:00"	""	0.00859955	0.45473	0.547464	0
0	50	5985	"2017-11-07 19:30:00"	""	0.017405	0.441083	0.573011	0
0	50	5986	"2017-11-07 20:00:00"	""	0.011831	0.451773	0.560544	0
0	50	5987	"2017-11-07 20:30:00"	""	0.00307258	0.415437	0.470868	0
0	50	5988	"2017-11-07 21:00:00"	""	0.00518749	0.391581	0.463605	0
0	50	5989	"2017-11-07 21:30:00"	""	1.31698e-06	0.385334	0.384186	0
0	50	5990	"2017-11-07 22:00:00"	""	0.0308896	0.413075	0.237321	0
0	50	5991	"2017-11-07 22:30:00"	""	0.0243005	0.39447	0.238584	0
0	50	5992	"2017-11-07 23:00:00"	""	0.0206278	0.399734	0.25611	0
0	50	5993	"2017-11-07 23:30:00"	""	0.0354108	0.38884	0.200662	0
0	50	5994	"2017-11-08 00:00:00"	""	0.0294929	0.387525	0.21579	0
0	50	5995	"2017-11-08 00:30:00"	""	0.0334941	0.384816	0.201802	0
0	50	5996	"2017-11-08 01:00:00"	""	0.018543	0.34119	0.205017	0
0	50	5997	"2017-11-08 01:30:00"	""	0.00698022	0.291387	0.207839	0
0	50	5998	"2017-11-08 02:00:00"	""	0.000887147	0.281255	0.25147	0
0	50	5999	"2017-11-08 02:30:00"	""	0.003251	0.232719	0.289736	0
0	50	6000	"2017-11-08 03:00:00"	""	0.00275827	0.234991	0.287511	0
0	50	6001	"2017-11-08 03:30:00"	""	0.000961938	0.236336	0.267351	0
0	50	6002	"2017-11-08 04:00:00"	""	0.00557578	0.21943	0.294102	0
0	50	6003	"2017-11-08 04:30:00"	""	0.00829608	0.225463	0.316546	0
0	50	6004	"2017-11-08 05:00:00"	""	0.00986498	0.246162	0.345485	0
0	50	6005	"2017-11-08 05:30:00"	""	0.00422504	0.279769	0.34477	0
0	50	6006	"2017-11-08 06:00:00"	""	0.00963288	0.296522	0.394669	0
0	50	6007	"2017-11-08 06:30:00"	""	0.00412548	0.358765	0.422995	0
0	50	6008	"2017-11-08 07:00:00"	""	0.00401827	0.42416	0.487549	0
0	50	6009	"2017-11-08 07:30:00"	""	0.0187453	0.458795	0.595708	0
0	50	6010	"2017-11-08 08:00:00"	""	0.000465534	0.555515	0.577091	0
0	50	6011	"2017-11-08 08:30:00"	""	9.42508e-05	0.570393	0.580101	0
0	50	6012	"2017-11-08 09:00:00"	""	0.000902543	0.506003	0.536046	0
0	50	6013	"2017-11-08 09:30:00"	""	0.00150449	0.488963	0.527751	0
0	50	6014	"2017-11-08 10:00:00"	""	0.0050369	0.415111	0.486082	0
0	50	6015	"2017-11-08 10:30:00"	""	0.00296943	0.424514	0.479007	0
0	50	6016	"2017-11-08 11:00:00"	""	6.87111e-07	0.500322	0.50115	0
0	50	6017	"2017-11-08 11:30:00"	""	0.000115902	0.515314	0.504548	0
0	50	6018	"2017-11-08 12:00:00"	""	3.50033e-07	0.50873	0.509322	0
0	50	6019	"2017-11-08 12:30:00"	""	0.000174044	0.499371	0.512564	0
0	50	6020	"2017-11-08 13:00:00"	""	0.000499345	0.484062	0.506408	0
0	50	6021	"2017-11-08 13:30:00"	""	0.00835444	0.493308	0.401905	0
0	50	6022	"2017-11-08 14:00:00"	""	0.00493364	0.43748	0.50772	0
0	50	6023	"2017-11-08 14:30:00"	""	0.00790338	0.432259	0.52116	0
0	50	6024	"2017-11-08 15:00:00"	""	0.00722099	0.424577	0.509553	0
0	50	6025	"2017-11-08 15:30:00"	""	0.0183101	0.422439	0.557754	0
0	50	6026	"2017-11-08 16:00:00"	""	0.0283324	0.398683	0.567006	0
0	50	6027	"2017-11-08 16:30:00"	""	0.0528864	0.437431	0.667401	0
0	50	6028	"2017-11-08 17:00:00"	""	0.0554691	0.451284	0.686803	0
0	50	6029	"2017-11-08 17:30:00"	""	0.0266732	0.488712	0.652032	0
0	50	6030	"2017-11-08 18:00:00"	""	0.0213026	0.461979	0.607933	0
0	50	6031	"2017-11-08 18:30:00"	""	5.86998e-05	0.435516	0.427855	0
0	50	6032	"2017-11-08 19:00:00"	""	0.000601547	0.405998	0.381471	0
0	50	6033	"2017-11-08 19:30:00"	""	0.000706576	0.405876	0.379294	0
0	50	6034	"2017-11-08 20:00:00"	""	0.00153212	0.397691	0.358548	0
0	50	6035	"2017-11-08 20:30:00"	""	0.0117074	0.365203	0.257002	0
0	50	6036	"2017-11-08 21:00:00"	""	0.0120351	0.343321	0.233617	0
0	50	6037	"2017-11-08 21:30:00"	""	0.0102142	0.311722	0.210656	0
0	50	6038	"2017-11-08 22:00:00"	""	0.00190757	0.323155	0.279479	0
0	50	6039	"2017-11-08 22:30:00"	""	0.000520775	0.337474	0.314654	0
0	50	6040	"2017-11-08 23:00:00"	""	5.4093e-05	0.340055	0.347409	0
0	50	6041	"2017-11-08 23:30:00"	""	0.00100346	0.332806	0.364483	0
0	50	6042	"2017-11-09 00:00:00"	""	1.8713e-06	0.325683	0.327051	0
0	50	6043	"2017-11-09 00:30:00"	""	0.000764827	0.312539	0.340195	0
0	50	6044	"2017-11-09 01:00:00"	""	0.00752702	0.306889	0.393648	0
0	50	6045	"2017-11-09 01:30:00"	""	0.00218122	0.289545	0.336249	0
0	50	6046	"2017-11-09 02:00:00"	""	0.00132176	0.293119	0.329475	0
0	50	6047	"2017-11-09 02:30:00"	""	0.00284773	0.289422	0.342786	0
0	50	6048	"2017-11-09 03:00:00"	""	0.00051699	0.275353	0.29809	0
0	50	6049	"2017-11-09 03:30:00"	""	0.00212325	0.257689	0.303767	0
0	50	6050	"2017-11-09 04:00:00"	""	0.00350633	0.275277	0.334491	0
0	50	6051	"2017-11-09 04:30:00"	""	0.00175422	0.296908	0.338792	0
0	50	6052	"2017-11-09 05:00:00"	""	0.0134864	0.31525	0.199119	0
0	50	6053	"2017-11-09 05:30:00"	""	0.00261731	0.332348	0.281189	0
0	50	6054	"2017-11-09 06:00:00"	""	0.000233769	0.375305	0.360016	0
0	50	6055	"2017-11-09 06:30:00"	""	0.0260494	0.414707	0.253309	0
0	50	6056	"2017-11-09 07:00:00"	""	0.034671	0.45438	0.268179	0
0	50	6057	"2017-11-09 07:30:00"	""	0.000847466	0.476884	0.447773	0
0	50	6058	"2017-11-09 08:00:00"	""	0.0234959	0.531922	0.378638	0
0	50	6059	"2017-11-09 08:30:00"	""	0.0250214	0.540663	0.382482	0
0	50	6060	"2017-11-09 09:00:00"	""	0.0288868	0.546524	0.376563	0
0	50	6061	"2017-11-09 09:30:00"	""	0.0243372	0.529702	0.373698	0
0	50	6062	"2017-11-09 10:00:00"	""	0.0302116	0.485979	0.312165	0
0	50	6063	"2017-11-09 10:30:00"	""	0.0389259	0.5003	0.303004	0
0	50	6064	"2017-11-09 11:00:00"	""	0.0149173	0.46868	0.346544	0
0	50	6065	"2017-11-09 11:30:00"	""	0.00836601	0.447574	0.356108	0
0	50	6066	"2017-11-09 12:00:00"	""	0.00611095	0.43943	0.361258	0
0	50	6067	"2017-11-09 12:30:00"	""	0.00371766	0.432466	0.371494	0
0	50	6068	"2017-11-09 13:00:00"	""	0.00403668	0.416702	0.353167	0
0	50	6069	"2017-11-09 13:30:00"	""	0.00402424	0.405621	0.342184	0
0	50	6070	"2017-11-09 14:00:00"	""	0.016147	0.440069	0.312998	0
0	50	6071	"2017-11-09 14:30:00"	""	0.015974	0.414813	0.288425	0
0	50	6072	"2017-11-09 15:00:00"	""	0.0249773	0.369972	0.21193	0
0	50	6073	"2017-11-09 15:30:00"	""	0.0137246	0.329496	0.212344	0
0	50	6074	"2017-11-09 16:00:00"	""	0.0142138	0.339356	0.220134	0
0	50	6075	"2017-11-09 16:30:00"	""	0.00607219	0.399836	0.321911	0
0	50	6076	"2017-11-09 17:00:00"	""	0.00914588	0.415497	0.319863	0
0	50	6077	"2017-11-09 17:30:00"	""	0.000225661	0.431684	0.416662	0
0	50	6078	"2017-11-09 18:00:00"	""	0.0187473	0.453273	0.316353	0
0	50	6079	"2017-11-09 18:30:00"	""	0.0246436	0.451434	0.294451	0
0	50	6080	"2017-11-09 19:00:00"	""	0.0246678	0.452613	0.295553	0
0	50	6081	"2017-11-09 19:30:00"	""	0.0222668	0.438769	0.289548	0
0	50	6082	"2017-11-09 20:00:00"	""	0.0190861	0.434345	0.296193	0
0	50	6083	"2017-11-09 20:30:00"	""	0.000401656	0.40576	0.385718	0
0	50	6084	"2017-11-09 21:00:00"	""	0.00392154	0.405493	0.468115	0
0	50	6085	"2017-11-09 21:30:00"	""	1.23094e-05	0.424547	0.421038	0
0	50	6086	"2017-11-09 22:00:00"	""	0.00659757	0.427576	0.34635	0
0	50	6087	"2017-11-09 22:30:00"	""	0.00199415	0.418456	0.3738	0
0	50	6088	"2017-11-09 23:00:00"	""	0.00135153	0.371443	0.408206	0
0	50	6089	"2017-11-09 23:30:00"	""	0.0223214	0.341291	0.490694	0
0	50	6090	"2017-11-10 00:00:00"	""	0.0107328	0.350904	0.454503	0
0	50	6091	"2017-11-10 00:30:00"	""	0.0709511	0.322019	0.588386	0
0	50	6092	"2017-11-10 01:00:00"	""	0.0608121	0.31226	0.558861	0
0	50	6093	"2017-11-10 01:30:00"	""	0.0268195	0.300419	0.464186	0
0	50	6094	"2017-11-10 02:00:00"	""	0.0156718	0.269778	0.394965	0
0	50	6095	"2017-11-10 02:30:00"	""	0.0293928	0.216673	0.388116	0
0	50	6096	"2017-11-10 03:00:00"	""	0.0432431	0.194213	0.402163	0
0	50	6097	"2017-11-10 03:30:00"	""	0.00924071	0.191404	0.287532	0
0	50	6098	"2017-11-10 04:00:00"	""	0.0170817	0.154072	0.284769	0
0	50	6099	"2017-11-10 04:30:00"	""	0.00860326	0.183849	0.276603	0
0	50	6100	"2017-11-10 05:00:00"	""	0.000709682	0.195408	0.222048	0
0	50	6101	"2017-11-10 05:30:00"	""	0.00129968	0.2135	0.249551	0
0	50	6102	"2017-11-10 06:00:00"	""	0.00133224	0.224991	0.261491	0
0	50	6103	"2017-11-10 06:30:00"	""	1.42251e-05	0.241043	0.244815	0
0	50	6104	"2017-11-10 07:00:00"	""	0.00149725	0.267623	0.228929	0
0	50	6105	"2017-11-10 07:30:00"	""	8.50415e-05	0.280126	0.270904	0
0	50	6106	"2017-11-10 08:00:00"	""	3.85602e-08	0.274923	0.274727	0
0	50	6107	"2017-11-10 08:30:00"	""	8.55297e-05	0.262514	0.253266	0
0	50	6108	"2017-11-10 09:00:00"	""	0.00277488	0.253404	0.200727	0
0	50	6109	"2017-11-10 09:30:00"	""	0.00139923	0.247503	0.210097	0
0	50	6110	"2017-11-10 10:00:00"	""	2.8119e-06	0.20076	0.202436	0
0	50	6111	"2017-11-10 10:30:00"	""	4.98719e-05	0.199854	0.192792	0
0	50	6112	"2017-11-10 11:00:00"	""	3.88348e-05	0.202921	0.19669	0
0	50	6113	"2017-11-10 11:30:00"	""	1.51398e-07	0.205013	0.204624	0
0	50	6114	"2017-11-10 12:00:00"	""	0.000386532	0.203785	0.223446	0
0	50	6115	"2017-11-10 12:30:00"	""	0.00025407	0.222843	0.206904	0
0	50	6116	"2017-11-10 13:00:00"	""	0.00218437	0.251991	0.205253	0
0	50	6117	"2017-11-10 13:30:00"	""	0.00295318	0.254425	0.200082	0
0	50	6118	"2017-11-10 14:00:00"	""	0.00263238	0.268054	0.216747	0
0	50	6119	"2017-11-10 14:30:00"	""	0.00237222	0.254346	0.20564	0
0	50	6120	"2017-11-10 15:00:00"	""	0.00132535	0.234971	0.198566	0
0	50	6121	"2017-11-10 15:30:00"	""	1.8046e-05	0.204695	0.200447	0
0	50	6122	"2017-11-10 16:00:00"	""	5.6447e-05	0.207358	0.214871	0
0	50	6123	"2017-11-10 16:30:00"	""	0.000101837	0.205598	0.195507	0
0	50	6124	"2017-11-10 17:00:00"	""	0.000136237	0.185777	0.174105	0
0	50	6125	"2017-11-10 17:30:00"	""	0.00067482	0.155353	0.18133	0
0	50	6126	"2017-11-10 18:00:00"	""	0.000466645	0.155992	0.177594	0
0	50	6127	"2017-11-10 18:30:00"	""	6.22131e-05	0.13576	0.127872	0
0	50	6128	"2017-11-10 19:00:00"	""	0.00128086	0.13604	0.100251	0
0	50	6129	"2017-11-10 19:30:00"	""	0.00039542	0.129613	0.109728	0
0	50	6130	"2017-11-10 20:00:00"	""	0.00101092	0.132562	0.100767	0
0	50	6131	"2017-11-10 20:30:00"	""	0.000567404	0.109835	0.086015	0
0	50	6132	"2017-11-10 21:00:00"	""	0.000540074	0.105346	0.0821067	0
0	50	6133	"2017-11-10 21:30:00"	""	0.000797627	0.114333	0.0860903	0
0	50	6134	"2017-11-10 22:00:00"	""	0.000539637	0.109283	0.0860527	0
0	50	6135	"2017-11-10 22:30:00"	""	0.000466888	0.10737	0.0857624	0
0	50	6136	"2017-11-10 23:00:00"	""	8.11607e-05	0.0978302	0.0888213	0
0	50	6137	"2017-11-10 23:30:00"	""	0.000192748	0.102199	0.0883159	0
0	50	6138	"2017-11-11 00:00:00"	""	0.000192859	0.102881	0.0889933	0
0	50	6139	"2017-11-11 00:30:00"	""	4.39904e-05	0.0954323	0.0887998	0
0	50	6140	"2017-11-11 01:00:00"	""	1.86151e-06	0.0866666	0.088031	0
0	50	6141	"2017-11-11 01:30:00"	""	2.61584e-05	0.094335	0.0994495	0
0	50	6142	"2017-11-11 02:00:00"	""	0.000112022	0.0960155	0.1066	0
0	50	6143	"2017-11-11 02:30:00"	""	0.000105063	0.10234	0.0920898	0
0	50	6144	"2017-11-11 03:00:00"	""	0.000201518	0.0957971	0.0816014	0
0	50	6145	"2017-11-11 03:30:00"	""	0.000600384	0.106674	0.0821712	0
0	50	6146	"2017-11-11 04:00:00"	""	0.000352134	0.102259	0.0834937	0
0	50	6147	"2017-11-11 04:30:00"	""	0.000639995	0.118452	0.0931543	0
0	50	6148	"2017-11-11 05:00:00"	""	0.001048	0.135661	0.103288	0
0	50	6149	"2017-11-11 05:30:00"	""	0.000171584	0.116612	0.129711	0
0	50	6150	"2017-11-11 06:00:00"	""	0.000241356	0.123137	0.138672	0
0	50	6151	"2017-11-11 06:30:00"	""	0.000195648	0.134405	0.148392	0
0	50	6152	"2017-11-11 07:00:00"	""	7.09216e-05	0.156346	0.164767	0
0	50	6153	"2017-11-11 07:30:00"	""	0.00194364	0.163193	0.20728	0
0	50	6154	"2017-11-11 08:00:00"	""	0.00247134	0.155052	0.204764	0
0	50	6155	"2017-11-11 08:30:00"	""	0.00257935	0.157934	0.208721	0
0	50	6156	"2017-11-11 09:00:00"	""	5.63317e-05	0.190426	0.197931	0
0	50	6157	"2017-11-11 09:30:00"	""	0.000190668	0.191553	0.205361	0
0	50	6158	"2017-11-11 10:00:00"	""	1.75131e-06	0.201056	0.199732	0
0	50	6159	"2017-11-11 10:30:00"	""	0.00144324	0.192976	0.230966	0
0	50	6160	"2017-11-11 11:00:00"	""	0.00265987	0.196606	0.24818	0
0	50	6161	"2017-11-11 11:30:00"	""	0.00139412	0.204682	0.242019	0
0	50	6162	"2017-11-11 12:00:00"	""	0.000915167	0.198226	0.228477	0
0	50	6163	"2017-11-11 12:30:00"	""	0.00285218	0.207795	0.261201	0
0	50	6164	"2017-11-11 13:00:00"	""	0.0166142	0.1988	0.327696	0
0	50	6165	"2017-11-11 13:30:00"	""	0.0174143	0.201716	0.333679	0
0	50	6166	"2017-11-11 14:00:00"	""	0.0130667	0.195425	0.309735	0
0	50	6167	"2017-11-11 14:30:00"	""	0.00519415	0.199113	0.271184	0
0	50	6168	"2017-11-11 15:00:00"	""	0.00233044	0.19783	0.246105	0
0	50	6169	"2017-11-11 15:30:00"	""	0.00211521	0.189238	0.23523	0
0	50	6170	"2017-11-11 16:00:00"	""	0.000578696	0.205695	0.229752	0
0	50	6171	"2017-11-11 16:30:00"	""	0.000355911	0.223369	0.242234	0
0	50	6172	"2017-11-11 17:00:00"	""	0.000152004	0.233893	0.221564	0
0	50	6173	"2017-11-11 17:30:00"	""	0.00162917	0.204888	0.164525	0
0	50	6174	"2017-11-11 18:00:00"	""	0.001109	0.174356	0.141054	0
0	50	6175	"2017-11-11 18:30:00"	""	0.00172045	0.151492	0.110013	0
0	50	6176	"2017-11-11 19:00:00"	""	0.00116523	0.135972	0.101836	0
0	50	6177	"2017-11-11 19:30:00"	""	3.47537e-05	0.100759	0.0948638	0
0	50	6178	"2017-11-11 20:00:00"	""	5.26144e-05	0.102005	0.0947509	0
0	50	6179	"2017-11-11 20:30:00"	""	0.00012409	0.0994394	0.0882998	0
0	50	6180	"2017-11-11 21:00:00"	""	0.000243537	0.105034	0.0894288	0
0	50	6181	"2017-11-11 21:30:00"	""	0.000222843	0.106206	0.0912781	0
0	50	6182	"2017-11-11 22:00:00"	""	0.000849308	0.115717	0.0865741	0
0	50	6183	"2017-11-11 22:30:00"	""	0.000996642	0.115483	0.083913	0
0	50	6184	"2017-11-11 23:00:00"	""	0.000541447	0.107811	0.084542	0
0	50	6185	"2017-11-11 23:30:00"	""	0.00047765	0.107666	0.0858107	0
0	50	6186	"2017-11-12 00:00:00"	""	0.000232184	0.108978	0.0937403	0
0	50	6187	"2017-11-12 00:30:00"	""	0.000124955	0.109096	0.0979174	0
0	50	6188	"2017-11-12 01:00:00"	""	8.25797e-05	0.106913	0.097826	0
0	50	6189	"2017-11-12 01:30:00"	""	6.18677e-05	0.106036	0.09817	0
0	50	6190	"2017-11-12 02:00:00"	""	0.000485121	0.119991	0.0979657	0
0	50	6191	"2017-11-12 02:30:00"	""	0.000387976	0.11054	0.0908426	0
0	50	6192	"2017-11-12 03:00:00"	""	2.95605e-05	0.0947421	0.0893051	0
0	50	6193	"2017-11-12 03:30:00"	""	5.70781e-08	0.0898935	0.0896545	0
