batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3803	"2017-11-24 10:30:00"	""	0.00731296	0.716524	0.631008	0
0	50	3804	"2017-11-24 11:00:00"	""	0.0204567	0.750779	0.607752	0
0	50	3805	"2017-11-24 11:30:00"	""	0.0436761	0.753174	0.544186	0
0	50	3806	"2017-11-24 12:00:00"	""	0.00274497	0.736755	0.789147	0
0	50	3807	"2017-11-24 12:30:00"	""	0.0113042	0.726237	0.832558	0
0	50	3808	"2017-11-24 13:00:00"	""	0.00328924	0.733346	0.790698	0
0	50	3809	"2017-11-24 13:30:00"	""	0.0021141	0.71061	0.756589	0
0	50	3810	"2017-11-24 14:00:00"	""	0.00776485	0.649866	0.737984	0
0	50	3811	"2017-11-24 14:30:00"	""	0.00167038	0.608312	0.567442	0
0	50	3812	"2017-11-24 15:00:00"	""	0.0067252	0.564178	0.482171	0
0	50	3813	"2017-11-24 15:30:00"	""	0.0269514	0.537812	0.373643	0
0	50	3814	"2017-11-24 16:00:00"	""	0.0232169	0.471751	0.31938	0
0	50	3815	"2017-11-24 16:30:00"	""	0.00406173	0.364507	0.300775	0
0	50	3816	"2017-11-24 17:00:00"	""	0.00781575	0.303911	0.215504	0
0	50	3817	"2017-11-24 17:30:00"	""	8.58387e-05	0.213916	0.204651	0
0	50	3818	"2017-11-24 18:00:00"	""	0.00188385	0.167434	0.124031	0
0	50	3819	"2017-11-24 18:30:00"	""	0.000113745	0.0881845	0.0775194	0
0	50	3820	"2017-11-24 19:00:00"	""	3.36502e-05	0.0414598	0.0356589	0
0	50	3821	"2017-11-24 19:30:00"	""	0.000108111	0.0150488	0.00465116	0
0	50	3822	"2017-11-24 20:00:00"	""	2.97573e-06	0.0048258	0.00310078	0
0	50	3823	"2017-11-24 20:30:00"	""	1.69739e-06	0.00179794	0.00310078	0
0	50	3824	"2017-11-24 21:00:00"	""	1.65343e-06	0.00181492	0.00310078	0
0	50	3825	"2017-11-24 21:30:00"	""	5.49339e-06	0.000756977	0.00310078	0
0	50	3826	"2017-11-24 22:00:00"	""	6.54885e-06	0.000541704	0.00310078	0
0	50	3827	"2017-11-24 22:30:00"	""	7.93376e-06	0.000284083	0.00310078	0
0	50	3828	"2017-11-24 23:00:00"	""	8.66464e-06	0.0001572	0.00310078	0
0	50	3829	"2017-11-24 23:30:00"	""	8.91136e-06	0.000115586	0.00310078	0
0	50	3830	"2017-11-25 00:00:00"	""	8.85367e-06	0.000125264	0.00310078	0
0	50	3831	"2017-11-25 00:30:00"	""	8.95936e-06	0.000107556	0.00310078	0
0	50	3832	"2017-11-25 01:00:00"	""	9.03168e-06	9.54994e-05	0.00310078	0
0	50	3833	"2017-11-25 01:30:00"	""	9.01162e-06	9.88385e-05	0.00310078	0
0	50	3834	"2017-11-25 02:00:00"	""	8.86816e-06	0.00012283	0.00310078	0
0	50	3835	"2017-11-25 02:30:00"	""	8.72413e-06	0.000147111	0.00310078	0
0	50	3836	"2017-11-25 03:00:00"	""	8.78214e-06	0.000137308	0.00310078	0
0	50	3837	"2017-11-25 03:30:00"	""	8.35761e-06	0.000209823	0.00310078	0
0	50	3838	"2017-11-25 04:00:00"	""	7.24648e-06	0.000408846	0.00310078	0
0	50	3839	"2017-11-25 04:30:00"	""	5.25041e-06	0.000809398	0.00310078	0
0	50	3840	"2017-11-25 05:00:00"	""	1.74307e-06	0.00178052	0.00310078	0
0	50	3841	"2017-11-25 05:30:00"	""	1.93177e-06	0.00449066	0.00310078	0
0	50	3842	"2017-11-25 06:00:00"	""	8.32432e-05	0.0106742	0.00155039	0
0	50	3843	"2017-11-25 06:30:00"	""	0.000153449	0.0279226	0.0403101	0
0	50	3844	"2017-11-25 07:00:00"	""	0.0059145	0.0719314	0.148837	0
0	50	3845	"2017-11-25 07:30:00"	""	0.0314675	0.128035	0.305426	0
0	50	3846	"2017-11-25 08:00:00"	""	0.00242087	0.171683	0.122481	0
0	50	3847	"2017-11-25 08:30:00"	""	0.00319194	0.224123	0.28062	0
0	50	3848	"2017-11-25 09:00:00"	""	2.81657e-05	0.50167	0.506977	0
0	50	3849	"2017-11-25 09:30:00"	""	0.00913387	0.569545	0.665116	0
0	50	3850	"2017-11-25 10:00:00"	""	0.000782318	0.632621	0.604651	0
0	50	3851	"2017-11-25 10:30:00"	""	0.000636664	0.658489	0.683721	0
0	50	3852	"2017-11-25 11:00:00"	""	0.0696347	0.696442	0.432558	0
0	50	3853	"2017-11-25 11:30:00"	""	0.0961792	0.702376	0.392248	0
0	50	3854	"2017-11-25 12:00:00"	""	0.0848161	0.658674	0.367442	0
0	50	3855	"2017-11-25 12:30:00"	""	0.0352442	0.652851	0.465116	0
0	50	3856	"2017-11-25 13:00:00"	""	0.000646583	0.639688	0.665116	0
0	50	3857	"2017-11-25 13:30:00"	""	0.000970812	0.620305	0.589147	0
0	50	3858	"2017-11-25 14:00:00"	""	0.00438269	0.576279	0.510078	0
0	50	3859	"2017-11-25 14:30:00"	""	0.000745707	0.549788	0.522481	0
0	50	3860	"2017-11-25 15:00:00"	""	0.00740789	0.521728	0.435659	0
0	50	3861	"2017-11-25 15:30:00"	""	0.00566131	0.461288	0.386046	0
0	50	3862	"2017-11-25 16:00:00"	""	0.0202119	0.401083	0.258915	0
0	50	3863	"2017-11-25 16:30:00"	""	0.0112865	0.349649	0.243411	0
0	50	3864	"2017-11-25 17:00:00"	""	0.00441307	0.272633	0.206202	0
0	50	3865	"2017-11-25 17:30:00"	""	0.000449662	0.196399	0.175194	0
0	50	3866	"2017-11-25 18:00:00"	""	9.37607e-05	0.129852	0.139535	0
0	50	3867	"2017-11-25 18:30:00"	""	0.000102685	0.0735876	0.0837209	0
0	50	3868	"2017-11-25 19:00:00"	""	0.000502704	0.0363746	0.0139535	0
0	50	3869	"2017-11-25 19:30:00"	""	0.000237246	0.0169532	0.00155039	0
0	50	3870	"2017-11-25 20:00:00"	""	9.41021e-05	0.0128014	0.00310078	0
0	50	3871	"2017-11-25 20:30:00"	""	4.9567e-06	0.00532714	0.00310078	0
0	50	3872	"2017-11-25 21:00:00"	""	1.94012e-06	0.00170789	0.00310078	0
0	50	3873	"2017-11-25 21:30:00"	""	5.63543e-06	0.000726869	0.00310078	0
0	50	3874	"2017-11-25 22:00:00"	""	7.06532e-06	0.000442708	0.00310078	0
0	50	3875	"2017-11-25 22:30:00"	""	8.20507e-06	0.000236327	0.00310078	0
0	50	3876	"2017-11-25 23:00:00"	""	8.58054e-06	0.00017152	0.00310078	0
0	50	3877	"2017-11-25 23:30:00"	""	8.88338e-06	0.000120276	0.00310078	0
0	50	3878	"2017-11-26 00:00:00"	""	8.9673e-06	0.00010623	0.00310078	0
0	50	3879	"2017-11-26 00:30:00"	""	9.06576e-06	8.98349e-05	0.00310078	0
0	50	3880	"2017-11-26 01:00:00"	""	9.02621e-06	9.64095e-05	0.00310078	0
0	50	3881	"2017-11-26 01:30:00"	""	9.01541e-06	9.82081e-05	0.00310078	0
0	50	3882	"2017-11-26 02:00:00"	""	8.90716e-06	0.000116288	0.00310078	0
0	50	3883	"2017-11-26 02:30:00"	""	8.76178e-06	0.000140745	0.00310078	0
0	50	3884	"2017-11-26 03:00:00"	""	8.44485e-06	0.000194772	0.00310078	0
0	50	3885	"2017-11-26 03:30:00"	""	7.9562e-06	0.000280102	0.00310078	0
0	50	3886	"2017-11-26 04:00:00"	""	7.02469e-06	0.000450362	0.00310078	0
0	50	3887	"2017-11-26 04:30:00"	""	5.16978e-06	0.00082706	0.00310078	0
0	50	3888	"2017-11-26 05:00:00"	""	2.38816e-06	0.00155541	0.00310078	0
0	50	3889	"2017-11-26 05:30:00"	""	4.9784e-07	0.00380635	0.00310078	0
0	50	3890	"2017-11-26 06:00:00"	""	7.41247e-05	0.0117103	0.00310078	0
0	50	3891	"2017-11-26 06:30:00"	""	0.000569472	0.0316156	0.00775194	0
0	50	3892	"2017-11-26 07:00:00"	""	0.00185434	0.0864729	0.0434109	0
0	50	3893	"2017-11-26 07:30:00"	""	0.0129803	0.191451	0.0775194	0
0	50	3894	"2017-11-26 08:00:00"	""	0.0362803	0.322257	0.131783	0
0	50	3895	"2017-11-26 08:30:00"	""	0.0153659	0.424735	0.300775	0
0	50	3896	"2017-11-26 09:00:00"	""	0.0759511	0.452336	0.176744	0
0	50	3897	"2017-11-26 09:30:00"	""	0.126374	0.501228	0.145736	0
0	50	3898	"2017-11-26 10:00:00"	""	0.0490217	0.537687	0.316279	0
0	50	3899	"2017-11-26 10:30:00"	""	0.0543241	0.564858	0.331783	0
0	50	3900	"2017-11-26 11:00:00"	""	0.0755287	0.620561	0.345736	0
0	50	3901	"2017-11-26 11:30:00"	""	0.000139261	0.642809	0.631008	0
0	50	3902	"2017-11-26 12:00:00"	""	0.0197997	0.69575	0.555039	0
0	50	3903	"2017-11-26 12:30:00"	""	0.0277647	0.673604	0.506977	0
0	50	3904	"2017-11-26 13:00:00"	""	0.000318841	0.679818	0.697674	0
0	50	3905	"2017-11-26 13:30:00"	""	0.00216722	0.662057	0.615504	0
0	50	3906	"2017-11-26 14:00:00"	""	0.0361775	0.642917	0.452713	0
0	50	3907	"2017-11-26 14:30:00"	""	0.0716397	0.60254	0.334884	0
0	50	3908	"2017-11-26 15:00:00"	""	0.0230787	0.576723	0.424806	0
0	50	3909	"2017-11-26 15:30:00"	""	0.0208781	0.525888	0.381395	0
0	50	3910	"2017-11-26 16:00:00"	""	0.0349151	0.44422	0.257364	0
0	50	3911	"2017-11-26 16:30:00"	""	0.0213533	0.347678	0.20155	0
0	50	3912	"2017-11-26 17:00:00"	""	0.00871761	0.26236	0.168992	0
0	50	3913	"2017-11-26 17:30:00"	""	0.000414229	0.171895	0.192248	0
0	50	3914	"2017-11-26 18:00:00"	""	0.0022012	0.122075	0.168992	0
0	50	3915	"2017-11-26 18:30:00"	""	0.00230148	0.0683053	0.116279	0
0	50	3916	"2017-11-26 19:00:00"	""	0.000480558	0.0385435	0.0604651	0
0	50	3917	"2017-11-26 19:30:00"	""	1.69619e-05	0.018072	0.0139535	0
0	50	3918	"2017-11-26 20:00:00"	""	5.80185e-05	0.0107178	0.00310078	0
0	50	3919	"2017-11-26 20:30:00"	""	1.42026e-06	0.00429252	0.00310078	0
0	50	3920	"2017-11-26 21:00:00"	""	2.48406e-07	0.00260237	0.00310078	0
0	50	3921	"2017-11-26 21:30:00"	""	4.08746e-06	0.00107903	0.00310078	0
0	50	3922	"2017-11-26 22:00:00"	""	7.84439e-06	0.000299991	0.00310078	0
0	50	3923	"2017-11-26 22:30:00"	""	8.40374e-06	0.000201854	0.00310078	0
0	50	3924	"2017-11-26 23:00:00"	""	8.53568e-06	0.000179187	0.00310078	0
0	50	3925	"2017-11-26 23:30:00"	""	8.71982e-06	0.000147841	0.00310078	0
0	50	3926	"2017-11-27 00:00:00"	""	8.69414e-06	0.000152193	0.00310078	0
0	50	3927	"2017-11-27 00:30:00"	""	8.84498e-06	0.000126724	0.00310078	0
0	50	3928	"2017-11-27 01:00:00"	""	8.90839e-06	0.000116082	0.00310078	0
0	50	3929	"2017-11-27 01:30:00"	""	8.87593e-06	0.000121525	0.00310078	0
0	50	3930	"2017-11-27 02:00:00"	""	8.75396e-06	0.000142066	0.00310078	0
0	50	3931	"2017-11-27 02:30:00"	""	8.58373e-06	0.000170974	0.00310078	0
0	50	3932	"2017-11-27 03:00:00"	""	8.40821e-06	0.000201083	0.00310078	0
0	50	3933	"2017-11-27 03:30:00"	""	7.90442e-06	0.000289295	0.00310078	0
0	50	3934	"2017-11-27 04:00:00"	""	6.90905e-06	0.000472268	0.00310078	0
0	50	3935	"2017-11-27 04:30:00"	""	4.69885e-06	0.000933092	0.00310078	0
0	50	3936	"2017-11-27 05:00:00"	""	2.10806e-06	0.00164886	0.00310078	0
0	50	3937	"2017-11-27 05:30:00"	""	8.65193e-07	0.00403093	0.00310078	0
0	50	3938	"2017-11-27 06:00:00"	""	8.89183e-05	0.0125304	0.00310078	0
0	50	3939	"2017-11-27 06:30:00"	""	3.47663e-05	0.0353537	0.0294574	0
0	50	3940	"2017-11-27 07:00:00"	""	5.74463e-05	0.114556	0.106977	0
0	50	3941	"2017-11-27 07:30:00"	""	2.60874e-05	0.277976	0.272868	0
0	50	3942	"2017-11-27 08:00:00"	""	0.000273578	0.454778	0.471318	0
0	50	3943	"2017-11-27 08:30:00"	""	0.00466589	0.537894	0.606202	0
0	50	3944	"2017-11-27 09:00:00"	""	0.00219398	0.556261	0.603101	0
0	50	3945	"2017-11-27 09:30:00"	""	0.00895915	0.589226	0.494574	0
0	50	3946	"2017-11-27 10:00:00"	""	0.0120717	0.642067	0.751938	0
0	50	3947	"2017-11-27 10:30:00"	""	0.00208482	0.659613	0.613953	0
0	50	3948	"2017-11-27 11:00:00"	""	0.101727	0.742203	0.423256	0
0	50	3949	"2017-11-27 11:30:00"	""	0.110104	0.741122	0.409302	0
0	50	3950	"2017-11-27 12:00:00"	""	0.00813554	0.791973	0.882171	0
0	50	3951	"2017-11-27 12:30:00"	""	4.50336e-05	0.785537	0.792248	0
0	50	3952	"2017-11-27 13:00:00"	""	0.00232514	0.762948	0.714729	0
0	50	3953	"2017-11-27 13:30:00"	""	1.1387e-05	0.726858	0.730233	0
0	50	3954	"2017-11-27 14:00:00"	""	0.0115208	0.718188	0.610853	0
0	50	3955	"2017-11-27 14:30:00"	""	3.38668e-06	0.67936	0.677519	0
0	50	3956	"2017-11-27 15:00:00"	""	0.00267658	0.653286	0.60155	0
0	50	3957	"2017-11-27 15:30:00"	""	0.010233	0.578678	0.477519	0
0	50	3958	"2017-11-27 16:00:00"	""	0.0176242	0.514152	0.381395	0
0	50	3959	"2017-11-27 16:30:00"	""	0.0164104	0.397871	0.269767	0
0	50	3960	"2017-11-27 17:00:00"	""	0.00629266	0.239016	0.15969	0
0	50	3961	"2017-11-27 17:30:00"	""	0.00183714	0.112629	0.0697674	0
0	50	3962	"2017-11-27 18:00:00"	""	0.00178829	0.0717455	0.0294574	0
0	50	3963	"2017-11-27 18:30:00"	""	1.87776e-05	0.0244883	0.020155	0
0	50	3964	"2017-11-27 19:00:00"	""	5.94981e-06	0.00864077	0.00620155	0
0	50	3965	"2017-11-27 19:30:00"	""	1.28272e-06	0.00268296	0.00155039	0
0	50	3966	"2017-11-27 20:00:00"	""	2.33553e-06	0.00157253	0.00310078	0
0	50	3967	"2017-11-27 20:30:00"	""	5.89142e-06	0.00067355	0.00310078	0
0	50	3968	"2017-11-27 21:00:00"	""	6.01971e-06	0.000647265	0.00310078	0
0	50	3969	"2017-11-27 21:30:00"	""	7.48827e-06	0.000364306	0.00310078	0
0	50	3970	"2017-11-27 22:00:00"	""	8.03566e-06	0.000266052	0.00310078	0
0	50	3971	"2017-11-27 22:30:00"	""	8.36296e-06	0.000208898	0.00310078	0
0	50	3972	"2017-11-27 23:00:00"	""	8.44687e-06	0.000194425	0.00310078	0
0	50	3973	"2017-11-27 23:30:00"	""	8.53469e-06	0.000179356	0.00310078	0
0	50	3974	"2017-11-28 00:00:00"	""	8.59111e-06	0.000169716	0.00310078	0
0	50	3975	"2017-11-28 00:30:00"	""	8.54464e-06	0.000177653	0.00310078	0
0	50	3976	"2017-11-28 01:00:00"	""	8.3891e-06	0.000204381	0.00310078	0
0	50	3977	"2017-11-28 01:30:00"	""	8.24589e-06	0.00022921	0.00310078	0
0	50	3978	"2017-11-28 02:00:00"	""	8.13788e-06	0.000248078	0.00310078	0
0	50	3979	"2017-11-28 02:30:00"	""	7.86413e-06	0.00029647	0.00310078	0
0	50	3980	"2017-11-28 03:00:00"	""	8.13418e-06	0.000248726	0.00310078	0
0	50	3981	"2017-11-28 03:30:00"	""	7.61507e-06	0.000341233	0.00310078	0
0	50	3982	"2017-11-28 04:00:00"	""	7.13129e-06	0.000430327	0.00310078	0
0	50	3983	"2017-11-28 04:30:00"	""	5.59221e-06	0.000735989	0.00310078	0
0	50	3984	"2017-11-28 05:00:00"	""	2.3337e-06	0.00157313	0.00310078	0
0	50	3985	"2017-11-28 05:30:00"	""	2.88308e-07	0.00363772	0.00310078	0
0	50	3986	"2017-11-28 06:00:00"	""	5.36225e-05	0.0104235	0.00310078	0
0	50	3987	"2017-11-28 06:30:00"	""	0.000122907	0.0312414	0.020155	0
0	50	3988	"2017-11-28 07:00:00"	""	0.000360301	0.129059	0.110078	0
0	50	3989	"2017-11-28 07:30:00"	""	0.00393221	0.340393	0.403101	0
0	50	3990	"2017-11-28 08:00:00"	""	0.00275325	0.451405	0.503876	0
0	50	3991	"2017-11-28 08:30:00"	""	0.0124122	0.517612	0.406202	0
0	50	3992	"2017-11-28 09:00:00"	""	0.0418213	0.567293	0.362791	0
0	50	3993	"2017-11-28 09:30:00"	""	0.0179961	0.591514	0.457364	0
0	50	3994	"2017-11-28 10:00:00"	""	0.0268507	0.653193	0.817054	0
0	50	3995	"2017-11-28 10:30:00"	""	0.0255994	0.677211	0.837209	0
0	50	3996	"2017-11-28 11:00:00"	""	0.00044334	0.744836	0.765891	0
0	50	3997	"2017-11-28 11:30:00"	""	0.00432255	0.752568	0.686822	0
0	50	3998	"2017-11-28 12:00:00"	""	0.00107046	0.860625	0.827907	0
0	50	3999	"2017-11-28 12:30:00"	""	0.0169604	0.852713	0.722481	0
0	50	4000	"2017-11-28 13:00:00"	""	0.00492314	0.836057	0.765891	0
0	50	4001	"2017-11-28 17:30:00"	""	0.000531763	0.148641	0.125581	0
0	50	4002	"2017-11-28 18:00:00"	""	0.00011698	0.0744556	0.0852713	0
0	50	4003	"2017-11-28 18:30:00"	""	0.00016654	0.0320562	0.0449612	0
0	50	4004	"2017-11-28 19:00:00"	""	0.000236863	0.00631507	0.0217054	0
0	50	4005	"2017-11-28 19:30:00"	""	3.26449e-07	0.00212175	0.00155039	0
0	50	4006	"2017-11-28 20:00:00"	""	3.4304e-06	0.00124864	0.00310078	0
0	50	4007	"2017-11-28 20:30:00"	""	6.38166e-06	0.00057458	0.00310078	0
0	50	4008	"2017-11-28 21:00:00"	""	7.50199e-06	0.000361799	0.00310078	0
0	50	4009	"2017-11-28 21:30:00"	""	8.1861e-06	0.00023964	0.00310078	0
0	50	4010	"2017-11-28 22:00:00"	""	7.52007e-06	0.0003585	0.00310078	0
0	50	4011	"2017-11-28 22:30:00"	""	8.37147e-06	0.000207426	0.00310078	0
0	50	4012	"2017-11-28 23:00:00"	""	8.79215e-06	0.000135619	0.00310078	0
0	50	4013	"2017-11-28 23:30:00"	""	8.99522e-06	0.000101571	0.00310078	0
0	50	4014	"2017-11-29 00:00:00"	""	8.92008e-06	0.000114124	0.00310078	0
0	50	4015	"2017-11-29 00:30:00"	""	9.00481e-06	9.99737e-05	0.00310078	0
0	50	4016	"2017-11-29 01:00:00"	""	9.02753e-06	9.61899e-05	0.00310078	0
0	50	4017	"2017-11-29 01:30:00"	""	9.01222e-06	9.87387e-05	0.00310078	0
0	50	4018	"2017-11-29 02:00:00"	""	8.96124e-06	0.000107242	0.00310078	0
0	50	4019	"2017-11-29 02:30:00"	""	8.82654e-06	0.000129825	0.00310078	0
0	50	4020	"2017-11-29 03:00:00"	""	8.42806e-06	0.000197663	0.00310078	0
0	50	4021	"2017-11-29 03:30:00"	""	7.98148e-06	0.000275623	0.00310078	0
0	50	4022	"2017-11-29 04:00:00"	""	7.08263e-06	0.000439455	0.00310078	0
0	50	4023	"2017-11-29 04:30:00"	""	5.30155e-06	0.000798266	0.00310078	0
0	50	4024	"2017-11-29 05:00:00"	""	2.11385e-06	0.00164687	0.00310078	0
0	50	4025	"2017-11-29 05:30:00"	""	8.65261e-07	0.00403097	0.00310078	0
0	50	4026	"2017-11-29 06:00:00"	""	4.6011e-05	0.00988391	0.00310078	0
0	50	4027	"2017-11-29 06:30:00"	""	0.000208051	0.0299279	0.0155039	0
0	50	4028	"2017-11-29 07:00:00"	""	0.000311341	0.132743	0.150388	0
0	50	4029	"2017-11-29 07:30:00"	""	0.0185855	0.403206	0.539535	0
0	50	4030	"2017-11-29 08:00:00"	""	0.0203858	0.494431	0.637209	0
0	50	4031	"2017-11-29 08:30:00"	""	0.00640613	0.605233	0.685271	0
0	50	4032	"2017-11-29 09:00:00"	""	0.0970318	0.734755	0.423256	0
0	50	4033	"2017-11-29 09:30:00"	""	0.125212	0.763155	0.409302	0
0	50	4034	"2017-11-29 10:00:00"	""	0.165639	0.77598	0.368992	0
0	50	4035	"2017-11-29 10:30:00"	""	0.213126	0.785687	0.324031	0
0	50	4036	"2017-11-29 11:00:00"	""	0.179116	0.823222	0.4	0
0	50	4037	"2017-11-29 11:30:00"	""	0.0853431	0.817717	0.525581	0
0	50	4038	"2017-11-29 12:00:00"	""	0.00196024	0.791561	0.747287	0
0	50	4039	"2017-11-29 12:30:00"	""	0.0356523	0.773314	0.584496	0
0	50	4040	"2017-11-29 13:00:00"	""	0.000991145	0.755513	0.724031	0
0	50	4041	"2017-11-29 13:30:00"	""	0.0126245	0.730963	0.618605	0
0	50	4042	"2017-11-29 14:00:00"	""	1.41016e-06	0.72987	0.728682	0
0	50	4043	"2017-11-29 14:30:00"	""	0.000257328	0.685809	0.669767	0
0	50	4044	"2017-11-29 15:00:00"	""	0.0044753	0.659146	0.592248	0
0	50	4045	"2017-11-29 15:30:00"	""	0.00858431	0.588776	0.496124	0
0	50	4046	"2017-11-29 16:00:00"	""	0.00828695	0.484831	0.393798	0
0	50	4047	"2017-11-29 16:30:00"	""	0.0082283	0.37133	0.28062	0
0	50	4048	"2017-11-29 17:00:00"	""	0.00714322	0.259711	0.175194	0
0	50	4049	"2017-11-29 17:30:00"	""	0.00581275	0.166164	0.0899225	0
0	50	4050	"2017-11-29 18:00:00"	""	0.000671231	0.0863732	0.0604651	0
0	50	4051	"2017-11-29 18:30:00"	""	0.000774683	0.043337	0.0155039	0
0	50	4052	"2017-11-29 19:00:00"	""	0.00215782	0.0480027	0.00155039	0
0	50	4053	"2017-11-29 19:30:00"	""	0.00044171	0.0241177	0.00310078	0
0	50	4054	"2017-11-29 20:00:00"	""	5.99256e-05	0.0108419	0.00310078	0
0	50	4055	"2017-11-29 20:30:00"	""	1.958e-06	0.00450006	0.00310078	0
0	50	4056	"2017-11-29 21:00:00"	""	5.10887e-06	0.000840493	0.00310078	0
0	50	4057	"2017-11-29 21:30:00"	""	7.36558e-06	0.000386815	0.00310078	0
0	50	4058	"2017-11-29 22:00:00"	""	8.08522e-06	0.000257323	0.00310078	0
0	50	4059	"2017-11-29 22:30:00"	""	8.54145e-06	0.0001782	0.00310078	0
0	50	4060	"2017-11-29 23:00:00"	""	8.89667e-06	0.000118047	0.00310078	0
0	50	4061	"2017-11-29 23:30:00"	""	9.07913e-06	8.76151e-05	0.00310078	0
0	50	4062	"2017-11-30 00:00:00"	""	8.94108e-06	0.000110611	0.00310078	0
0	50	4063	"2017-11-30 00:30:00"	""	9.03443e-06	9.50431e-05	0.00310078	0
0	50	4064	"2017-11-30 01:00:00"	""	8.98076e-06	0.000103984	0.00310078	0
0	50	4065	"2017-11-30 01:30:00"	""	8.9476e-06	0.000109521	0.00310078	0
0	50	4066	"2017-11-30 02:00:00"	""	8.96239e-06	0.000107051	0.00310078	0
0	50	4067	"2017-11-30 02:30:00"	""	8.83626e-06	0.000128189	0.00310078	0
0	50	4068	"2017-11-30 03:00:00"	""	8.62129e-06	0.000164572	0.00310078	0
0	50	4069	"2017-11-30 03:30:00"	""	8.20997e-06	0.000235471	0.00310078	0
0	50	4070	"2017-11-30 04:00:00"	""	7.77119e-06	0.000313089	0.00310078	0
0	50	4071	"2017-11-30 04:30:00"	""	6.42196e-06	0.000566616	0.00310078	0
0	50	4072	"2017-11-30 05:00:00"	""	2.81026e-06	0.00142439	0.00310078	0
0	50	4073	"2017-11-30 05:30:00"	""	2.59238e-07	0.00360993	0.00310078	0
0	50	4074	"2017-11-30 06:00:00"	""	3.78696e-05	0.0092546	0.00310078	0
0	50	4075	"2017-11-30 06:30:00"	""	0.000630435	0.0260543	0.0511628	0
0	50	4076	"2017-11-30 07:00:00"	""	0.00325371	0.0933463	0.150388	0
0	50	4077	"2017-11-30 07:30:00"	""	1.17531e-06	0.233642	0.232558	0
0	50	4078	"2017-11-30 08:00:00"	""	0.0147278	0.32911	0.207752	0
0	50	4079	"2017-11-30 08:30:00"	""	0.0115431	0.384958	0.277519	0
0	50	4080	"2017-11-30 09:00:00"	""	0.0116521	0.426939	0.534884	0
0	50	4081	"2017-11-30 09:30:00"	""	8.66474e-07	0.464185	0.465116	0
0	50	4082	"2017-11-30 10:00:00"	""	0.0253517	0.481703	0.322481	0
0	50	4083	"2017-11-30 10:30:00"	""	0.0282841	0.473605	0.305426	0
0	50	4084	"2017-11-30 11:00:00"	""	0.15715	0.636732	0.24031	0
0	50	4085	"2017-11-30 11:30:00"	""	0.253735	0.643256	0.139535	0
0	50	4086	"2017-11-30 12:00:00"	""	0.401274	0.721834	0.0883721	0
0	50	4087	"2017-11-30 12:30:00"	""	0.373836	0.709096	0.0976744	0
0	50	4088	"2017-11-30 13:00:00"	""	0.406222	0.738131	0.100775	0
0	50	4089	"2017-11-30 13:30:00"	""	0.0196067	0.719869	0.579845	0
0	50	4090	"2017-11-30 14:00:00"	""	0.0317402	0.690059	0.868217	0
0	50	4091	"2017-11-30 14:30:00"	""	0.000530435	0.659139	0.682171	0
0	50	4092	"2017-11-30 15:00:00"	""	0.000607589	0.571936	0.547287	0
0	50	4093	"2017-11-30 15:30:00"	""	0.0888893	0.540004	0.24186	0
0	50	4094	"2017-11-30 16:00:00"	""	0.0562162	0.499115	0.262015	0
0	50	4095	"2017-11-30 16:30:00"	""	0.0173097	0.436993	0.305426	0
0	50	4096	"2017-11-30 17:00:00"	""	0.0131561	0.364313	0.249612	0
0	50	4097	"2017-11-30 17:30:00"	""	0.0056674	0.276833	0.20155	0
0	50	4098	"2017-11-30 18:00:00"	""	1.3959e-06	0.174825	0.173643	0
0	50	4099	"2017-11-30 18:30:00"	""	0.000272323	0.109525	0.0930233	0
0	50	4100	"2017-11-30 19:00:00"	""	3.61834e-05	0.0435971	0.0496124	0
0	50	4101	"2017-11-30 19:30:00"	""	4.77611e-06	0.0176893	0.0155039	0
0	50	4102	"2017-11-30 20:00:00"	""	1.28901e-05	0.00669105	0.00310078	0
0	50	4103	"2017-11-30 20:30:00"	""	4.3994e-07	0.0024375	0.00310078	0
0	50	4104	"2017-11-30 21:00:00"	""	3.06021e-06	0.00135143	0.00310078	0
0	50	4105	"2017-11-30 21:30:00"	""	6.21545e-06	0.000607695	0.00310078	0
0	50	4106	"2017-11-30 22:00:00"	""	7.51653e-06	0.000359145	0.00310078	0
0	50	4107	"2017-11-30 22:30:00"	""	8.13799e-06	0.000248059	0.00310078	0
0	50	4108	"2017-11-30 23:00:00"	""	8.47038e-06	0.000190384	0.00310078	0
0	50	4109	"2017-11-30 23:30:00"	""	8.65817e-06	0.000158298	0.00310078	0
0	50	4110	"2017-12-01 00:00:00"	""	8.63279e-06	0.000162614	0.00310078	0
0	50	4111	"2017-12-01 00:30:00"	""	8.72355e-06	0.00014721	0.00310078	0
0	50	4112	"2017-12-01 01:00:00"	""	8.65405e-06	0.000158998	0.00310078	0
0	50	4113	"2017-12-01 01:30:00"	""	8.61879e-06	0.000164997	0.00310078	0
0	50	4114	"2017-12-01 02:00:00"	""	8.55686e-06	0.000175564	0.00310078	0
0	50	4115	"2017-12-01 02:30:00"	""	8.36877e-06	0.000207892	0.00310078	0
0	50	4116	"2017-12-01 03:00:00"	""	8.21709e-06	0.000234228	0.00310078	0
0	50	4117	"2017-12-01 03:30:00"	""	7.70211e-06	0.000325508	0.00310078	0
