batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	6475	"2017-11-20 01:30:00"	""	0.00150112	0.921598	0.882854	0
0	50	6476	"2017-11-20 02:00:00"	""	0.00714903	0.912028	0.827476	0
0	50	6477	"2017-11-20 02:30:00"	""	0.00771936	0.894037	0.806177	0
0	50	6478	"2017-11-20 03:00:00"	""	0.00187048	0.817477	0.774228	0
0	50	6479	"2017-11-20 03:30:00"	""	0.047177	0.777373	0.56017	0
0	50	6480	"2017-11-20 04:00:00"	""	0.121671	0.59695	0.248136	0
0	50	6481	"2017-11-20 04:30:00"	""	0.109578	0.449237	0.118211	0
0	50	6482	"2017-11-20 05:00:00"	""	0.00740729	0.225576	0.13951	0
0	50	6483	"2017-11-20 05:30:00"	""	0.005169	0.142183	0.0702875	0
0	50	6484	"2017-11-20 06:00:00"	""	0.00173475	0.0746641	0.0330138	0
0	50	6485	"2017-11-20 06:30:00"	""	0.000427633	0.0302639	0.00958466	0
0	50	6486	"2017-11-20 07:00:00"	""	9.80473e-05	0.00990188	0	0
0	50	6487	"2017-11-20 07:30:00"	""	7.7199e-06	0.00277847	0	0
0	50	6488	"2017-11-20 08:00:00"	""	1.00785e-06	0.00100392	0	0
0	50	6489	"2017-11-20 08:30:00"	""	1.00615e-07	0.000317199	0	0
0	50	6490	"2017-11-20 09:00:00"	""	2.28071e-08	0.00015102	0	0
0	50	6491	"2017-11-20 09:30:00"	""	5.06672e-09	7.11809e-05	0	0
0	50	6492	"2017-11-20 10:00:00"	""	7.91692e-10	2.8137e-05	0	0
0	50	6493	"2017-11-20 10:30:00"	""	2.8907e-10	1.70021e-05	0	0
0	50	6494	"2017-11-20 11:00:00"	""	1.54569e-10	1.24326e-05	0	0
0	50	6495	"2017-11-20 11:30:00"	""	8.11273e-11	9.00707e-06	0	0
0	50	6496	"2017-11-20 12:00:00"	""	5.25104e-11	7.2464e-06	0	0
0	50	6497	"2017-11-20 12:30:00"	""	4.29683e-11	6.55502e-06	0	0
0	50	6498	"2017-11-20 13:00:00"	""	4.29397e-11	6.55284e-06	0	0
0	50	6499	"2017-11-20 13:30:00"	""	5.95557e-11	7.71723e-06	0	0
0	50	6500	"2017-11-20 14:00:00"	""	1.64851e-10	1.28394e-05	0	0
0	50	6501	"2017-11-20 14:30:00"	""	4.33315e-10	2.08162e-05	0	0
0	50	6502	"2017-11-20 15:00:00"	""	2.20538e-09	4.69615e-05	0	0
0	50	6503	"2017-11-20 15:30:00"	""	1.26068e-08	0.00011228	0	0
0	50	6504	"2017-11-20 16:00:00"	""	8.20925e-08	0.000286518	0	0
0	50	6505	"2017-11-20 16:30:00"	""	1.06604e-06	0.00103249	0	0
0	50	6506	"2017-11-20 17:00:00"	""	1.09693e-05	0.00201282	0.00532481	0
0	50	6507	"2017-11-20 17:30:00"	""	0.000683705	0.00793106	0.0340788	0
0	50	6508	"2017-11-20 18:00:00"	""	0.000921057	0.0260941	0.056443	0
0	50	6509	"2017-11-20 18:30:00"	""	1.49083e-05	0.0688239	0.0649627	0
0	50	6510	"2017-11-20 19:00:00"	""	0.00143294	0.182689	0.144835	0
0	50	6511	"2017-11-20 19:30:00"	""	0.000292868	0.274834	0.257721	0
0	50	6512	"2017-11-20 20:00:00"	""	4.04791e-05	0.419568	0.413206	0
0	50	6513	"2017-11-20 20:30:00"	""	0.000219363	0.51767	0.532481	0
0	50	6514	"2017-11-20 21:00:00"	""	0.000584442	0.616932	0.641108	0
0	50	6515	"2017-11-20 21:30:00"	""	0.00476323	0.670068	0.739084	0
0	50	6516	"2017-11-20 22:00:00"	""	0.00170413	0.838938	0.797657	0
0	50	6517	"2017-11-20 22:30:00"	""	0.00721189	0.846371	0.761448	0
0	50	6518	"2017-11-20 23:00:00"	""	0.0661564	0.805665	0.548456	0
0	50	6519	"2017-11-20 23:30:00"	""	0.00134769	0.829104	0.865815	0
0	50	6520	"2017-11-21 00:00:00"	""	0.00875075	0.880553	0.787007	0
0	50	6521	"2017-11-21 00:30:00"	""	0.294575	0.888861	0.346113	0
0	50	6522	"2017-11-21 01:00:00"	""	0.0522506	0.813248	0.584665	0
0	50	6523	"2017-11-21 01:30:00"	""	0.102638	0.769786	0.449414	0
0	50	6524	"2017-11-21 02:00:00"	""	0.0156111	0.626919	0.751864	0
0	50	6525	"2017-11-21 02:30:00"	""	0.000998639	0.627611	0.659212	0
0	50	6526	"2017-11-21 03:00:00"	""	0.0410912	0.599941	0.397231	0
0	50	6527	"2017-11-21 03:30:00"	""	0.00887544	0.537313	0.631523	0
0	50	6528	"2017-11-21 04:00:00"	""	0.000129596	0.575814	0.56443	0
0	50	6529	"2017-11-21 04:30:00"	""	0.000431613	0.469125	0.448349	0
0	50	6530	"2017-11-21 05:00:00"	""	1.92828e-05	0.31536	0.310969	0
0	50	6531	"2017-11-21 05:30:00"	""	1.20383e-05	0.184513	0.181044	0
0	50	6532	"2017-11-21 06:00:00"	""	2.43713e-05	0.0741593	0.0692226	0
0	50	6533	"2017-11-21 06:30:00"	""	5.98823e-05	0.0237128	0.0159744	0
0	50	6534	"2017-11-21 07:00:00"	""	4.09377e-05	0.00746322	0.00106496	0
0	50	6535	"2017-11-21 07:30:00"	""	5.23287e-06	0.00228755	0	0
0	50	6536	"2017-11-21 08:00:00"	""	4.78721e-07	0.000691897	0	0
0	50	6537	"2017-11-21 08:30:00"	""	7.17038e-08	0.000267776	0	0
0	50	6538	"2017-11-21 09:00:00"	""	1.60497e-08	0.000126687	0	0
0	50	6539	"2017-11-21 09:30:00"	""	3.91548e-09	6.25738e-05	0	0
0	50	6540	"2017-11-21 10:00:00"	""	1.04419e-09	3.23139e-05	0	0
0	50	6541	"2017-11-21 10:30:00"	""	3.45845e-10	1.85969e-05	0	0
0	50	6542	"2017-11-21 11:00:00"	""	2.29576e-10	1.51518e-05	0	0
0	50	6543	"2017-11-21 11:30:00"	""	1.11268e-10	1.05484e-05	0	0
0	50	6544	"2017-11-21 12:00:00"	""	2.38635e-11	4.88503e-06	0	0
0	50	6545	"2017-11-21 12:30:00"	""	1.76721e-11	4.20382e-06	0	0
0	50	6546	"2017-11-21 13:00:00"	""	1.71157e-11	4.13711e-06	0	0
0	50	6547	"2017-11-21 13:30:00"	""	2.21668e-11	4.70816e-06	0	0
0	50	6548	"2017-11-21 14:00:00"	""	7.69506e-11	8.77215e-06	0	0
0	50	6549	"2017-11-21 14:30:00"	""	1.88867e-10	1.37429e-05	0	0
0	50	6550	"2017-11-21 15:00:00"	""	4.48302e-10	2.11732e-05	0	0
0	50	6551	"2017-11-21 15:30:00"	""	2.04433e-09	4.52142e-05	0	0
0	50	6552	"2017-11-21 16:00:00"	""	2.26737e-08	0.000150578	0	0
0	50	6553	"2017-11-21 16:30:00"	""	2.13065e-07	0.000461589	0	0
0	50	6554	"2017-11-21 17:00:00"	""	2.65046e-05	0.00124151	0.00638978	0
0	50	6555	"2017-11-21 17:30:00"	""	0.000453364	0.00533173	0.0266241	0
0	50	6556	"2017-11-21 18:00:00"	""	0.000848195	0.0251893	0.0543131	0
0	50	6557	"2017-11-21 18:30:00"	""	0.00115898	0.0788423	0.112886	0
0	50	6558	"2017-11-21 19:00:00"	""	0.00297486	0.196182	0.14164	0
0	50	6559	"2017-11-21 19:30:00"	""	6.00192e-05	0.321911	0.314164	0
0	50	6560	"2017-11-21 20:00:00"	""	0.0116837	0.515972	0.407881	0
0	50	6561	"2017-11-21 20:30:00"	""	0.00192961	0.608358	0.56443	0
0	50	6562	"2017-11-21 21:00:00"	""	0.0376985	0.64677	0.452609	0
0	50	6563	"2017-11-21 21:30:00"	""	0.0133331	0.670474	0.785942	0
0	50	6564	"2017-11-21 22:00:00"	""	0.0577414	0.791945	0.551651	0
0	50	6565	"2017-11-21 22:30:00"	""	0.00118948	0.823871	0.85836	0
0	50	6566	"2017-11-21 23:00:00"	""	0.00127324	0.899355	0.935037	0
0	50	6567	"2017-11-21 23:30:00"	""	0.0013058	0.894642	0.930777	0
0	50	6568	"2017-11-22 00:00:00"	""	0.000389451	0.897264	0.877529	0
0	50	6569	"2017-11-22 00:30:00"	""	0.0162572	0.898537	0.771033	0
0	50	6570	"2017-11-22 01:00:00"	""	0.0253716	0.85151	0.692226	0
0	50	6571	"2017-11-22 01:30:00"	""	0.0247473	0.835694	0.678381	0
0	50	6572	"2017-11-22 02:00:00"	""	0.0174932	0.852177	0.719915	0
0	50	6573	"2017-11-22 02:30:00"	""	0.0051655	0.808826	0.736954	0
0	50	6574	"2017-11-22 03:00:00"	""	0.000681417	0.72576	0.751864	0
0	50	6575	"2017-11-22 03:30:00"	""	0.0121802	0.641781	0.531416	0
0	50	6576	"2017-11-22 04:00:00"	""	0.056248	0.56837	0.331203	0
0	50	6577	"2017-11-22 04:30:00"	""	0.00317988	0.468531	0.412141	0
0	50	6578	"2017-11-22 05:00:00"	""	0.000134478	0.279138	0.290735	0
0	50	6579	"2017-11-22 05:30:00"	""	5.19336e-07	0.170738	0.171459	0
0	50	6580	"2017-11-22 06:00:00"	""	2.1217e-05	0.0748937	0.0702875	0
0	50	6581	"2017-11-22 06:30:00"	""	0.000143098	0.0279368	0.0159744	0
0	50	6582	"2017-11-22 07:00:00"	""	5.67406e-05	0.0085976	0.00106496	0
0	50	6583	"2017-11-22 07:30:00"	""	5.14501e-06	0.00226826	0	0
0	50	6584	"2017-11-22 08:00:00"	""	3.88673e-07	0.000623436	0	0
0	50	6585	"2017-11-22 08:30:00"	""	5.84461e-08	0.000241756	0	0
0	50	6586	"2017-11-22 09:00:00"	""	9.93281e-09	9.96635e-05	0	0
0	50	6587	"2017-11-22 09:30:00"	""	2.50062e-09	5.00062e-05	0	0
0	50	6588	"2017-11-22 10:00:00"	""	1.55995e-09	3.94962e-05	0	0
0	50	6589	"2017-11-22 10:30:00"	""	5.68657e-10	2.38465e-05	0	0
0	50	6590	"2017-11-22 11:00:00"	""	2.13765e-10	1.46207e-05	0	0
0	50	6591	"2017-11-22 11:30:00"	""	1.09389e-10	1.04589e-05	0	0
0	50	6592	"2017-11-22 12:00:00"	""	5.86908e-11	7.66099e-06	0	0
0	50	6593	"2017-11-22 12:30:00"	""	4.51068e-11	6.71616e-06	0	0
0	50	6594	"2017-11-22 13:00:00"	""	6.62919e-11	8.14198e-06	0	0
0	50	6595	"2017-11-22 13:30:00"	""	8.59471e-11	9.27076e-06	0	0
0	50	6596	"2017-11-22 14:00:00"	""	1.17183e-10	1.08251e-05	0	0
0	50	6597	"2017-11-22 14:30:00"	""	2.61602e-10	1.61741e-05	0	0
0	50	6598	"2017-11-22 15:00:00"	""	7.95177e-10	2.81989e-05	0	0
0	50	6599	"2017-11-22 15:30:00"	""	3.35617e-09	5.79325e-05	0	0
0	50	6600	"2017-11-22 16:00:00"	""	1.17227e-08	0.000108272	0	0
0	50	6601	"2017-11-22 16:30:00"	""	1.02888e-07	0.000320762	0	0
0	50	6602	"2017-11-22 17:00:00"	""	2.71771e-05	0.00117661	0.00638978	0
0	50	6603	"2017-11-22 17:30:00"	""	0.000426773	0.00490063	0.0255591	0
0	50	6604	"2017-11-22 18:00:00"	""	0.000184449	0.0258224	0.0394036	0
0	50	6605	"2017-11-22 18:30:00"	""	0.000190027	0.0787478	0.0649627	0
0	50	6606	"2017-11-22 19:00:00"	""	0.000634466	0.175348	0.15016	0
0	50	6607	"2017-11-22 19:30:00"	""	0.000493501	0.289521	0.267306	0
0	50	6608	"2017-11-22 20:00:00"	""	0.00278895	0.458561	0.405751	0
0	50	6609	"2017-11-22 20:30:00"	""	2.23119e-05	0.525628	0.530351	0
0	50	6610	"2017-11-22 21:00:00"	""	0.000820309	0.610337	0.638978	0
0	50	6611	"2017-11-22 21:30:00"	""	0.00940887	0.65291	0.555911	0
0	50	6612	"2017-11-22 22:00:00"	""	0.00481366	0.747762	0.678381	0
0	50	6613	"2017-11-22 22:30:00"	""	0.00265454	0.766369	0.817891	0
0	50	6614	"2017-11-22 23:00:00"	""	0.00459647	0.818252	0.886049	0
0	50	6615	"2017-11-22 23:30:00"	""	0.00603084	0.81478	0.892439	0
0	50	6616	"2017-11-23 00:00:00"	""	0.419777	0.908818	0.260916	0
0	50	6617	"2017-11-23 00:30:00"	""	0.209673	0.916899	0.458999	0
0	50	6618	"2017-11-23 01:00:00"	""	0.420837	0.913895	0.265176	0
0	50	6619	"2017-11-23 01:30:00"	""	0.0569065	0.903088	0.664537	0
0	50	6620	"2017-11-23 02:00:00"	""	0.00920327	0.756037	0.85197	0
0	50	6621	"2017-11-23 02:30:00"	""	0.000878195	0.71334	0.683706	0
0	50	6622	"2017-11-23 03:00:00"	""	0.00907905	0.622501	0.717785	0
0	50	6623	"2017-11-23 03:30:00"	""	0.00139077	0.554826	0.592119	0
0	50	6624	"2017-11-23 04:00:00"	""	0.0147491	0.436595	0.55804	0
0	50	6625	"2017-11-23 04:30:00"	""	0.00746388	0.343851	0.430245	0
0	50	6626	"2017-11-23 05:00:00"	""	0.00327127	0.251644	0.308839	0
0	50	6627	"2017-11-23 05:30:00"	""	0.00146135	0.142816	0.181044	0
0	50	6628	"2017-11-23 06:00:00"	""	3.38057e-06	0.0673839	0.0692226	0
0	50	6629	"2017-11-23 06:30:00"	""	1.85056e-05	0.0213412	0.0170394	0
0	50	6630	"2017-11-23 07:00:00"	""	2.39091e-05	0.00595466	0.00106496	0
0	50	6631	"2017-11-23 07:30:00"	""	2.70838e-06	0.00164572	0	0
0	50	6632	"2017-11-23 08:00:00"	""	3.38165e-07	0.00058152	0	0
0	50	6633	"2017-11-23 08:30:00"	""	5.42701e-08	0.000232959	0	0
0	50	6634	"2017-11-23 09:00:00"	""	7.77067e-09	8.81514e-05	0	0
0	50	6635	"2017-11-23 09:30:00"	""	2.03721e-09	4.51355e-05	0	0
0	50	6636	"2017-11-23 10:00:00"	""	9.23216e-10	3.03845e-05	0	0
0	50	6637	"2017-11-23 10:30:00"	""	3.43356e-10	1.85299e-05	0	0
0	50	6638	"2017-11-23 11:00:00"	""	1.40526e-10	1.18544e-05	0	0
0	50	6639	"2017-11-23 11:30:00"	""	7.6611e-11	8.75277e-06	0	0
0	50	6640	"2017-11-23 12:00:00"	""	5.24638e-11	7.24319e-06	0	0
0	50	6641	"2017-11-23 12:30:00"	""	4.14344e-11	6.43696e-06	0	0
0	50	6642	"2017-11-23 13:00:00"	""	4.09039e-11	6.39562e-06	0	0
0	50	6643	"2017-11-23 13:30:00"	""	5.15574e-11	7.18035e-06	0	0
0	50	6644	"2017-11-23 14:00:00"	""	1.46741e-10	1.21137e-05	0	0
0	50	6645	"2017-11-23 14:30:00"	""	3.2391e-10	1.79975e-05	0	0
0	50	6646	"2017-11-23 15:00:00"	""	1.17291e-09	3.42478e-05	0	0
0	50	6647	"2017-11-23 15:30:00"	""	5.03595e-09	7.09644e-05	0	0
0	50	6648	"2017-11-23 16:00:00"	""	2.62288e-08	0.000161953	0	0
0	50	6649	"2017-11-23 16:30:00"	""	3.01679e-07	0.000549253	0	0
0	50	6650	"2017-11-23 17:00:00"	""	1.24149e-05	0.0028663	0.00638978	0
0	50	6651	"2017-11-23 17:30:00"	""	0.000251134	0.00971191	0.0255591	0
0	50	6652	"2017-11-23 18:00:00"	""	0.000700665	0.0267781	0.0532481	0
0	50	6653	"2017-11-23 18:30:00"	""	0.00184268	0.058245	0.101171	0
0	50	6654	"2017-11-23 19:00:00"	""	0.000779547	0.10946	0.13738	0
0	50	6655	"2017-11-23 19:30:00"	""	0.00825703	0.170048	0.260916	0
0	50	6656	"2017-11-23 20:00:00"	""	0.000109316	0.398102	0.387646	0
0	50	6657	"2017-11-23 20:30:00"	""	0.000726068	0.482107	0.509052	0
0	50	6658	"2017-11-23 21:00:00"	""	0.00424845	0.567408	0.632588	0
0	50	6659	"2017-11-23 21:30:00"	""	0.000676035	0.608717	0.634718	0
0	50	6660	"2017-11-23 22:00:00"	""	0.00923342	0.652001	0.555911	0
0	50	6661	"2017-11-23 22:30:00"	""	0.0225866	0.679575	0.529287	0
0	50	6662	"2017-11-23 23:00:00"	""	4.54578e-05	0.731982	0.72524	0
0	50	6663	"2017-11-23 23:30:00"	""	0.0145047	0.71556	0.835996	0
0	50	6664	"2017-11-24 00:00:00"	""	0.00126606	0.821713	0.857295	0
0	50	6665	"2017-11-24 00:30:00"	""	0.00689813	0.805124	0.888179	0
0	50	6666	"2017-11-24 01:00:00"	""	0.00762481	0.732701	0.820021	0
0	50	6667	"2017-11-24 01:30:00"	""	0.00509709	0.714631	0.643237	0
0	50	6668	"2017-11-24 02:00:00"	""	0.0154486	0.692983	0.56869	0
0	50	6669	"2017-11-24 02:30:00"	""	0.0347433	0.712487	0.526092	0
0	50	6670	"2017-11-24 03:00:00"	""	0.0777043	0.70261	0.423855	0
0	50	6671	"2017-11-24 03:30:00"	""	0.0651612	0.60777	0.352503	0
0	50	6672	"2017-11-24 04:00:00"	""	0.0674091	0.496054	0.236422	0
0	50	6673	"2017-11-24 04:30:00"	""	0.00238554	0.401345	0.352503	0
0	50	6674	"2017-11-24 05:00:00"	""	0.00988127	0.237124	0.336528	0
0	50	6675	"2017-11-24 05:30:00"	""	0.00401217	0.141131	0.204473	0
0	50	6676	"2017-11-24 06:00:00"	""	0.00025638	0.070325	0.0543131	0
0	50	6677	"2017-11-24 06:30:00"	""	3.42306e-05	0.02502	0.0191693	0
0	50	6678	"2017-11-24 07:00:00"	""	5.80533e-05	0.00761927	0	0
0	50	6679	"2017-11-24 07:30:00"	""	4.10681e-06	0.00202653	0	0
0	50	6680	"2017-11-24 08:00:00"	""	3.49306e-07	0.000591021	0	0
0	50	6681	"2017-11-24 08:30:00"	""	3.88824e-08	0.000197186	0	0
0	50	6682	"2017-11-24 09:00:00"	""	5.18002e-09	7.19723e-05	0	0
0	50	6683	"2017-11-24 09:30:00"	""	1.2714e-09	3.56568e-05	0	0
0	50	6684	"2017-11-24 10:00:00"	""	5.54794e-10	2.35541e-05	0	0
0	50	6685	"2017-11-24 10:30:00"	""	2.21865e-10	1.48951e-05	0	0
0	50	6686	"2017-11-24 11:00:00"	""	1.00585e-10	1.00292e-05	0	0
0	50	6687	"2017-11-24 11:30:00"	""	5.53236e-11	7.43798e-06	0	0
0	50	6688	"2017-11-24 12:00:00"	""	5.21306e-11	7.22016e-06	0	0
0	50	6689	"2017-11-24 12:30:00"	""	4.23889e-11	6.51068e-06	0	0
0	50	6690	"2017-11-24 13:00:00"	""	6.75775e-11	8.22055e-06	0	0
0	50	6691	"2017-11-24 13:30:00"	""	8.89735e-11	9.43258e-06	0	0
0	50	6692	"2017-11-24 14:00:00"	""	2.32013e-10	1.5232e-05	0	0
0	50	6693	"2017-11-24 14:30:00"	""	5.79495e-10	2.40727e-05	0	0
0	50	6694	"2017-11-24 15:00:00"	""	1.68223e-09	4.1015e-05	0	0
0	50	6695	"2017-11-24 15:30:00"	""	9.74625e-09	9.87231e-05	0	0
0	50	6696	"2017-11-24 16:00:00"	""	1.35393e-07	0.000367958	0	0
0	50	6697	"2017-11-24 16:30:00"	""	1.65598e-06	0.00128685	0	0
0	50	6698	"2017-11-24 17:00:00"	""	1.18017e-05	0.00401938	0.00745474	0
0	50	6699	"2017-11-24 17:30:00"	""	0.000734282	0.0133709	0.0404686	0
0	50	6700	"2017-11-24 18:00:00"	""	0.00191178	0.0340183	0.0777423	0
0	50	6701	"2017-11-24 18:30:00"	""	0.00594784	0.0687777	0.1459	0
0	50	6702	"2017-11-24 19:00:00"	""	0.000211711	0.106855	0.121406	0
0	50	6703	"2017-11-24 19:30:00"	""	0.0045891	0.155899	0.223642	0
0	50	6704	"2017-11-24 20:00:00"	""	0.000166327	0.36114	0.348243	0
0	50	6705	"2017-11-24 20:30:00"	""	0.00506651	0.430418	0.501597	0
0	50	6706	"2017-11-24 21:00:00"	""	0.000423978	0.528578	0.507987	0
0	50	6707	"2017-11-24 21:30:00"	""	7.71592e-06	0.565912	0.56869	0
0	50	6708	"2017-11-24 22:00:00"	""	0.0386542	0.621527	0.42492	0
0	50	6709	"2017-11-24 22:30:00"	""	0.0602131	0.634095	0.388711	0
0	50	6710	"2017-11-24 23:00:00"	""	0.0540225	0.59771	0.365282	0
0	50	6711	"2017-11-24 23:30:00"	""	0.0165476	0.607871	0.479233	0
0	50	6712	"2017-11-25 00:00:00"	""	0.0169915	0.594888	0.72524	0
0	50	6713	"2017-11-25 00:30:00"	""	0.0035256	0.585991	0.645367	0
0	50	6714	"2017-11-25 01:00:00"	""	0.000403215	0.555	0.57508	0
0	50	6715	"2017-11-25 01:30:00"	""	0.00862385	0.530138	0.623003	0
0	50	6716	"2017-11-25 02:00:00"	""	0.000169247	0.534841	0.521832	0
0	50	6717	"2017-11-25 02:30:00"	""	0.00300625	0.502114	0.447284	0
0	50	6718	"2017-11-25 03:00:00"	""	0.0288994	0.445824	0.275825	0
0	50	6719	"2017-11-25 03:30:00"	""	0.0176123	0.390433	0.257721	0
0	50	6720	"2017-11-25 04:00:00"	""	0.00829954	0.311549	0.220447	0
0	50	6721	"2017-11-25 04:30:00"	""	0.00362196	0.252941	0.192758	0
0	50	6722	"2017-11-25 05:00:00"	""	5.64667e-05	0.171399	0.178914	0
0	50	6723	"2017-11-25 05:30:00"	""	1.30214e-05	0.11117	0.107561	0
0	50	6724	"2017-11-25 06:00:00"	""	0.0013512	0.0665777	0.029819	0
0	50	6725	"2017-11-25 06:30:00"	""	0.000359916	0.0296211	0.0106496	0
0	50	6726	"2017-11-25 07:00:00"	""	6.87457e-05	0.0082913	0	0
0	50	6727	"2017-11-25 07:30:00"	""	5.62651e-06	0.00237203	0	0
0	50	6728	"2017-11-25 08:00:00"	""	4.64633e-07	0.00068164	0	0
0	50	6729	"2017-11-25 08:30:00"	""	4.77276e-08	0.000218466	0	0
0	50	6730	"2017-11-25 09:00:00"	""	1.05998e-08	0.000102956	0	0
0	50	6731	"2017-11-25 09:30:00"	""	2.43512e-09	4.9347e-05	0	0
0	50	6732	"2017-11-25 10:00:00"	""	8.17029e-10	2.85837e-05	0	0
0	50	6733	"2017-11-25 10:30:00"	""	3.2862e-10	1.81279e-05	0	0
0	50	6734	"2017-11-25 11:00:00"	""	2.01909e-10	1.42095e-05	0	0
0	50	6735	"2017-11-25 11:30:00"	""	1.18975e-10	1.09076e-05	0	0
0	50	6736	"2017-11-25 12:00:00"	""	4.25216e-11	6.52086e-06	0	0
0	50	6737	"2017-11-25 12:30:00"	""	3.64875e-11	6.04049e-06	0	0
0	50	6738	"2017-11-25 13:00:00"	""	5.96157e-11	7.72112e-06	0	0
0	50	6739	"2017-11-25 13:30:00"	""	8.35942e-11	9.14299e-06	0	0
0	50	6740	"2017-11-25 14:00:00"	""	1.44681e-10	1.20283e-05	0	0
0	50	6741	"2017-11-25 14:30:00"	""	3.63202e-10	1.90579e-05	0	0
0	50	6742	"2017-11-25 15:00:00"	""	1.30367e-09	3.61064e-05	0	0
0	50	6743	"2017-11-25 15:30:00"	""	7.1096e-09	8.43184e-05	0	0
0	50	6744	"2017-11-25 16:00:00"	""	8.42511e-08	0.00029026	0	0
0	50	6745	"2017-11-25 16:30:00"	""	1.08432e-06	0.00104131	0	0
0	50	6746	"2017-11-25 17:00:00"	""	6.68451e-06	0.0036504	0.00106496	0
0	50	6747	"2017-11-25 17:30:00"	""	0.000173012	0.0134707	0.0266241	0
0	50	6748	"2017-11-25 18:00:00"	""	6.40313e-05	0.0420513	0.0500532	0
0	50	6749	"2017-11-25 18:30:00"	""	0.00028808	0.0947152	0.0777423	0
0	50	6750	"2017-11-25 19:00:00"	""	0.00244933	0.177286	0.127796	0
0	50	6751	"2017-11-25 19:30:00"	""	0.000228785	0.267522	0.252396	0
0	50	6752	"2017-11-25 20:00:00"	""	0.0260315	0.332802	0.171459	0
0	50	6753	"2017-11-25 20:30:00"	""	0.0677442	0.397657	0.13738	0
0	50	6754	"2017-11-25 21:00:00"	""	0.0238128	0.448244	0.29393	0
0	50	6755	"2017-11-25 21:30:00"	""	0.025245	0.486895	0.328009	0
0	50	6756	"2017-11-25 22:00:00"	""	0.0617691	0.573348	0.324814	0
0	50	6757	"2017-11-25 22:30:00"	""	0.000218935	0.611176	0.596379	0
0	50	6758	"2017-11-25 23:00:00"	""	0.0109653	0.694705	0.589989	0
0	50	6759	"2017-11-25 23:30:00"	""	0.0119955	0.652655	0.543131	0
0	50	6760	"2017-11-26 00:00:00"	""	0.00180059	0.704105	0.746539	0
0	50	6761	"2017-11-26 00:30:00"	""	0.0106376	0.711232	0.608094	0
0	50	6762	"2017-11-26 01:00:00"	""	0.0757829	0.732156	0.456869	0
0	50	6763	"2017-11-26 01:30:00"	""	0.105538	0.677368	0.352503	0
0	50	6764	"2017-11-26 02:00:00"	""	0.0193647	0.698263	0.559105	0
0	50	6765	"2017-11-26 02:30:00"	""	0.0312675	0.656059	0.479233	0
0	50	6766	"2017-11-26 03:00:00"	""	0.0519792	0.555998	0.328009	0
0	50	6767	"2017-11-26 03:30:00"	""	0.0281903	0.469284	0.301384	0
0	50	6768	"2017-11-26 04:00:00"	""	0.023535	0.404742	0.251331	0
0	50	6769	"2017-11-26 04:30:00"	""	0.000140707	0.332121	0.343983	0
0	50	6770	"2017-11-26 05:00:00"	""	0.0139844	0.220403	0.338658	0
0	50	6771	"2017-11-26 05:30:00"	""	0.0122778	0.127746	0.238552	0
0	50	6772	"2017-11-26 06:00:00"	""	0.00119552	0.0676601	0.102236	0
0	50	6773	"2017-11-26 06:30:00"	""	2.87895e-05	0.0287132	0.0340788	0
0	50	6774	"2017-11-26 07:00:00"	""	4.58149e-05	0.00889859	0.00212993	0
0	50	6775	"2017-11-26 07:30:00"	""	5.63079e-06	0.00237293	0	0
0	50	6776	"2017-11-26 08:00:00"	""	4.6348e-07	0.000680794	0	0
0	50	6777	"2017-11-26 08:30:00"	""	4.38948e-08	0.000209511	0	0
0	50	6778	"2017-11-26 09:00:00"	""	8.23785e-09	9.07626e-05	0	0
0	50	6779	"2017-11-26 09:30:00"	""	1.94126e-09	4.40597e-05	0	0
0	50	6780	"2017-11-26 10:00:00"	""	5.87026e-10	2.42286e-05	0	0
0	50	6781	"2017-11-26 10:30:00"	""	2.24912e-10	1.49971e-05	0	0
0	50	6782	"2017-11-26 11:00:00"	""	1.11454e-10	1.05572e-05	0	0
0	50	6783	"2017-11-26 11:30:00"	""	6.28111e-11	7.92535e-06	0	0
0	50	6784	"2017-11-26 12:00:00"	""	8.60246e-11	9.27495e-06	0	0
0	50	6785	"2017-11-26 12:30:00"	""	7.29548e-11	8.54136e-06	0	0
0	50	6786	"2017-11-26 13:00:00"	""	5.68545e-11	7.54019e-06	0	0
0	50	6787	"2017-11-26 13:30:00"	""	7.6511e-11	8.74705e-06	0	0
0	50	6788	"2017-11-26 14:00:00"	""	1.4622e-10	1.20922e-05	0	0
0	50	6789	"2017-11-26 14:30:00"	""	3.68728e-10	1.92023e-05	0	0
0	50	6790	"2017-11-26 15:00:00"	""	1.17266e-09	3.42441e-05	0	0
0	50	6791	"2017-11-26 15:30:00"	""	6.05934e-09	7.78418e-05	0	0
0	50	6792	"2017-11-26 16:00:00"	""	8.33986e-08	0.000288788	0	0
0	50	6793	"2017-11-26 16:30:00"	""	1.07055e-06	0.00103467	0	0
0	50	6794	"2017-11-26 17:00:00"	""	6.79623e-06	0.00378282	0.00638978	0
0	50	6795	"2017-11-26 17:30:00"	""	0.000457578	0.0126877	0.0340788	0
0	50	6796	"2017-11-26 18:00:00"	""	0.00101555	0.0394847	0.0713525	0
0	50	6797	"2017-11-26 18:30:00"	""	0.00474908	0.086571	0.155485	0
0	50	6798	"2017-11-26 19:00:00"	""	0.00650959	0.193013	0.273695	0
