batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	6105	"2017-11-11 04:00:00"	""	0.376281	1e-06	0.613419	0
0	20	6106	"2017-11-11 04:30:00"	""	0.0967012	1e-06	0.310969	0
0	20	6107	"2017-11-11 05:00:00"	""	0.00637941	1e-06	0.0798722	0
0	20	6108	"2017-11-11 05:30:00"	""	0.00108985	1e-06	0.0330138	0
0	20	6109	"2017-11-11 06:00:00"	""	0.000327732	1e-06	0.0181044	0
0	20	6110	"2017-11-11 06:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	6111	"2017-11-11 07:00:00"	""	1e-12	1e-06	0	0
0	20	6112	"2017-11-11 07:30:00"	""	1e-12	1e-06	0	0
0	20	6113	"2017-11-11 08:00:00"	""	1e-12	1e-06	0	0
0	20	6114	"2017-11-11 08:30:00"	""	1e-12	1e-06	0	0
0	20	6115	"2017-11-11 09:00:00"	""	1e-12	1e-06	0	0
0	20	6116	"2017-11-11 09:30:00"	""	1e-12	1e-06	0	0
0	20	6117	"2017-11-11 10:00:00"	""	1e-12	1e-06	0	0
0	20	6118	"2017-11-11 10:30:00"	""	1e-12	1e-06	0	0
0	20	6119	"2017-11-11 11:00:00"	""	1e-12	1e-06	0	0
0	20	6120	"2017-11-11 11:30:00"	""	1e-12	1e-06	0	0
0	20	6121	"2017-11-11 12:00:00"	""	1e-12	1e-06	0	0
0	20	6122	"2017-11-11 12:30:00"	""	1e-12	1e-06	0	0
0	20	6123	"2017-11-11 13:00:00"	""	1e-12	1e-06	0	0
0	20	6124	"2017-11-11 13:30:00"	""	1e-12	1e-06	0	0
0	20	6125	"2017-11-11 14:00:00"	""	1e-12	1e-06	0	0
0	20	6126	"2017-11-11 14:30:00"	""	1e-12	1e-06	0	0
0	20	6127	"2017-11-11 15:00:00"	""	1e-12	1e-06	0	0
0	20	6128	"2017-11-11 15:30:00"	""	1e-12	1e-06	0	0
0	20	6129	"2017-11-11 16:00:00"	""	1e-12	1e-06	0	0
0	20	6130	"2017-11-11 16:30:00"	""	1e-12	1e-06	0	0
0	20	6131	"2017-11-11 17:00:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	6132	"2017-11-11 17:30:00"	""	0.000367425	1e-06	0.0191693	0
0	20	6133	"2017-11-11 18:00:00"	""	0.00102067	1e-06	0.0319489	0
0	20	6134	"2017-11-11 18:30:00"	""	0.00200054	1e-06	0.0447284	0
0	20	6135	"2017-11-11 19:00:00"	""	0.0231918	1e-06	0.15229	0
0	20	6136	"2017-11-11 19:30:00"	""	0.069754	1e-06	0.264111	0
0	20	6137	"2017-11-11 20:00:00"	""	0.186947	1e-06	0.432375	0
0	20	6138	"2017-11-11 20:30:00"	""	0.319784	1e-06	0.565495	0
0	20	6139	"2017-11-11 21:00:00"	""	0.441608	1e-06	0.664537	0
0	20	6140	"2017-11-11 21:30:00"	""	0.549397	1e-06	0.741214	0
0	20	6141	"2017-11-11 22:00:00"	""	0.626102	1e-06	0.791267	0
0	20	6142	"2017-11-11 22:30:00"	""	0.679438	1e-06	0.824281	0
0	20	6143	"2017-11-11 23:00:00"	""	0.690013	1e-06	0.830671	0
0	20	6144	"2017-11-11 23:30:00"	""	0.546244	1e-06	0.739084	0
0	20	6145	"2017-11-12 00:00:00"	""	0.619379	1e-06	0.787007	0
0	20	6146	"2017-11-12 00:30:00"	""	0.770056	1e-06	0.877529	0
0	20	6147	"2017-11-12 01:00:00"	""	0.914578	1e-06	0.956337	0
0	20	6148	"2017-11-12 01:30:00"	""	0.831028	1e-06	0.911608	0
0	20	6149	"2017-11-12 02:00:00"	""	0.781311	1e-06	0.883919	0
0	20	6150	"2017-11-12 02:30:00"	""	0.684715	1e-06	0.827476	0
0	20	6151	"2017-11-12 03:00:00"	""	0.574947	1e-06	0.758253	0
0	20	6152	"2017-11-12 03:30:00"	""	0.423399	1e-06	0.650692	0
0	20	6153	"2017-11-12 04:00:00"	""	0.31379	1e-06	0.56017	0
0	20	6154	"2017-11-12 04:30:00"	""	0.198162	1e-06	0.445154	0
0	20	6155	"2017-11-12 05:00:00"	""	0.0980304	1e-06	0.313099	0
0	20	6156	"2017-11-12 05:30:00"	""	0.0301328	1e-06	0.173589	0
0	20	6157	"2017-11-12 06:00:00"	""	0.00355656	1e-06	0.0596379	0
0	20	6158	"2017-11-12 06:30:00"	""	0.000113393	1e-06	0.0106496	0
0	20	6159	"2017-11-12 07:00:00"	""	1e-12	1e-06	0	0
0	20	6160	"2017-11-12 07:30:00"	""	1e-12	1e-06	0	0
0	20	6161	"2017-11-12 08:00:00"	""	1e-12	1e-06	0	0
0	20	6162	"2017-11-12 08:30:00"	""	1e-12	1e-06	0	0
0	20	6163	"2017-11-12 09:00:00"	""	1e-12	1e-06	0	0
0	20	6164	"2017-11-12 09:30:00"	""	1e-12	1e-06	0	0
0	20	6165	"2017-11-12 10:00:00"	""	1e-12	1e-06	0	0
0	20	6166	"2017-11-12 10:30:00"	""	1e-12	1e-06	0	0
0	20	6167	"2017-11-12 11:00:00"	""	1e-12	1e-06	0	0
0	20	6168	"2017-11-12 11:30:00"	""	1e-12	1e-06	0	0
0	20	6169	"2017-11-12 12:00:00"	""	1e-12	1e-06	0	0
0	20	6170	"2017-11-12 12:30:00"	""	1e-12	1e-06	0	0
0	20	6171	"2017-11-12 13:00:00"	""	1e-12	1e-06	0	0
0	20	6172	"2017-11-12 13:30:00"	""	1e-12	1e-06	0	0
0	20	6173	"2017-11-12 14:00:00"	""	1e-12	1e-06	0	0
0	20	6174	"2017-11-12 14:30:00"	""	1e-12	1e-06	0	0
0	20	6175	"2017-11-12 15:00:00"	""	1e-12	1e-06	0	0
0	20	6176	"2017-11-12 15:30:00"	""	1e-12	1e-06	0	0
0	20	6177	"2017-11-12 16:00:00"	""	1e-12	1e-06	0	0
0	20	6178	"2017-11-12 16:30:00"	""	1e-12	1e-06	0	0
0	20	6179	"2017-11-12 17:00:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	6180	"2017-11-12 17:30:00"	""	0.000367425	1e-06	0.0191693	0
0	20	6181	"2017-11-12 18:00:00"	""	0.00108985	1e-06	0.0330138	0
0	20	6182	"2017-11-12 18:30:00"	""	0.00381514	1e-06	0.0617678	0
0	20	6183	"2017-11-12 19:00:00"	""	0.0191668	1e-06	0.138445	0
0	20	6184	"2017-11-12 19:30:00"	""	0.0359339	1e-06	0.189563	0
0	20	6185	"2017-11-12 20:00:00"	""	0.177851	1e-06	0.421725	0
0	20	6186	"2017-11-12 20:30:00"	""	0.356938	1e-06	0.597444	0
0	20	6187	"2017-11-12 21:00:00"	""	0.25805	1e-06	0.507987	0
0	20	6188	"2017-11-12 21:30:00"	""	0.102754	1e-06	0.320554	0
0	20	6189	"2017-11-12 22:00:00"	""	0.175167	1e-06	0.41853	0
0	20	6190	"2017-11-12 22:30:00"	""	0.208728	1e-06	0.456869	0
0	20	6191	"2017-11-12 23:00:00"	""	0.629478	1e-06	0.793397	0
0	20	6192	"2017-11-12 23:30:00"	""	0.773799	1e-06	0.879659	0
0	20	6193	"2017-11-13 00:00:00"	""	0.751479	1e-06	0.86688	0
0	20	6194	"2017-11-13 00:30:00"	""	0.451571	1e-06	0.671991	0
0	20	6195	"2017-11-13 01:00:00"	""	0.592849	1e-06	0.769968	0
0	20	6196	"2017-11-13 01:30:00"	""	0.480651	1e-06	0.693291	0
0	20	6197	"2017-11-13 02:00:00"	""	0.419252	1e-06	0.647497	0
0	20	6198	"2017-11-13 02:30:00"	""	0.365901	1e-06	0.604899	0
0	20	6199	"2017-11-13 03:00:00"	""	0.32827	1e-06	0.57295	0
0	20	6200	"2017-11-13 03:30:00"	""	0.491043	1e-06	0.700745	0
0	20	6201	"2017-11-13 04:00:00"	""	0.250532	1e-06	0.500533	0
0	20	6202	"2017-11-13 04:30:00"	""	0.0449129	1e-06	0.211928	0
0	20	6203	"2017-11-13 05:00:00"	""	0.00707803	1e-06	0.0841321	0
0	20	6204	"2017-11-13 05:30:00"	""	0.00250523	1e-06	0.0500532	0
0	20	6205	"2017-11-13 06:00:00"	""	0.000453616	1e-06	0.0212993	0
0	20	6206	"2017-11-13 06:30:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	6207	"2017-11-13 07:00:00"	""	1e-12	1e-06	0	0
0	20	6208	"2017-11-13 07:30:00"	""	1e-12	1e-06	0	0
0	20	6209	"2017-11-13 08:00:00"	""	1e-12	1e-06	0	0
0	20	6210	"2017-11-13 08:30:00"	""	1e-12	1e-06	0	0
0	20	6211	"2017-11-13 09:00:00"	""	1e-12	1e-06	0	0
0	20	6212	"2017-11-13 09:30:00"	""	1e-12	1e-06	0	0
0	20	6213	"2017-11-13 10:00:00"	""	1e-12	1e-06	0	0
0	20	6214	"2017-11-13 10:30:00"	""	1e-12	1e-06	0	0
0	20	6215	"2017-11-13 11:00:00"	""	1e-12	1e-06	0	0
0	20	6216	"2017-11-13 11:30:00"	""	1e-12	1e-06	0	0
0	20	6217	"2017-11-13 12:00:00"	""	1e-12	1e-06	0	0
0	20	6218	"2017-11-13 12:30:00"	""	1e-12	1e-06	0	0
0	20	6219	"2017-11-13 13:00:00"	""	1e-12	1e-06	0	0
0	20	6220	"2017-11-13 13:30:00"	""	1e-12	1e-06	0	0
0	20	6221	"2017-11-13 14:00:00"	""	1e-12	1e-06	0	0
0	20	6222	"2017-11-13 14:30:00"	""	1e-12	1e-06	0	0
0	20	6223	"2017-11-13 15:00:00"	""	1e-12	1e-06	0	0
0	20	6224	"2017-11-13 15:30:00"	""	1e-12	1e-06	0	0
0	20	6225	"2017-11-13 16:00:00"	""	1e-12	1e-06	0	0
0	20	6226	"2017-11-13 16:30:00"	""	1e-12	1e-06	0	0
0	20	6227	"2017-11-13 17:00:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	6228	"2017-11-13 17:30:00"	""	0.000500113	1e-06	0.0223642	0
0	20	6229	"2017-11-13 18:00:00"	""	0.00190641	1e-06	0.0436635	0
0	20	6230	"2017-11-13 18:30:00"	""	0.00355656	1e-06	0.0596379	0
0	20	6231	"2017-11-13 19:00:00"	""	0.00672419	1e-06	0.0820021	0
0	20	6232	"2017-11-13 19:30:00"	""	0.00959921	1e-06	0.0979766	0
0	20	6233	"2017-11-13 20:00:00"	""	0.176059	1e-06	0.419595	0
0	20	6234	"2017-11-13 20:30:00"	""	0.32462	1e-06	0.569755	0
0	20	6235	"2017-11-13 21:00:00"	""	0.072595	1e-06	0.269436	0
0	20	6236	"2017-11-13 21:30:00"	""	0.0339435	1e-06	0.184239	0
0	20	6237	"2017-11-13 22:00:00"	""	0.0579271	1e-06	0.240682	0
0	20	6238	"2017-11-13 22:30:00"	""	0.0120319	1e-06	0.109691	0
0	20	6239	"2017-11-13 23:00:00"	""	0.209703	1e-06	0.457934	0
0	20	6240	"2017-11-13 23:30:00"	""	0.949533	1e-06	0.974441	0
0	20	6241	"2017-11-14 00:00:00"	""	0.592849	1e-06	0.769968	0
0	20	6242	"2017-11-14 00:30:00"	""	0.999998	1e-06	1	0
0	20	6243	"2017-11-14 01:00:00"	""	0.0796448	1e-06	0.282215	0
0	20	6244	"2017-11-14 01:30:00"	""	0.00261297	1e-06	0.0511182	0
0	20	6245	"2017-11-14 02:00:00"	""	0.0174384	1e-06	0.132055	0
0	20	6246	"2017-11-14 02:30:00"	""	0.406931	1e-06	0.637913	0
0	20	6247	"2017-11-14 03:00:00"	""	0.619379	1e-06	0.787007	0
0	20	6248	"2017-11-14 03:30:00"	""	0.476231	1e-06	0.690096	0
0	20	6249	"2017-11-14 04:00:00"	""	0.335633	1e-06	0.57934	0
0	20	6250	"2017-11-14 04:30:00"	""	0.214608	1e-06	0.463259	0
0	20	6251	"2017-11-14 05:00:00"	""	0.106891	1e-06	0.326944	0
0	20	6252	"2017-11-14 05:30:00"	""	0.047662	1e-06	0.218317	0
0	20	6253	"2017-11-14 06:00:00"	""	0.00239975	1e-06	0.0489883	0
0	20	6254	"2017-11-14 06:30:00"	""	0.000163291	1e-06	0.0127796	0
0	20	6255	"2017-11-14 07:00:00"	""	1e-12	1e-06	0	0
0	20	6256	"2017-11-14 07:30:00"	""	1e-12	1e-06	0	0
0	20	6257	"2017-11-14 08:00:00"	""	1e-12	1e-06	0	0
0	20	6258	"2017-11-14 08:30:00"	""	1e-12	1e-06	0	0
0	20	6259	"2017-11-14 09:00:00"	""	1e-12	1e-06	0	0
0	20	6260	"2017-11-14 09:30:00"	""	1e-12	1e-06	0	0
0	20	6261	"2017-11-14 10:00:00"	""	1e-12	1e-06	0	0
0	20	6262	"2017-11-14 10:30:00"	""	1e-12	1e-06	0	0
0	20	6263	"2017-11-14 11:00:00"	""	1e-12	1e-06	0	0
0	20	6264	"2017-11-14 11:30:00"	""	1e-12	1e-06	0	0
0	20	6265	"2017-11-14 12:00:00"	""	1e-12	1e-06	0	0
0	20	6266	"2017-11-14 12:30:00"	""	1e-12	1e-06	0	0
0	20	6267	"2017-11-14 13:00:00"	""	1e-12	1e-06	0	0
0	20	6268	"2017-11-14 13:30:00"	""	1e-12	1e-06	0	0
0	20	6269	"2017-11-14 14:00:00"	""	1e-12	1e-06	0	0
0	20	6270	"2017-11-14 14:30:00"	""	1e-12	1e-06	0	0
0	20	6271	"2017-11-14 15:00:00"	""	1e-12	1e-06	0	0
0	20	6272	"2017-11-14 15:30:00"	""	1e-12	1e-06	0	0
0	20	6273	"2017-11-14 16:00:00"	""	1e-12	1e-06	0	0
0	20	6274	"2017-11-14 16:30:00"	""	1e-12	1e-06	0	0
0	20	6275	"2017-11-14 17:00:00"	""	5.55582e-05	1e-06	0.00745474	0
0	20	6276	"2017-11-14 17:30:00"	""	0.00155257	1e-06	0.0394036	0
0	20	6277	"2017-11-14 18:00:00"	""	0.00181455	1e-06	0.0425985	0
0	20	6278	"2017-11-14 18:30:00"	""	0.00368472	1e-06	0.0607029	0
0	20	6279	"2017-11-14 19:00:00"	""	0.0209769	1e-06	0.144835	0
0	20	6280	"2017-11-14 19:30:00"	""	0.0986984	1e-06	0.314164	0
0	20	6281	"2017-11-14 20:00:00"	""	0.129569	1e-06	0.359957	0
0	20	6282	"2017-11-14 20:30:00"	""	0.114689	1e-06	0.338658	0
0	20	6283	"2017-11-14 21:00:00"	""	0.218573	1e-06	0.467519	0
0	20	6284	"2017-11-14 21:30:00"	""	0.120532	1e-06	0.347178	0
0	20	6285	"2017-11-14 22:00:00"	""	0.095381	1e-06	0.308839	0
0	20	6286	"2017-11-14 22:30:00"	""	0.175167	1e-06	0.41853	0
0	20	6287	"2017-11-14 23:00:00"	""	0.920699	1e-06	0.959531	0
0	20	6288	"2017-11-14 23:30:00"	""	0.757028	1e-06	0.870075	0
0	20	6289	"2017-11-15 00:00:00"	""	0.825213	1e-06	0.908413	0
0	20	6290	"2017-11-15 00:30:00"	""	0.947459	1e-06	0.973376	0
0	20	6291	"2017-11-15 01:00:00"	""	0.805978	1e-06	0.897764	0
0	20	6292	"2017-11-15 01:30:00"	""	0.83297	1e-06	0.912673	0
0	20	6293	"2017-11-15 02:00:00"	""	0.817491	1e-06	0.904153	0
0	20	6294	"2017-11-15 02:30:00"	""	0.709612	1e-06	0.842386	0
0	20	6295	"2017-11-15 03:00:00"	""	0.626102	1e-06	0.791267	0
0	20	6296	"2017-11-15 03:30:00"	""	0.353131	1e-06	0.594249	0
0	20	6297	"2017-11-15 04:00:00"	""	0.115411	1e-06	0.339723	0
0	20	6298	"2017-11-15 04:30:00"	""	0.104813	1e-06	0.323749	0
0	20	6299	"2017-11-15 05:00:00"	""	0.022229	1e-06	0.149095	0
0	20	6300	"2017-11-15 05:30:00"	""	0.0120319	1e-06	0.109691	0
0	20	6301	"2017-11-15 06:00:00"	""	0.00123501	1e-06	0.0351438	0
0	20	6302	"2017-11-15 06:30:00"	""	5.55582e-05	1e-06	0.00745474	0
0	20	6303	"2017-11-15 07:00:00"	""	1e-12	1e-06	0	0
0	20	6304	"2017-11-15 07:30:00"	""	1e-12	1e-06	0	0
0	20	6305	"2017-11-15 08:00:00"	""	1e-12	1e-06	0	0
0	20	6306	"2017-11-15 08:30:00"	""	1e-12	1e-06	0	0
0	20	6307	"2017-11-15 09:00:00"	""	1e-12	1e-06	0	0
0	20	6308	"2017-11-15 09:30:00"	""	1e-12	1e-06	0	0
0	20	6309	"2017-11-15 10:00:00"	""	1e-12	1e-06	0	0
0	20	6310	"2017-11-15 10:30:00"	""	1e-12	1e-06	0	0
0	20	6311	"2017-11-15 11:00:00"	""	1e-12	1e-06	0	0
0	20	6312	"2017-11-15 11:30:00"	""	1e-12	1e-06	0	0
0	20	6313	"2017-11-15 12:00:00"	""	1e-12	1e-06	0	0
0	20	6314	"2017-11-15 12:30:00"	""	1e-12	1e-06	0	0
0	20	6315	"2017-11-15 13:00:00"	""	1e-12	1e-06	0	0
0	20	6316	"2017-11-15 13:30:00"	""	1e-12	1e-06	0	0
0	20	6317	"2017-11-15 14:00:00"	""	1e-12	1e-06	0	0
0	20	6318	"2017-11-15 14:30:00"	""	1e-12	1e-06	0	0
0	20	6319	"2017-11-15 15:00:00"	""	1e-12	1e-06	0	0
0	20	6320	"2017-11-15 15:30:00"	""	1e-12	1e-06	0	0
0	20	6321	"2017-11-15 16:00:00"	""	1e-12	1e-06	0	0
0	20	6322	"2017-11-15 16:30:00"	""	1e-12	1e-06	0	0
0	20	6323	"2017-11-15 17:00:00"	""	1.81378e-05	1e-06	0.00425985	0
0	20	6324	"2017-11-15 17:30:00"	""	0.000599914	1e-06	0.0244941	0
0	20	6325	"2017-11-15 18:00:00"	""	0.00138925	1e-06	0.0372737	0
0	20	6326	"2017-11-15 18:30:00"	""	0.00306662	1e-06	0.0553781	0
0	20	6327	"2017-11-15 19:00:00"	""	0.0215984	1e-06	0.146965	0
0	20	6328	"2017-11-15 19:30:00"	""	0.0857692	1e-06	0.292865	0
0	20	6329	"2017-11-15 20:00:00"	""	0.115411	1e-06	0.339723	0
0	20	6330	"2017-11-15 20:30:00"	""	0.259133	1e-06	0.509052	0
0	20	6331	"2017-11-15 21:00:00"	""	0.428961	1e-06	0.654952	0
0	20	6332	"2017-11-15 21:30:00"	""	0.589574	1e-06	0.767838	0
0	20	6333	"2017-11-15 22:00:00"	""	0.722227	1e-06	0.84984	0
0	20	6334	"2017-11-15 22:30:00"	""	0.807891	1e-06	0.898829	0
0	20	6335	"2017-11-15 23:00:00"	""	0.872302	1e-06	0.933972	0
0	20	6336	"2017-11-15 23:30:00"	""	0.39079	1e-06	0.625133	0
0	20	6337	"2017-11-16 00:00:00"	""	0.740441	1e-06	0.86049	0
0	20	6338	"2017-11-16 00:30:00"	""	0.95577	1e-06	0.977636	0
0	20	6339	"2017-11-16 01:00:00"	""	0.908477	1e-06	0.953142	0
0	20	6340	"2017-11-16 01:30:00"	""	0.860408	1e-06	0.927583	0
0	20	6341	"2017-11-16 02:00:00"	""	0.796445	1e-06	0.892439	0
0	20	6342	"2017-11-16 02:30:00"	""	0.688244	1e-06	0.829606	0
0	20	6343	"2017-11-16 03:00:00"	""	0.576563	1e-06	0.759318	0
0	20	6344	"2017-11-16 03:30:00"	""	0.427567	1e-06	0.653887	0
0	20	6345	"2017-11-16 04:00:00"	""	0.329492	1e-06	0.574015	0
0	20	6346	"2017-11-16 04:30:00"	""	0.220569	1e-06	0.469649	0
0	20	6347	"2017-11-16 05:00:00"	""	0.069754	1e-06	0.264111	0
0	20	6348	"2017-11-16 05:30:00"	""	0.0245074	1e-06	0.15655	0
0	20	6349	"2017-11-16 06:00:00"	""	0.00209694	1e-06	0.0457934	0
0	20	6350	"2017-11-16 06:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	6351	"2017-11-16 07:00:00"	""	1e-12	1e-06	0	0
0	20	6352	"2017-11-16 07:30:00"	""	1e-12	1e-06	0	0
0	20	6353	"2017-11-16 08:00:00"	""	1e-12	1e-06	0	0
0	20	6354	"2017-11-16 08:30:00"	""	1e-12	1e-06	0	0
0	20	6355	"2017-11-16 09:00:00"	""	1e-12	1e-06	0	0
0	20	6356	"2017-11-16 09:30:00"	""	1e-12	1e-06	0	0
0	20	6357	"2017-11-16 10:00:00"	""	1e-12	1e-06	0	0
0	20	6358	"2017-11-16 10:30:00"	""	1e-12	1e-06	0	0
0	20	6359	"2017-11-16 11:00:00"	""	1e-12	1e-06	0	0
0	20	6360	"2017-11-16 11:30:00"	""	1e-12	1e-06	0	0
0	20	6361	"2017-11-16 12:00:00"	""	1e-12	1e-06	0	0
0	20	6362	"2017-11-16 12:30:00"	""	1e-12	1e-06	0	0
0	20	6363	"2017-11-16 13:00:00"	""	1e-12	1e-06	0	0
0	20	6364	"2017-11-16 13:30:00"	""	1e-12	1e-06	0	0
0	20	6365	"2017-11-16 14:00:00"	""	1e-12	1e-06	0	0
0	20	6366	"2017-11-16 14:30:00"	""	1e-12	1e-06	0	0
0	20	6367	"2017-11-16 15:00:00"	""	1e-12	1e-06	0	0
0	20	6368	"2017-11-16 15:30:00"	""	1e-12	1e-06	0	0
0	20	6369	"2017-11-16 16:00:00"	""	1e-12	1e-06	0	0
0	20	6370	"2017-11-16 16:30:00"	""	1e-12	1e-06	0	0
0	20	6371	"2017-11-16 17:00:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	6372	"2017-11-16 17:30:00"	""	0.000653217	1e-06	0.0255591	0
0	20	6373	"2017-11-16 18:00:00"	""	0.00088911	1e-06	0.029819	0
0	20	6374	"2017-11-16 18:30:00"	""	0.00343067	1e-06	0.058573	0
0	20	6375	"2017-11-16 19:00:00"	""	0.0209769	1e-06	0.144835	0
0	20	6376	"2017-11-16 19:30:00"	""	0.0778517	1e-06	0.27902	0
0	20	6377	"2017-11-16 20:00:00"	""	0.173388	1e-06	0.4164	0
0	20	6378	"2017-11-16 20:30:00"	""	0.310221	1e-06	0.556975	0
0	20	6379	"2017-11-16 21:00:00"	""	0.178751	1e-06	0.42279	0
0	20	6380	"2017-11-16 21:30:00"	""	0.0760791	1e-06	0.275825	0
0	20	6381	"2017-11-16 22:00:00"	""	0.0316298	1e-06	0.177849	0
0	20	6382	"2017-11-16 22:30:00"	""	0.0392365	1e-06	0.198083	0
0	20	6383	"2017-11-16 23:00:00"	""	0.16377	1e-06	0.404686	0
0	20	6384	"2017-11-16 23:30:00"	""	0.129569	1e-06	0.359957	0
0	20	6385	"2017-11-17 00:00:00"	""	0.773799	1e-06	0.879659	0
0	20	6386	"2017-11-17 00:30:00"	""	0.491043	1e-06	0.700745	0
0	20	6387	"2017-11-17 01:00:00"	""	0.136561	1e-06	0.369542	0
0	20	6388	"2017-11-17 01:30:00"	""	0.0631669	1e-06	0.251331	0
0	20	6389	"2017-11-17 02:00:00"	""	0.0301328	1e-06	0.173589	0
0	20	6390	"2017-11-17 02:30:00"	""	0.268983	1e-06	0.518637	0
0	20	6391	"2017-11-17 03:00:00"	""	0.207756	1e-06	0.455804	0
0	20	6392	"2017-11-17 03:30:00"	""	0.0241751	1e-06	0.155485	0
0	20	6393	"2017-11-17 04:00:00"	""	0.0180054	1e-06	0.134185	0
0	20	6394	"2017-11-17 04:30:00"	""	0.0171582	1e-06	0.13099	0
0	20	6395	"2017-11-17 05:00:00"	""	0.00939167	1e-06	0.0969116	0
0	20	6396	"2017-11-17 05:30:00"	""	0.00422003	1e-06	0.0649627	0
0	20	6397	"2017-11-17 06:00:00"	""	0.00250523	1e-06	0.0500532	0
0	20	6398	"2017-11-17 06:30:00"	""	0.000222263	1e-06	0.0149095	0
0	20	6399	"2017-11-17 07:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	6400	"2017-11-17 07:30:00"	""	1e-12	1e-06	0	0
0	20	6401	"2017-11-17 08:00:00"	""	1e-12	1e-06	0	0
0	20	6402	"2017-11-17 08:30:00"	""	1e-12	1e-06	0	0
0	20	6403	"2017-11-17 09:00:00"	""	1e-12	1e-06	0	0
0	20	6404	"2017-11-17 09:30:00"	""	1e-12	1e-06	0	0
0	20	6405	"2017-11-17 10:00:00"	""	1e-12	1e-06	0	0
0	20	6406	"2017-11-17 10:30:00"	""	1e-12	1e-06	0	0
0	20	6407	"2017-11-17 11:00:00"	""	1e-12	1e-06	0	0
0	20	6408	"2017-11-17 11:30:00"	""	1e-12	1e-06	0	0
0	20	6409	"2017-11-17 12:00:00"	""	1e-12	1e-06	0	0
0	20	6410	"2017-11-17 12:30:00"	""	1e-12	1e-06	0	0
0	20	6411	"2017-11-17 13:00:00"	""	1e-12	1e-06	0	0
0	20	6412	"2017-11-17 13:30:00"	""	1e-12	1e-06	0	0
0	20	6413	"2017-11-17 14:00:00"	""	1e-12	1e-06	0	0
0	20	6414	"2017-11-17 14:30:00"	""	1e-12	1e-06	0	0
0	20	6415	"2017-11-17 15:00:00"	""	1e-12	1e-06	0	0
0	20	6416	"2017-11-17 15:30:00"	""	1e-12	1e-06	0	0
0	20	6417	"2017-11-17 16:00:00"	""	1e-12	1e-06	0	0
0	20	6418	"2017-11-17 16:30:00"	""	1e-12	1e-06	0	0
0	20	6419	"2017-11-17 17:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	6420	"2017-11-17 17:30:00"	""	0.000409386	1e-06	0.0202343	0
0	20	6421	"2017-11-17 18:00:00"	""	0.00272298	1e-06	0.0521832	0
0	20	6422	"2017-11-17 18:30:00"	""	0.00381514	1e-06	0.0617678	0
0	20	6423	"2017-11-17 19:00:00"	""	0.00604371	1e-06	0.0777423	0
0	20	6424	"2017-11-17 19:30:00"	""	0.00555716	1e-06	0.0745474	0
0	20	6425	"2017-11-17 20:00:00"	""	0.0125037	1e-06	0.111821	0
0	20	6426	"2017-11-17 20:30:00"	""	0.0258593	1e-06	0.160809	0
0	20	6427	"2017-11-17 21:00:00"	""	0.0388157	1e-06	0.197018	0
0	20	6428	"2017-11-17 21:30:00"	""	0.0558948	1e-06	0.236422	0
0	20	6429	"2017-11-17 22:00:00"	""	0.0720222	1e-06	0.268371	0
0	20	6430	"2017-11-17 22:30:00"	""	0.0973646	1e-06	0.312034	0
0	20	6431	"2017-11-17 23:00:00"	""	0.134991	1e-06	0.367412	0
0	20	6432	"2017-11-17 23:30:00"	""	0.234796	1e-06	0.484558	0
0	20	6433	"2017-11-18 00:00:00"	""	0.11111	1e-06	0.333333	0
0	20	6434	"2017-11-18 00:30:00"	""	0.090832	1e-06	0.301384	0
0	20	6435	"2017-11-18 01:00:00"	""	0.131107	1e-06	0.362087	0
0	20	6436	"2017-11-18 01:30:00"	""	0.134209	1e-06	0.366347	0
0	20	6437	"2017-11-18 02:00:00"	""	0.0760791	1e-06	0.275825	0
0	20	6438	"2017-11-18 02:30:00"	""	0.0509726	1e-06	0.225772	0
0	20	6439	"2017-11-18 03:00:00"	""	0.0320098	1e-06	0.178914	0
0	20	6440	"2017-11-18 03:30:00"	""	0.028672	1e-06	0.169329	0
0	20	6441	"2017-11-18 04:00:00"	""	0.0142265	1e-06	0.119276	0
0	20	6442	"2017-11-18 04:30:00"	""	0.00878264	1e-06	0.0937167	0
0	20	6443	"2017-11-18 05:00:00"	""	0.00330705	1e-06	0.057508	0
0	20	6444	"2017-11-18 05:30:00"	""	0.000766627	1e-06	0.027689	0
0	20	6445	"2017-11-18 06:00:00"	""	0.000255151	1e-06	0.0159744	0
0	20	6446	"2017-11-18 06:30:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	6447	"2017-11-18 07:00:00"	""	1e-12	1e-06	0	0
0	20	6448	"2017-11-18 07:30:00"	""	1e-12	1e-06	0	0
0	20	6449	"2017-11-18 08:00:00"	""	1e-12	1e-06	0	0
0	20	6450	"2017-11-18 08:30:00"	""	1e-12	1e-06	0	0
