batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	4504	"2017-12-06 22:00:00"	""	0.000448131	0.103313	0.124482	0
0	50	4505	"2017-12-06 22:30:00"	""	0.00022594	0.108266	0.123297	0
0	50	4506	"2017-12-06 23:00:00"	""	0.000104198	0.105746	0.115954	0
0	50	4507	"2017-12-06 23:30:00"	""	0.000255297	0.108385	0.124363	0
0	50	4508	"2017-12-07 00:00:00"	""	6.36469e-05	0.115201	0.123179	0
0	50	4509	"2017-12-07 00:30:00"	""	0.000425593	0.144993	0.124363	0
0	50	4510	"2017-12-07 01:00:00"	""	1.17775e-05	0.117615	0.121047	0
0	50	4511	"2017-12-07 01:30:00"	""	1.00397e-05	0.119537	0.122705	0
0	50	4512	"2017-12-07 02:00:00"	""	0.00010835	0.114073	0.124482	0
0	50	4513	"2017-12-07 02:30:00"	""	7.60164e-05	0.129647	0.120929	0
0	50	4514	"2017-12-07 03:00:00"	""	0.000189668	0.136477	0.122705	0
0	50	4515	"2017-12-07 03:30:00"	""	0.00210839	0.171347	0.125429	0
0	50	4516	"2017-12-07 04:00:00"	""	0.000179129	0.186545	0.199929	0
0	50	4517	"2017-12-07 04:30:00"	""	2.14265e-05	0.18464	0.189269	0
0	50	4518	"2017-12-07 05:00:00"	""	0.000233297	0.206912	0.191638	0
0	50	4519	"2017-12-07 05:30:00"	""	0.00399497	0.242407	0.179202	0
0	50	4520	"2017-12-07 06:00:00"	""	0.0125181	0.30293	0.191046	0
0	50	4521	"2017-12-07 06:30:00"	""	0.00357464	0.2808	0.221011	0
0	50	4522	"2017-12-07 07:00:00"	""	0.00155965	0.296036	0.256544	0
0	50	4523	"2017-12-07 07:30:00"	""	0.000228993	0.28435	0.269217	0
0	50	4524	"2017-12-07 08:00:00"	""	0.000235662	0.295228	0.279877	0
0	50	4525	"2017-12-07 08:30:00"	""	9.26794e-05	0.29661	0.286983	0
0	50	4526	"2017-12-07 09:00:00"	""	0.000446851	0.308833	0.287694	0
0	50	4527	"2017-12-07 09:30:00"	""	0.00287302	0.221183	0.274784	0
0	50	4528	"2017-12-07 10:00:00"	""	0.00023124	0.148453	0.133246	0
0	50	4529	"2017-12-07 10:30:00"	""	0.000183322	0.14347	0.12993	0
0	50	4530	"2017-12-07 11:00:00"	""	0.000204251	0.144814	0.130522	0
0	50	4531	"2017-12-07 11:30:00"	""	0.000164773	0.142767	0.12993	0
0	50	4532	"2017-12-07 12:00:00"	""	0.0001311	0.141854	0.130404	0
0	50	4533	"2017-12-07 12:30:00"	""	0.00010114	0.140105	0.130049	0
0	50	4534	"2017-12-07 13:00:00"	""	3.05966e-06	0.129721	0.13147	0
0	50	4535	"2017-12-07 13:30:00"	""	2.35234e-05	0.13099	0.12614	0
0	50	4536	"2017-12-07 14:00:00"	""	1.55609e-05	0.129302	0.133246	0
0	50	4537	"2017-12-07 14:30:00"	""	6.05013e-05	0.125468	0.133246	0
0	50	4538	"2017-12-07 15:00:00"	""	6.24099e-05	0.124281	0.132181	0
0	50	4539	"2017-12-07 15:30:00"	""	9.27402e-05	0.122432	0.132062	0
0	50	4540	"2017-12-07 16:00:00"	""	0.000106694	0.120785	0.131115	0
0	50	4541	"2017-12-07 16:30:00"	""	7.43254e-05	0.121309	0.12993	0
0	50	4542	"2017-12-07 17:00:00"	""	7.69343e-05	0.122225	0.130996	0
0	50	4543	"2017-12-07 17:30:00"	""	2.10303e-05	0.126529	0.131115	0
0	50	4544	"2017-12-07 18:00:00"	""	3.78091e-05	0.123781	0.12993	0
0	50	4545	"2017-12-07 18:30:00"	""	3.29409e-05	0.123598	0.129338	0
0	50	4546	"2017-12-07 19:00:00"	""	2.84492e-05	0.125662	0.130996	0
0	50	4547	"2017-12-07 19:30:00"	""	8.00159e-05	0.123235	0.132181	0
0	50	4548	"2017-12-07 20:00:00"	""	0.000117887	0.116822	0.12768	0
0	50	4549	"2017-12-07 20:30:00"	""	0.000324847	0.114039	0.132062	0
0	50	4550	"2017-12-07 21:00:00"	""	4.02531e-05	0.12477	0.131115	0
0	50	4551	"2017-12-07 21:30:00"	""	0.00012106	0.126152	0.137155	0
0	50	4552	"2017-12-07 22:00:00"	""	0.00137527	0.120561	0.157645	0
0	50	4553	"2017-12-07 22:30:00"	""	0.00170885	0.126848	0.168187	0
0	50	4554	"2017-12-07 23:00:00"	""	0.000722679	0.125196	0.152079	0
0	50	4555	"2017-12-07 23:30:00"	""	0.000266991	0.147928	0.131588	0
0	50	4556	"2017-12-08 00:00:00"	""	0.000174104	0.142651	0.129456	0
0	50	4557	"2017-12-08 00:30:00"	""	0.000265583	0.145635	0.129338	0
0	50	4558	"2017-12-08 01:00:00"	""	9.37025e-05	0.140202	0.130522	0
0	50	4559	"2017-12-08 01:30:00"	""	0.000157771	0.14024	0.12768	0
0	50	4560	"2017-12-08 02:00:00"	""	0.00174894	0.170566	0.128746	0
0	50	4561	"2017-12-08 02:30:00"	""	0.000366825	0.146832	0.12768	0
0	50	4562	"2017-12-08 03:00:00"	""	0.000202667	0.1431	0.128864	0
0	50	4563	"2017-12-08 03:30:00"	""	0.000288425	0.192276	0.175293	0
0	50	4564	"2017-12-08 04:00:00"	""	0.000625007	0.217823	0.192822	0
0	50	4565	"2017-12-08 04:30:00"	""	0.0633933	0.433232	0.181452	0
0	50	4566	"2017-12-08 05:00:00"	""	0.0853576	0.489839	0.197679	0
0	50	4567	"2017-12-08 05:30:00"	""	0.0764736	0.473033	0.196494	0
0	50	4568	"2017-12-08 06:00:00"	""	0.0406514	0.39326	0.191638	0
0	50	4569	"2017-12-08 06:30:00"	""	0.03184	0.380025	0.201587	0
0	50	4570	"2017-12-08 07:00:00"	""	0.0482275	0.411127	0.19152	0
0	50	4571	"2017-12-08 07:30:00"	""	0.0293889	0.354542	0.18311	0
0	50	4572	"2017-12-08 08:00:00"	""	0.0498199	0.354792	0.131588	0
0	50	4573	"2017-12-08 08:30:00"	""	0.0513701	0.35504	0.12839	0
0	50	4574	"2017-12-08 09:00:00"	""	0.0420501	0.33665	0.131588	0
0	50	4575	"2017-12-08 09:30:00"	""	0.038557	0.326289	0.12993	0
0	50	4576	"2017-12-08 10:00:00"	""	0.0244269	0.287879	0.131588	0
0	50	4577	"2017-12-08 10:30:00"	""	0.0105161	0.226319	0.123771	0
0	50	4578	"2017-12-08 11:00:00"	""	0.00792654	0.217303	0.128272	0
0	50	4579	"2017-12-08 11:30:00"	""	0.00170186	0.163959	0.122705	0
0	50	4580	"2017-12-08 12:00:00"	""	0.00059102	0.14749	0.123179	0
0	50	4581	"2017-12-08 12:30:00"	""	0.000381028	0.143883	0.124363	0
0	50	4582	"2017-12-08 13:00:00"	""	0.000422664	0.143264	0.122705	0
0	50	4583	"2017-12-08 13:30:00"	""	0.000367965	0.140229	0.121047	0
0	50	4584	"2017-12-08 14:00:00"	""	0.0001298	0.141915	0.130522	0
0	50	4585	"2017-12-08 14:30:00"	""	0.000274577	0.137144	0.120573	0
0	50	4586	"2017-12-08 15:00:00"	""	9.44827e-05	0.134557	0.124837	0
0	50	4587	"2017-12-08 15:30:00"	""	0.00012097	0.132164	0.121165	0
0	50	4588	"2017-12-08 16:00:00"	""	9.48427e-05	0.130667	0.120929	0
0	50	4589	"2017-12-08 16:30:00"	""	4.33196e-05	0.131064	0.124482	0
0	50	4590	"2017-12-08 17:00:00"	""	0.000143592	0.130069	0.118086	0
0	50	4591	"2017-12-08 17:30:00"	""	8.55184e-05	0.129821	0.120573	0
0	50	4592	"2017-12-08 18:00:00"	""	5.11847e-05	0.127135	0.119981	0
0	50	4593	"2017-12-08 18:30:00"	""	4.42786e-05	0.127109	0.120455	0
0	50	4594	"2017-12-08 19:00:00"	""	0.000103652	0.126253	0.116072	0
0	50	4595	"2017-12-08 19:30:00"	""	8.86229e-05	0.126079	0.116665	0
0	50	4596	"2017-12-08 20:00:00"	""	0.000112108	0.126661	0.116072	0
0	50	4597	"2017-12-08 20:30:00"	""	2.70059e-05	0.127783	0.122587	0
0	50	4598	"2017-12-08 21:00:00"	""	0.000302034	0.130727	0.113348	0
0	50	4599	"2017-12-08 21:30:00"	""	9.79986e-05	0.132486	0.122587	0
0	50	4600	"2017-12-08 22:00:00"	""	0.00134462	0.152742	0.116072	0
0	50	4601	"2017-12-08 22:30:00"	""	0.000990939	0.152052	0.120573	0
0	50	4602	"2017-12-08 23:00:00"	""	0.00323325	0.177198	0.120336	0
0	50	4603	"2017-12-08 23:30:00"	""	0.00470226	0.185238	0.116665	0
0	50	4604	"2017-12-09 00:00:00"	""	0.00467234	0.202075	0.13372	0
0	50	4605	"2017-12-09 00:30:00"	""	0.00931362	0.23082	0.134312	0
0	50	4606	"2017-12-09 01:00:00"	""	0.00594009	0.203686	0.126614	0
0	50	4607	"2017-12-09 01:30:00"	""	0.00878054	0.218068	0.124363	0
0	50	4608	"2017-12-09 02:00:00"	""	0.000344967	0.21566	0.197086	0
0	50	4609	"2017-12-09 02:30:00"	""	0.000269241	0.219062	0.202653	0
0	50	4610	"2017-12-09 03:00:00"	""	0.00120729	0.235267	0.200521	0
0	50	4611	"2017-12-09 03:30:00"	""	0.00227494	0.252481	0.204785	0
0	50	4612	"2017-12-09 04:00:00"	""	0.00409531	0.262739	0.198745	0
0	50	4613	"2017-12-09 04:30:00"	""	0.00468314	0.28222	0.213787	0
0	50	4614	"2017-12-09 05:00:00"	""	0.00615068	0.298372	0.219946	0
0	50	4615	"2017-12-09 05:30:00"	""	0.0136326	0.342153	0.225394	0
0	50	4616	"2017-12-09 06:00:00"	""	0.0105673	0.324875	0.222077	0
0	50	4617	"2017-12-09 06:30:00"	""	0.00957381	0.340887	0.243042	0
0	50	4618	"2017-12-09 07:00:00"	""	0.00614508	0.321077	0.242686	0
0	50	4619	"2017-12-09 07:30:00"	""	0.00175365	0.283971	0.242094	0
0	50	4620	"2017-12-09 08:00:00"	""	0.000299075	0.248133	0.265427	0
0	50	4621	"2017-12-09 08:30:00"	""	3.10519e-05	0.234271	0.239844	0
0	50	4622	"2017-12-09 09:00:00"	""	1.59446e-07	0.242761	0.24316	0
0	50	4623	"2017-12-09 09:30:00"	""	3.86638e-06	0.232335	0.230368	0
0	50	4624	"2017-12-09 10:00:00"	""	0.000246149	0.225221	0.24091	0
0	50	4625	"2017-12-09 10:30:00"	""	0.000168707	0.21738	0.230368	0
0	50	4626	"2017-12-09 11:00:00"	""	0.00205688	0.231681	0.277034	0
0	50	4627	"2017-12-09 11:30:00"	""	0.00721307	0.161665	0.246595	0
0	50	4628	"2017-12-09 12:00:00"	""	6.17303e-05	0.143354	0.135497	0
0	50	4629	"2017-12-09 12:30:00"	""	0.000138921	0.139466	0.12768	0
0	50	4630	"2017-12-09 13:00:00"	""	0.000313563	0.138281	0.120573	0
0	50	4631	"2017-12-09 13:30:00"	""	3.50149e-05	0.135255	0.129338	0
0	50	4632	"2017-12-09 14:00:00"	""	4.44487e-05	0.13103	0.124363	0
0	50	4633	"2017-12-09 14:30:00"	""	2.1734e-07	0.128146	0.12768	0
0	50	4634	"2017-12-09 15:00:00"	""	7.00285e-06	0.125351	0.122705	0
0	50	4635	"2017-12-09 15:30:00"	""	3.64056e-07	0.125085	0.124482	0
0	50	4636	"2017-12-09 16:00:00"	""	1.66151e-06	0.123994	0.122705	0
0	50	4637	"2017-12-09 16:30:00"	""	6.82719e-06	0.123541	0.120929	0
0	50	4638	"2017-12-09 17:00:00"	""	3.07785e-05	0.125529	0.119981	0
0	50	4639	"2017-12-09 17:30:00"	""	3.55201e-06	0.124471	0.122587	0
0	50	4640	"2017-12-09 18:00:00"	""	5.34761e-05	0.125636	0.118323	0
0	50	4641	"2017-12-09 18:30:00"	""	2.02609e-05	0.124956	0.120455	0
0	50	4642	"2017-12-09 19:00:00"	""	5.24442e-05	0.123788	0.116546	0
0	50	4643	"2017-12-09 19:30:00"	""	3.54637e-05	0.123686	0.117731	0
0	50	4644	"2017-12-09 20:00:00"	""	6.36782e-05	0.130685	0.122705	0
0	50	4645	"2017-12-09 20:30:00"	""	0.000356064	0.133166	0.114296	0
0	50	4646	"2017-12-09 21:00:00"	""	0.000101312	0.127914	0.117849	0
0	50	4647	"2017-12-09 21:30:00"	""	0.000753278	0.143992	0.116546	0
0	50	4648	"2017-12-09 22:00:00"	""	0.000662289	0.139676	0.113941	0
0	50	4649	"2017-12-09 22:30:00"	""	0.000521689	0.140571	0.117731	0
0	50	4650	"2017-12-09 23:00:00"	""	0.000438668	0.139741	0.118797	0
0	50	4651	"2017-12-09 23:30:00"	""	0.00103358	0.145971	0.113822	0
0	50	4652	"2017-12-10 00:00:00"	""	0.000160461	0.13253	0.119863	0
0	50	4653	"2017-12-10 00:30:00"	""	0.000182557	0.140225	0.153737	0
0	50	4654	"2017-12-10 01:00:00"	""	0.0105031	0.132384	0.234869	0
0	50	4655	"2017-12-10 01:30:00"	""	0.00299039	0.193332	0.248016	0
0	50	4656	"2017-12-10 02:00:00"	""	0.00352582	0.187216	0.246595	0
0	50	4657	"2017-12-10 02:30:00"	""	0.00211029	0.209422	0.255359	0
0	50	4658	"2017-12-10 03:00:00"	""	0.0022286	0.202703	0.249911	0
0	50	4659	"2017-12-10 03:30:00"	""	0.096996	0.214201	0.525643	0
0	50	4660	"2017-12-10 04:00:00"	""	0.0696665	0.228061	0.492005	0
0	50	4661	"2017-12-10 04:30:00"	""	0.0527237	0.238937	0.468554	0
0	50	4662	"2017-12-10 05:00:00"	""	0.0538001	0.242764	0.474713	0
0	50	4663	"2017-12-10 05:30:00"	""	0.00110602	0.247686	0.280943	0
0	50	4664	"2017-12-10 06:00:00"	""	0.000707722	0.308138	0.281535	0
0	50	4665	"2017-12-10 06:30:00"	""	0.00860979	0.230201	0.322989	0
0	50	4666	"2017-12-10 07:00:00"	""	0.0141817	0.165764	0.284851	0
0	50	4667	"2017-12-10 07:30:00"	""	0.0246455	0.161263	0.318252	0
0	50	4668	"2017-12-10 08:00:00"	""	0.00156556	0.159177	0.198745	0
0	50	4669	"2017-12-10 08:30:00"	""	0.00123741	0.158356	0.123179	0
0	50	4670	"2017-12-10 09:00:00"	""	0.000782822	0.148671	0.120692	0
0	50	4671	"2017-12-10 09:30:00"	""	0.000397776	0.144308	0.124363	0
0	50	4672	"2017-12-10 10:00:00"	""	0.000507355	0.141203	0.118678	0
0	50	4673	"2017-12-10 10:30:00"	""	0.000258381	0.134397	0.118323	0
0	50	4674	"2017-12-10 11:00:00"	""	0.000216329	0.132439	0.117731	0
0	50	4675	"2017-12-10 11:30:00"	""	0.00055186	0.131747	0.108255	0
0	50	4676	"2017-12-10 12:00:00"	""	0.000378511	0.13008	0.110624	0
0	50	4677	"2017-12-10 12:30:00"	""	0.000461717	0.130927	0.10944	0
0	50	4678	"2017-12-10 13:00:00"	""	0.000255133	0.129203	0.11323	0
0	50	4679	"2017-12-10 13:30:00"	""	0.000261597	0.13047	0.114296	0
0	50	4680	"2017-12-10 14:00:00"	""	0.000170492	0.134104	0.121047	0
0	50	4681	"2017-12-10 14:30:00"	""	6.87518e-05	0.128154	0.119863	0
0	50	4682	"2017-12-10 15:00:00"	""	6.41001e-05	0.126803	0.118797	0
0	50	4683	"2017-12-10 15:30:00"	""	0.000268588	0.12038	0.103991	0
0	50	4684	"2017-12-10 16:00:00"	""	0.000398353	0.124306	0.104347	0
0	50	4685	"2017-12-10 16:30:00"	""	0.000449075	0.122814	0.101623	0
0	50	4686	"2017-12-10 17:00:00"	""	0.000167579	0.121793	0.108848	0
0	50	4687	"2017-12-10 17:30:00"	""	0.000713068	0.124417	0.0977141	0
0	50	4688	"2017-12-10 18:00:00"	""	0.000447492	0.118276	0.0971219	0
0	50	4689	"2017-12-10 18:30:00"	""	0.000360492	0.123926	0.104939	0
0	50	4690	"2017-12-10 19:00:00"	""	0.000513835	0.119198	0.0965297	0
0	50	4691	"2017-12-10 19:30:00"	""	0.000493635	0.124433	0.102215	0
0	50	4692	"2017-12-10 20:00:00"	""	0.000172625	0.109787	0.0966481	0
0	50	4693	"2017-12-10 20:30:00"	""	0.000201966	0.109557	0.0953453	0
0	50	4694	"2017-12-10 21:00:00"	""	2.5221e-05	0.108303	0.103281	0
0	50	4695	"2017-12-10 21:30:00"	""	8.3703e-05	0.107455	0.0983063	0
0	50	4696	"2017-12-10 22:00:00"	""	0.000267508	0.120584	0.104228	0
0	50	4697	"2017-12-10 22:30:00"	""	0.000184525	0.110943	0.0973588	0
0	50	4698	"2017-12-10 23:00:00"	""	0.000321992	0.123475	0.105531	0
0	50	4699	"2017-12-10 23:30:00"	""	0.000368563	0.12011	0.100912	0
0	50	4700	"2017-12-11 00:00:00"	""	3.34023e-05	0.11747	0.11169	0
0	50	4701	"2017-12-11 00:30:00"	""	0.000327673	0.125173	0.107071	0
0	50	4702	"2017-12-11 01:00:00"	""	0.00026146	0.123951	0.107782	0
0	50	4703	"2017-12-11 01:30:00"	""	0.000359751	0.132079	0.113111	0
0	50	4704	"2017-12-11 02:00:00"	""	0.000782081	0.131365	0.103399	0
0	50	4705	"2017-12-11 02:30:00"	""	0.000815479	0.128521	0.0999645	0
0	50	4706	"2017-12-11 03:00:00"	""	0.00106724	0.142582	0.109914	0
0	50	4707	"2017-12-11 03:30:00"	""	0.000787229	0.135247	0.107189	0
0	50	4708	"2017-12-11 04:00:00"	""	0.00198269	0.147335	0.102807	0
0	50	4709	"2017-12-11 04:30:00"	""	0.00145403	0.151717	0.113585	0
0	50	4710	"2017-12-11 05:00:00"	""	0.00206421	0.138884	0.0934502	0
0	50	4711	"2017-12-11 05:30:00"	""	0.00135373	0.154405	0.117612	0
0	50	4712	"2017-12-11 06:00:00"	""	0.00548735	0.175581	0.101504	0
0	50	4713	"2017-12-11 06:30:00"	""	0.00699832	0.17912	0.0954637	0
0	50	4714	"2017-12-11 07:00:00"	""	0.00476294	0.185679	0.116665	0
0	50	4715	"2017-12-11 07:30:00"	""	0.00440138	0.180757	0.114414	0
0	50	4716	"2017-12-11 08:00:00"	""	0.00352573	0.181609	0.122231	0
0	50	4717	"2017-12-11 08:30:00"	""	0.00237552	0.169194	0.120455	0
0	50	4718	"2017-12-11 09:00:00"	""	0.00206678	0.165798	0.120336	0
0	50	4719	"2017-12-11 09:30:00"	""	0.00257812	0.155951	0.105176	0
0	50	4720	"2017-12-11 10:00:00"	""	0.00103415	0.141243	0.109084	0
0	50	4721	"2017-12-11 10:30:00"	""	0.00151882	0.142964	0.103991	0
0	50	4722	"2017-12-11 11:00:00"	""	0.00226552	0.151352	0.103755	0
0	50	4723	"2017-12-11 11:30:00"	""	0.00149274	0.14701	0.108374	0
0	50	4724	"2017-12-11 12:00:00"	""	0.00131405	0.136096	0.099846	0
0	50	4725	"2017-12-11 12:30:00"	""	0.00102594	0.133298	0.101267	0
0	50	4726	"2017-12-11 13:00:00"	""	0.000637914	0.13292	0.107663	0
0	50	4727	"2017-12-11 13:30:00"	""	0.000550806	0.133857	0.110387	0
0	50	4728	"2017-12-11 14:00:00"	""	9.14317e-05	0.131793	0.122231	0
0	50	4729	"2017-12-11 14:30:00"	""	0.000122309	0.131633	0.120573	0
0	50	4730	"2017-12-11 15:00:00"	""	0.000130177	0.126179	0.11477	0
0	50	4731	"2017-12-11 15:30:00"	""	0.000250536	0.12136	0.105531	0
0	50	4732	"2017-12-11 16:00:00"	""	0.000444494	0.122706	0.101623	0
0	50	4733	"2017-12-11 16:30:00"	""	0.000182795	0.122249	0.108729	0
0	50	4734	"2017-12-11 17:00:00"	""	0.000458647	0.120315	0.0988985	0
0	50	4735	"2017-12-11 17:30:00"	""	0.00048447	0.121383	0.0993723	0
0	50	4736	"2017-12-11 18:00:00"	""	0.000252258	0.11869	0.102807	0
0	50	4737	"2017-12-11 18:30:00"	""	0.000498601	0.118859	0.0965297	0
0	50	4738	"2017-12-11 19:00:00"	""	0.000155839	0.118607	0.106123	0
0	50	4739	"2017-12-11 19:30:00"	""	0.000504763	0.121247	0.0987801	0
0	50	4740	"2017-12-11 20:00:00"	""	0.000611949	0.12411	0.0993723	0
0	50	4741	"2017-12-11 20:30:00"	""	0.00048405	0.124808	0.102807	0
0	50	4742	"2017-12-11 21:00:00"	""	0.000912914	0.129587	0.0993723	0
0	50	4743	"2017-12-11 21:30:00"	""	0.000732181	0.134248	0.107189	0
0	50	4744	"2017-12-11 22:00:00"	""	0.000614076	0.122968	0.0981878	0
0	50	4745	"2017-12-11 22:30:00"	""	0.000704335	0.124846	0.0983063	0
0	50	4746	"2017-12-11 23:00:00"	""	4.2985e-05	0.123848	0.130404	0
0	50	4747	"2017-12-11 23:30:00"	""	0.00345453	0.125519	0.184295	0
0	50	4748	"2017-12-12 00:00:00"	""	2.41699e-06	0.126629	0.125074	0
0	50	4749	"2017-12-12 00:30:00"	""	6.39855e-05	0.130696	0.138695	0
0	50	4750	"2017-12-12 01:00:00"	""	6.69904e-05	0.132193	0.124008	0
0	50	4751	"2017-12-12 01:30:00"	""	0.000742823	0.134326	0.107071	0
0	50	4752	"2017-12-12 02:00:00"	""	0.00251177	0.148305	0.0981878	0
0	50	4753	"2017-12-12 02:30:00"	""	0.000506171	0.143071	0.120573	0
0	50	4754	"2017-12-12 03:00:00"	""	0.00201447	0.145321	0.100438	0
0	50	4755	"2017-12-12 03:30:00"	""	0.00113967	0.138817	0.105057	0
0	50	4756	"2017-12-12 04:00:00"	""	0.00187834	0.155267	0.111927	0
0	50	4757	"2017-12-12 04:30:00"	""	0.00271146	0.157129	0.105057	0
0	50	4758	"2017-12-12 05:00:00"	""	0.000807735	0.132767	0.104347	0
0	50	4759	"2017-12-12 05:30:00"	""	0.00103438	0.137101	0.104939	0
0	50	4760	"2017-12-12 06:00:00"	""	0.00117799	0.13701	0.102689	0
0	50	4761	"2017-12-12 06:30:00"	""	0.00257518	0.140762	0.0900154	0
0	50	4762	"2017-12-12 07:00:00"	""	0.00124963	0.141829	0.106479	0
0	50	4763	"2017-12-12 07:30:00"	""	0.00100797	0.141662	0.109914	0
0	50	4764	"2017-12-12 08:00:00"	""	0.00170015	0.161332	0.120099	0
0	50	4765	"2017-12-12 08:30:00"	""	0.00126014	0.156427	0.120929	0
0	50	4766	"2017-12-12 09:00:00"	""	0.00183848	0.149001	0.106123	0
0	50	4767	"2017-12-12 09:30:00"	""	0.00126391	0.139898	0.104347	0
0	50	4768	"2017-12-12 10:00:00"	""	0.00114314	0.137447	0.103636	0
0	50	4769	"2017-12-12 10:30:00"	""	0.00195143	0.14485	0.100675	0
0	50	4770	"2017-12-12 11:00:00"	""	0.000902755	0.132734	0.102689	0
0	50	4771	"2017-12-12 11:30:00"	""	0.001245	0.131222	0.0959375	0
0	50	4772	"2017-12-12 12:00:00"	""	0.000633901	0.130235	0.105057	0
0	50	4773	"2017-12-12 12:30:00"	""	0.000586531	0.123591	0.0993723	0
0	50	4774	"2017-12-12 13:00:00"	""	0.000809007	0.125565	0.0971219	0
0	50	4775	"2017-12-12 13:30:00"	""	0.000364943	0.124635	0.105531	0
0	50	4776	"2017-12-12 14:00:00"	""	0.000153465	0.136751	0.124363	0
0	50	4777	"2017-12-12 14:30:00"	""	0.000399022	0.136522	0.116546	0
0	50	4778	"2017-12-12 15:00:00"	""	0.000374277	0.130444	0.111098	0
0	50	4779	"2017-12-12 15:30:00"	""	0.000549865	0.126138	0.102689	0
0	50	4780	"2017-12-12 16:00:00"	""	0.000392483	0.122618	0.102807	0
0	50	4781	"2017-12-12 16:30:00"	""	0.000763863	0.122036	0.0943977	0
0	50	4782	"2017-12-12 17:00:00"	""	0.000439468	0.125902	0.104939	0
0	50	4783	"2017-12-12 17:30:00"	""	0.00082707	0.124223	0.0954637	0
0	50	4784	"2017-12-12 18:00:00"	""	0.00087979	0.124059	0.0943977	0
0	50	4785	"2017-12-12 18:30:00"	""	0.000532524	0.125173	0.102096	0
0	50	4786	"2017-12-12 19:00:00"	""	0.000926377	0.123058	0.0926211	0
0	50	4787	"2017-12-12 19:30:00"	""	0.000497783	0.125592	0.103281	0
0	50	4788	"2017-12-12 20:00:00"	""	0.000672558	0.116423	0.0904892	0
0	50	4789	"2017-12-12 20:30:00"	""	0.000552407	0.121217	0.0977141	0
0	50	4790	"2017-12-12 21:00:00"	""	0.000458272	0.12078	0.0993723	0
0	50	4791	"2017-12-12 21:30:00"	""	0.00079124	0.123711	0.0955821	0
0	50	4792	"2017-12-12 22:00:00"	""	6.85848e-05	0.112747	0.104465	0
0	50	4793	"2017-12-12 22:30:00"	""	0.000896649	0.121499	0.0915551	0
0	50	4794	"2017-12-12 23:00:00"	""	0.00031118	0.117723	0.100083	0
0	50	4795	"2017-12-12 23:30:00"	""	0.000640294	0.126334	0.10103	0
0	50	4796	"2017-12-13 00:00:00"	""	0.00122802	0.127072	0.0920289	0
0	50	4797	"2017-12-13 00:30:00"	""	0.000357921	0.132741	0.113822	0
0	50	4798	"2017-12-13 01:00:00"	""	0.000170084	0.12968	0.142722	0
0	50	4799	"2017-12-13 01:30:00"	""	0.000281787	0.136768	0.119981	0
0	50	4800	"2017-12-13 02:00:00"	""	0.00031823	0.140663	0.122824	0
0	50	4801	"2017-12-13 02:30:00"	""	0.000865043	0.145366	0.115954	0
0	50	4802	"2017-12-13 03:00:00"	""	0.00115433	0.147798	0.113822	0
0	50	4803	"2017-12-13 03:30:00"	""	0.00358222	0.201863	0.142011	0
0	50	4804	"2017-12-13 04:00:00"	""	0.0207918	0.542055	0.686249	0
0	50	4805	"2017-12-13 04:30:00"	""	0.00717132	0.407792	0.323108	0
0	50	4806	"2017-12-13 05:00:00"	""	0.000195926	0.487644	0.473647	0
0	50	4807	"2017-12-13 05:30:00"	""	0.000108541	0.556916	0.567334	0
0	50	4808	"2017-12-13 06:00:00"	""	0.00521743	0.524441	0.452209	0
0	50	4809	"2017-12-13 06:30:00"	""	0.00104534	0.59896	0.631292	0
0	50	4810	"2017-12-13 07:00:00"	""	0.00627162	0.598559	0.519365	0
0	50	4811	"2017-12-13 07:30:00"	""	0.013768	0.514234	0.396897	0
0	50	4812	"2017-12-13 08:00:00"	""	0.00319976	0.357052	0.300486	0
0	50	4813	"2017-12-13 08:30:00"	""	0.000459504	0.311262	0.289826	0
0	50	4814	"2017-12-13 09:00:00"	""	2.6042e-05	0.335889	0.340993	0
0	50	4815	"2017-12-13 09:30:00"	""	0.00384554	0.240267	0.178254	0
0	50	4816	"2017-12-13 10:00:00"	""	0.00146594	0.167626	0.129338	0
0	50	4817	"2017-12-13 10:30:00"	""	0.00138507	0.162764	0.125548	0
0	50	4818	"2017-12-13 11:00:00"	""	0.000560271	0.152416	0.128746	0
0	50	4819	"2017-12-13 11:30:00"	""	0.000608102	0.150208	0.125548	0
0	50	4820	"2017-12-13 12:00:00"	""	0.000733315	0.149193	0.122113	0
0	50	4821	"2017-12-13 12:30:00"	""	0.000597328	0.149988	0.125548	0
0	50	4822	"2017-12-13 13:00:00"	""	0.000213306	0.136718	0.122113	0
0	50	4823	"2017-12-13 13:30:00"	""	0.000372752	0.140354	0.121047	0
0	50	4824	"2017-12-13 14:00:00"	""	0.000117555	0.142431	0.131588	0
0	50	4825	"2017-12-13 14:30:00"	""	0.000100397	0.138884	0.128864	0
0	50	4826	"2017-12-13 15:00:00"	""	0.000188105	0.13642	0.122705	0
0	50	4827	"2017-12-13 15:30:00"	""	0.000375036	0.13378	0.114414	0
0	50	4828	"2017-12-13 16:00:00"	""	0.000692349	0.133028	0.106716	0
0	50	4829	"2017-12-13 16:30:00"	""	0.000699703	0.131746	0.105294	0
0	50	4830	"2017-12-13 17:00:00"	""	0.000228913	0.131202	0.116072	0
0	50	4831	"2017-12-13 17:30:00"	""	0.00118415	0.130941	0.0965297	0
