batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3772	"2017-11-23 19:30:00"	""	4.17839e-06	0.0035945	0.00155039	0
0	50	3773	"2017-11-23 20:00:00"	""	1.97209e-06	0.00169646	0.00310078	0
0	50	3774	"2017-11-23 20:30:00"	""	6.1449e-06	0.000621884	0.00310078	0
0	50	3775	"2017-11-23 21:00:00"	""	7.85735e-06	0.000297679	0.00310078	0
0	50	3776	"2017-11-23 21:30:00"	""	8.69643e-06	0.000151804	0.00310078	0
0	50	3777	"2017-11-23 22:00:00"	""	8.84139e-06	0.000127328	0.00310078	0
0	50	3778	"2017-11-23 22:30:00"	""	9.11311e-06	8.19831e-05	0.00310078	0
0	50	3779	"2017-11-23 23:00:00"	""	9.25009e-06	5.93785e-05	0.00310078	0
0	50	3780	"2017-11-23 23:30:00"	""	9.3055e-06	5.0283e-05	0.00310078	0
0	50	3781	"2017-11-24 00:00:00"	""	9.34717e-06	4.34608e-05	0.00310078	0
0	50	3782	"2017-11-24 00:30:00"	""	9.38058e-06	3.80016e-05	0.00310078	0
0	50	3783	"2017-11-24 01:00:00"	""	9.38206e-06	3.77605e-05	0.00310078	0
0	50	3784	"2017-11-24 01:30:00"	""	9.37571e-06	3.8797e-05	0.00310078	0
0	50	3785	"2017-11-24 02:00:00"	""	9.34732e-06	4.34371e-05	0.00310078	0
0	50	3786	"2017-11-24 02:30:00"	""	9.28875e-06	5.303e-05	0.00310078	0
0	50	3787	"2017-11-24 03:00:00"	""	9.23155e-06	6.24289e-05	0.00310078	0
0	50	3788	"2017-11-24 03:30:00"	""	9.02915e-06	9.59206e-05	0.00310078	0
0	50	3789	"2017-11-24 04:00:00"	""	8.59876e-06	0.00016841	0.00310078	0
0	50	3790	"2017-11-24 04:30:00"	""	7.58393e-06	0.000346882	0.00310078	0
0	50	3791	"2017-11-24 05:00:00"	""	4.22854e-06	0.00104443	0.00310078	0
0	50	3792	"2017-11-24 05:30:00"	""	1.45206e-07	0.00271972	0.00310078	0
0	50	3793	"2017-11-24 06:00:00"	""	2.12188e-05	0.00615678	0.00155039	0
0	50	3794	"2017-11-24 06:30:00"	""	2.73225e-05	0.0149279	0.020155	0
0	50	3795	"2017-11-24 07:00:00"	""	0.00373613	0.0520544	0.113178	0
0	50	3796	"2017-11-24 07:30:00"	""	0.0141672	0.142989	0.262015	0
0	50	3797	"2017-11-24 08:00:00"	""	0.0665154	0.193257	0.451163	0
0	50	3798	"2017-11-24 08:30:00"	""	0.179372	0.238492	0.662015	0
0	50	3799	"2017-11-24 09:00:00"	""	0.0551302	0.503186	0.737984	0
0	50	3800	"2017-11-24 09:30:00"	""	0.0687569	0.530033	0.792248	0
0	50	3801	"2017-11-24 10:00:00"	""	0.0400002	0.558139	0.75814	0
0	50	3802	"2017-11-24 10:30:00"	""	0.00255831	0.580428	0.631008	0
0	50	3803	"2017-11-24 11:00:00"	""	0.000275582	0.624353	0.607752	0
0	50	3804	"2017-11-24 11:30:00"	""	0.00646795	0.62461	0.544186	0
0	50	3805	"2017-11-24 12:00:00"	""	0.0325291	0.608789	0.789147	0
0	50	3806	"2017-11-24 12:30:00"	""	0.0544784	0.599152	0.832558	0
0	50	3807	"2017-11-24 13:00:00"	""	0.0334486	0.607808	0.790698	0
0	50	3808	"2017-11-24 13:30:00"	""	0.0320769	0.577489	0.756589	0
0	50	3809	"2017-11-24 14:00:00"	""	0.0544159	0.504712	0.737984	0
0	50	3810	"2017-11-24 14:30:00"	""	0.0117473	0.459057	0.567442	0
0	50	3811	"2017-11-24 15:00:00"	""	0.00457971	0.414497	0.482171	0
0	50	3812	"2017-11-24 15:30:00"	""	0.000203976	0.387925	0.373643	0
0	50	3813	"2017-11-24 16:00:00"	""	7.26296e-05	0.327902	0.31938	0
0	50	3814	"2017-11-24 16:30:00"	""	0.00381411	0.239017	0.300775	0
0	50	3815	"2017-11-24 17:00:00"	""	0.00054787	0.192097	0.215504	0
0	50	3816	"2017-11-24 17:30:00"	""	0.00573	0.128954	0.204651	0
0	50	3817	"2017-11-24 18:00:00"	""	0.000740485	0.0968192	0.124031	0
0	50	3818	"2017-11-24 18:30:00"	""	0.000911745	0.0473243	0.0775194	0
0	50	3819	"2017-11-24 19:00:00"	""	0.000227791	0.0205662	0.0356589	0
0	50	3820	"2017-11-24 19:30:00"	""	5.56024e-06	0.00700918	0.00465116	0
0	50	3821	"2017-11-24 20:00:00"	""	7.85764e-07	0.00221434	0.00310078	0
0	50	3822	"2017-11-24 20:30:00"	""	5.34636e-06	0.000788556	0.00310078	0
0	50	3823	"2017-11-24 21:00:00"	""	5.82043e-06	0.000688219	0.00310078	0
0	50	3824	"2017-11-24 21:30:00"	""	7.93117e-06	0.000284542	0.00310078	0
0	50	3825	"2017-11-24 22:00:00"	""	8.3889e-06	0.000204415	0.00310078	0
0	50	3826	"2017-11-24 22:30:00"	""	8.95549e-06	0.000108203	0.00310078	0
0	50	3827	"2017-11-24 23:00:00"	""	9.24504e-06	6.02095e-05	0.00310078	0
0	50	3828	"2017-11-24 23:30:00"	""	9.34495e-06	4.38234e-05	0.00310078	0
0	50	3829	"2017-11-25 00:00:00"	""	9.33279e-06	4.58133e-05	0.00310078	0
0	50	3830	"2017-11-25 00:30:00"	""	9.37556e-06	3.88217e-05	0.00310078	0
0	50	3831	"2017-11-25 01:00:00"	""	9.40485e-06	3.40425e-05	0.00310078	0
0	50	3832	"2017-11-25 01:30:00"	""	9.39671e-06	3.53705e-05	0.00310078	0
0	50	3833	"2017-11-25 02:00:00"	""	9.34552e-06	4.37314e-05	0.00310078	0
0	50	3834	"2017-11-25 02:30:00"	""	9.28237e-06	5.40771e-05	0.00310078	0
0	50	3835	"2017-11-25 03:00:00"	""	9.20667e-06	6.65254e-05	0.00310078	0
0	50	3836	"2017-11-25 03:30:00"	""	8.96342e-06	0.000106877	0.00310078	0
0	50	3837	"2017-11-25 04:00:00"	""	8.30863e-06	0.000218306	0.00310078	0
0	50	3838	"2017-11-25 04:30:00"	""	7.00472e-06	0.000454132	0.00310078	0
0	50	3839	"2017-11-25 05:00:00"	""	4.40836e-06	0.00100117	0.00310078	0
0	50	3840	"2017-11-25 05:30:00"	""	3.76942e-07	0.00248682	0.00310078	0
0	50	3841	"2017-11-25 06:00:00"	""	2.32047e-05	0.00636751	0.00155039	0
0	50	3842	"2017-11-25 06:30:00"	""	0.00058218	0.0161817	0.0403101	0
0	50	3843	"2017-11-25 07:00:00"	""	0.01197	0.0394296	0.148837	0
0	50	3844	"2017-11-25 07:30:00"	""	0.0540348	0.0729726	0.305426	0
0	50	3845	"2017-11-25 08:00:00"	""	0.000364863	0.103379	0.122481	0
0	50	3846	"2017-11-25 08:30:00"	""	0.0192292	0.141951	0.28062	0
0	50	3847	"2017-11-25 09:00:00"	""	0.0205668	0.363566	0.506977	0
0	50	3848	"2017-11-25 09:30:00"	""	0.0569936	0.426383	0.665116	0
0	50	3849	"2017-11-25 10:00:00"	""	0.0118189	0.495936	0.604651	0
0	50	3850	"2017-11-25 10:30:00"	""	0.0249168	0.525871	0.683721	0
0	50	3851	"2017-11-25 11:00:00"	""	0.019521	0.572276	0.432558	0
0	50	3852	"2017-11-25 11:30:00"	""	0.0324049	0.572262	0.392248	0
0	50	3853	"2017-11-25 12:00:00"	""	0.0229718	0.519006	0.367442	0
0	50	3854	"2017-11-25 12:30:00"	""	0.00230762	0.513154	0.465116	0
0	50	3855	"2017-11-25 13:00:00"	""	0.0284528	0.496437	0.665116	0
0	50	3856	"2017-11-25 13:30:00"	""	0.0132116	0.474205	0.589147	0
0	50	3857	"2017-11-25 14:00:00"	""	0.0084322	0.418251	0.510078	0
0	50	3858	"2017-11-25 14:30:00"	""	0.0169807	0.39217	0.522481	0
0	50	3859	"2017-11-25 15:00:00"	""	0.00529714	0.362877	0.435659	0
0	50	3860	"2017-11-25 15:30:00"	""	0.00632606	0.30651	0.386046	0
0	50	3861	"2017-11-25 16:00:00"	""	5.67184e-06	0.256533	0.258915	0
0	50	3862	"2017-11-25 16:30:00"	""	0.000695684	0.217035	0.243411	0
0	50	3863	"2017-11-25 17:00:00"	""	0.00202986	0.161148	0.206202	0
0	50	3864	"2017-11-25 17:30:00"	""	0.00423195	0.11014	0.175194	0
0	50	3865	"2017-11-25 18:00:00"	""	0.00519862	0.0674334	0.139535	0
0	50	3866	"2017-11-25 18:30:00"	""	0.00237461	0.0349909	0.0837209	0
0	50	3867	"2017-11-25 19:00:00"	""	3.45005e-06	0.0158109	0.0139535	0
0	50	3868	"2017-11-25 19:30:00"	""	2.7381e-05	0.00678308	0.00155039	0
0	50	3869	"2017-11-25 20:00:00"	""	2.86055e-06	0.00479209	0.00310078	0
0	50	3870	"2017-11-25 20:30:00"	""	1.47912e-06	0.00188459	0.00310078	0
0	50	3871	"2017-11-25 21:00:00"	""	6.14704e-06	0.000621453	0.00310078	0
0	50	3872	"2017-11-25 21:30:00"	""	8.06565e-06	0.000260767	0.00310078	0
0	50	3873	"2017-11-25 22:00:00"	""	8.62814e-06	0.000163405	0.00310078	0
0	50	3874	"2017-11-25 22:30:00"	""	9.07775e-06	8.78448e-05	0.00310078	0
0	50	3875	"2017-11-25 23:00:00"	""	9.20455e-06	6.6875e-05	0.00310078	0
0	50	3876	"2017-11-25 23:30:00"	""	9.32449e-06	4.71731e-05	0.00310078	0
0	50	3877	"2017-11-26 00:00:00"	""	9.37274e-06	3.92816e-05	0.00310078	0
0	50	3878	"2017-11-26 00:30:00"	""	9.41111e-06	3.30227e-05	0.00310078	0
0	50	3879	"2017-11-26 01:00:00"	""	9.39281e-06	3.60063e-05	0.00310078	0
0	50	3880	"2017-11-26 01:30:00"	""	9.3849e-06	3.72959e-05	0.00310078	0
0	50	3881	"2017-11-26 02:00:00"	""	9.33728e-06	4.50793e-05	0.00310078	0
0	50	3882	"2017-11-26 02:30:00"	""	9.26459e-06	5.69966e-05	0.00310078	0
0	50	3883	"2017-11-26 03:00:00"	""	9.12261e-06	8.04099e-05	0.00310078	0
0	50	3884	"2017-11-26 03:30:00"	""	8.85521e-06	0.000125004	0.00310078	0
0	50	3885	"2017-11-26 04:00:00"	""	8.29499e-06	0.000220673	0.00310078	0
0	50	3886	"2017-11-26 04:30:00"	""	7.03835e-06	0.000447787	0.00310078	0
0	50	3887	"2017-11-26 05:00:00"	""	4.74918e-06	0.000921514	0.00310078	0
0	50	3888	"2017-11-26 05:30:00"	""	4.79949e-07	0.00240799	0.00310078	0
0	50	3889	"2017-11-26 06:00:00"	""	1.88215e-05	0.00743915	0.00310078	0
0	50	3890	"2017-11-26 06:30:00"	""	0.000141607	0.0196518	0.00775194	0
0	50	3891	"2017-11-26 07:00:00"	""	0.000135524	0.0550523	0.0434109	0
0	50	3892	"2017-11-26 07:30:00"	""	0.00196422	0.121839	0.0775194	0
0	50	3893	"2017-11-26 08:00:00"	""	0.00928171	0.228125	0.131783	0
0	50	3894	"2017-11-26 08:30:00"	""	5.64647e-05	0.308289	0.300775	0
0	50	3895	"2017-11-26 09:00:00"	""	0.0291186	0.347386	0.176744	0
0	50	3896	"2017-11-26 09:30:00"	""	0.0608496	0.392413	0.145736	0
0	50	3897	"2017-11-26 10:00:00"	""	0.0120194	0.425912	0.316279	0
0	50	3898	"2017-11-26 10:30:00"	""	0.0137959	0.449239	0.331783	0
0	50	3899	"2017-11-26 11:00:00"	""	0.0259803	0.50692	0.345736	0
0	50	3900	"2017-11-26 11:30:00"	""	0.0114967	0.523785	0.631008	0
0	50	3901	"2017-11-26 12:00:00"	""	0.00134312	0.591687	0.555039	0
0	50	3902	"2017-11-26 12:30:00"	""	0.00214822	0.553326	0.506977	0
0	50	3903	"2017-11-26 13:00:00"	""	0.0186795	0.561001	0.697674	0
0	50	3904	"2017-11-26 13:30:00"	""	0.00570043	0.540003	0.615504	0
0	50	3905	"2017-11-26 14:00:00"	""	0.00348434	0.511741	0.452713	0
0	50	3906	"2017-11-26 14:30:00"	""	0.015451	0.459186	0.334884	0
0	50	3907	"2017-11-26 15:00:00"	""	5.17092e-05	0.431997	0.424806	0
0	50	3908	"2017-11-26 15:30:00"	""	5.38679e-05	0.374056	0.381395	0
0	50	3909	"2017-11-26 16:00:00"	""	0.00160564	0.297435	0.257364	0
0	50	3910	"2017-11-26 16:30:00"	""	0.000311456	0.219199	0.20155	0
0	50	3911	"2017-11-26 17:00:00"	""	0.00014543	0.156933	0.168992	0
0	50	3912	"2017-11-26 17:30:00"	""	0.00909784	0.0968655	0.192248	0
0	50	3913	"2017-11-26 18:00:00"	""	0.0110897	0.0636844	0.168992	0
0	50	3914	"2017-11-26 18:30:00"	""	0.0070041	0.0325886	0.116279	0
0	50	3915	"2017-11-26 19:00:00"	""	0.00190394	0.016831	0.0604651	0
0	50	3916	"2017-11-26 19:30:00"	""	4.53156e-05	0.00722181	0.0139535	0
0	50	3917	"2017-11-26 20:00:00"	""	7.37585e-07	0.0039596	0.00310078	0
0	50	3918	"2017-11-26 20:30:00"	""	2.55501e-06	0.00150233	0.00310078	0
0	50	3919	"2017-11-26 21:00:00"	""	4.89902e-06	0.000887403	0.00310078	0
0	50	3920	"2017-11-26 21:30:00"	""	7.45976e-06	0.00036952	0.00310078	0
0	50	3921	"2017-11-26 22:00:00"	""	8.97237e-06	0.000105383	0.00310078	0
0	50	3922	"2017-11-26 22:30:00"	""	9.20689e-06	6.64898e-05	0.00310078	0
0	50	3923	"2017-11-26 23:00:00"	""	9.24401e-06	6.03793e-05	0.00310078	0
0	50	3924	"2017-11-26 23:30:00"	""	9.31753e-06	4.83119e-05	0.00310078	0
0	50	3925	"2017-11-27 00:00:00"	""	9.26639e-06	5.67001e-05	0.00310078	0
0	50	3926	"2017-11-27 00:30:00"	""	9.32553e-06	4.70026e-05	0.00310078	0
0	50	3927	"2017-11-27 01:00:00"	""	9.37309e-06	3.92243e-05	0.00310078	0
0	50	3928	"2017-11-27 01:30:00"	""	9.35911e-06	4.1509e-05	0.00310078	0
0	50	3929	"2017-11-27 02:00:00"	""	9.2823e-06	5.4089e-05	0.00310078	0
0	50	3930	"2017-11-27 02:30:00"	""	9.20048e-06	6.75464e-05	0.00310078	0
0	50	3931	"2017-11-27 03:00:00"	""	9.10536e-06	8.32655e-05	0.00310078	0
0	50	3932	"2017-11-27 03:30:00"	""	8.8282e-06	0.000129546	0.00310078	0
0	50	3933	"2017-11-27 04:00:00"	""	8.17222e-06	0.000242066	0.00310078	0
0	50	3934	"2017-11-27 04:30:00"	""	6.74977e-06	0.000502743	0.00310078	0
0	50	3935	"2017-11-27 05:00:00"	""	4.46666e-06	0.000987327	0.00310078	0
0	50	3936	"2017-11-27 05:30:00"	""	2.718e-07	0.00257943	0.00310078	0
0	50	3937	"2017-11-27 06:00:00"	""	1.70856e-05	0.00723425	0.00310078	0
0	50	3938	"2017-11-27 06:30:00"	""	9.17629e-05	0.0198781	0.0294574	0
0	50	3939	"2017-11-27 07:00:00"	""	0.00146749	0.0686689	0.106977	0
0	50	3940	"2017-11-27 07:30:00"	""	0.00775114	0.184828	0.272868	0
0	50	3941	"2017-11-27 08:00:00"	""	0.022779	0.320391	0.471318	0
0	50	3942	"2017-11-27 08:30:00"	""	0.0476341	0.387949	0.606202	0
0	50	3943	"2017-11-27 09:00:00"	""	0.0318666	0.424589	0.603101	0
0	50	3944	"2017-11-27 09:30:00"	""	0.0012148	0.45972	0.494574	0
0	50	3945	"2017-11-27 10:00:00"	""	0.0609953	0.504966	0.751938	0
0	50	3946	"2017-11-27 10:30:00"	""	0.00945992	0.516691	0.613953	0
0	50	3947	"2017-11-27 11:00:00"	""	0.0465447	0.638998	0.423256	0
0	50	3948	"2017-11-27 11:30:00"	""	0.0526005	0.63865	0.409302	0
0	50	3949	"2017-11-27 12:00:00"	""	0.0292029	0.711282	0.882171	0
0	50	3950	"2017-11-27 12:30:00"	""	0.00688207	0.70929	0.792248	0
0	50	3951	"2017-11-27 13:00:00"	""	0.00135762	0.677883	0.714729	0
0	50	3952	"2017-11-27 13:30:00"	""	0.012444	0.61868	0.730233	0
0	50	3953	"2017-11-27 14:00:00"	""	1.08454e-06	0.611894	0.610853	0
0	50	3954	"2017-11-27 14:30:00"	""	0.0138837	0.55969	0.677519	0
0	50	3955	"2017-11-27 15:00:00"	""	0.00497122	0.531044	0.60155	0
0	50	3956	"2017-11-27 15:30:00"	""	0.00130723	0.441364	0.477519	0
0	50	3957	"2017-11-27 16:00:00"	""	1.27178e-05	0.377829	0.381395	0
0	50	3958	"2017-11-27 16:30:00"	""	1.29589e-05	0.273367	0.269767	0
0	50	3959	"2017-11-27 17:00:00"	""	4.09067e-05	0.153294	0.15969	0
0	50	3960	"2017-11-27 17:30:00"	""	3.00457e-07	0.0703156	0.0697674	0
0	50	3961	"2017-11-27 18:00:00"	""	0.0001971	0.0434966	0.0294574	0
0	50	3962	"2017-11-27 18:30:00"	""	2.62538e-05	0.0150312	0.020155	0
0	50	3963	"2017-11-27 19:00:00"	""	9.38234e-07	0.00523293	0.00620155	0
0	50	3964	"2017-11-27 19:30:00"	""	5.70785e-10	0.00157428	0.00155039	0
0	50	3965	"2017-11-27 20:00:00"	""	5.08254e-06	0.000846326	0.00310078	0
0	50	3966	"2017-11-27 20:30:00"	""	7.69932e-06	0.000326011	0.00310078	0
0	50	3967	"2017-11-27 21:00:00"	""	7.93134e-06	0.000284512	0.00310078	0
0	50	3968	"2017-11-27 21:30:00"	""	8.74936e-06	0.000142843	0.00310078	0
0	50	3969	"2017-11-27 22:00:00"	""	9.0295e-06	9.58631e-05	0.00310078	0
0	50	3970	"2017-11-27 22:30:00"	""	9.19323e-06	6.87404e-05	0.00310078	0
0	50	3971	"2017-11-27 23:00:00"	""	9.2305e-06	6.26012e-05	0.00310078	0
0	50	3972	"2017-11-27 23:30:00"	""	9.27587e-06	5.51446e-05	0.00310078	0
0	50	3973	"2017-11-28 00:00:00"	""	9.31834e-06	4.81789e-05	0.00310078	0
0	50	3974	"2017-11-28 00:30:00"	""	9.31348e-06	4.89763e-05	0.00310078	0
0	50	3975	"2017-11-28 01:00:00"	""	9.26284e-06	5.72833e-05	0.00310078	0
0	50	3976	"2017-11-28 01:30:00"	""	9.22399e-06	6.36734e-05	0.00310078	0
0	50	3977	"2017-11-28 02:00:00"	""	9.17399e-06	7.19154e-05	0.00310078	0
0	50	3978	"2017-11-28 02:30:00"	""	9.08381e-06	8.68394e-05	0.00310078	0
0	50	3979	"2017-11-28 03:00:00"	""	9.0725e-06	8.87169e-05	0.00310078	0
0	50	3980	"2017-11-28 03:30:00"	""	8.8127e-06	0.000132157	0.00310078	0
0	50	3981	"2017-11-28 04:00:00"	""	8.43801e-06	0.000195951	0.00310078	0
0	50	3982	"2017-11-28 04:30:00"	""	7.40907e-06	0.000378814	0.00310078	0
0	50	3983	"2017-11-28 05:00:00"	""	4.74014e-06	0.00092359	0.00310078	0
0	50	3984	"2017-11-28 05:30:00"	""	5.39398e-07	0.00236634	0.00310078	0
0	50	3985	"2017-11-28 06:00:00"	""	1.46579e-05	0.00692934	0.00310078	0
0	50	3986	"2017-11-28 06:30:00"	""	3.67634e-09	0.0202157	0.020155	0
0	50	3987	"2017-11-28 07:00:00"	""	0.000910125	0.0799092	0.110078	0
0	50	3988	"2017-11-28 07:30:00"	""	0.0345531	0.217216	0.403101	0
0	50	3989	"2017-11-28 08:00:00"	""	0.0389561	0.306503	0.503876	0
0	50	3990	"2017-11-28 08:30:00"	""	0.00175073	0.36436	0.406202	0
0	50	3991	"2017-11-28 09:00:00"	""	0.00452254	0.430041	0.362791	0
0	50	3992	"2017-11-28 09:30:00"	""	7.09705e-08	0.457631	0.457364	0
0	50	3993	"2017-11-28 10:00:00"	""	0.0960476	0.507139	0.817054	0
0	50	3994	"2017-11-28 10:30:00"	""	0.0949093	0.529136	0.837209	0
0	50	3995	"2017-11-28 11:00:00"	""	0.0203534	0.623226	0.765891	0
0	50	3996	"2017-11-28 11:30:00"	""	0.00338042	0.62868	0.686822	0
0	50	3997	"2017-11-28 12:00:00"	""	0.0017202	0.786432	0.827907	0
0	50	3998	"2017-11-28 12:30:00"	""	0.00443952	0.78911	0.722481	0
0	50	3999	"2017-11-28 13:00:00"	""	0.000186503	0.752235	0.765891	0
0	50	4000	"2017-11-28 17:30:00"	""	0.00135589	0.088759	0.125581	0
0	50	4001	"2017-11-28 18:00:00"	""	0.00175629	0.0433632	0.0852713	0
0	50	4002	"2017-11-28 18:30:00"	""	0.000682326	0.0188399	0.0449612	0
0	50	4003	"2017-11-28 19:00:00"	""	0.000313281	0.00400569	0.0217054	0
0	50	4004	"2017-11-28 19:30:00"	""	6.66557e-08	0.00129221	0.00155039	0
0	50	4005	"2017-11-28 20:00:00"	""	5.78977e-06	0.000694581	0.00310078	0
0	50	4006	"2017-11-28 20:30:00"	""	7.94364e-06	0.000282329	0.00310078	0
0	50	4007	"2017-11-28 21:00:00"	""	8.65759e-06	0.000158397	0.00310078	0
0	50	4008	"2017-11-28 21:30:00"	""	9.05854e-06	9.10347e-05	0.00310078	0
0	50	4009	"2017-11-28 22:00:00"	""	8.81781e-06	0.000131295	0.00310078	0
0	50	4010	"2017-11-28 22:30:00"	""	9.16077e-06	7.40989e-05	0.00310078	0
0	50	4011	"2017-11-28 23:00:00"	""	9.29972e-06	5.1231e-05	0.00310078	0
0	50	4012	"2017-11-28 23:30:00"	""	9.38142e-06	3.78646e-05	0.00310078	0
0	50	4013	"2017-11-29 00:00:00"	""	9.37527e-06	3.88686e-05	0.00310078	0
0	50	4014	"2017-11-29 00:30:00"	""	9.40688e-06	3.37115e-05	0.00310078	0
0	50	4015	"2017-11-29 01:00:00"	""	9.39467e-06	3.57032e-05	0.00310078	0
0	50	4016	"2017-11-29 01:30:00"	""	9.38542e-06	3.72119e-05	0.00310078	0
0	50	4017	"2017-11-29 02:00:00"	""	9.34049e-06	4.45543e-05	0.00310078	0
0	50	4018	"2017-11-29 02:30:00"	""	9.26969e-06	5.61591e-05	0.00310078	0
0	50	4019	"2017-11-29 03:00:00"	""	9.1461e-06	7.65235e-05	0.00310078	0
0	50	4020	"2017-11-29 03:30:00"	""	8.9111e-06	0.000115629	0.00310078	0
0	50	4021	"2017-11-29 04:00:00"	""	8.32284e-06	0.000215841	0.00310078	0
0	50	4022	"2017-11-29 04:30:00"	""	7.10998e-06	0.00043432	0.00310078	0
0	50	4023	"2017-11-29 05:00:00"	""	4.5083e-06	0.0009775	0.00310078	0
0	50	4024	"2017-11-29 05:30:00"	""	3.0094e-07	0.00255219	0.00310078	0
0	50	4025	"2017-11-29 06:00:00"	""	9.95331e-06	0.00625566	0.00310078	0
0	50	4026	"2017-11-29 06:30:00"	""	2.51466e-05	0.0205185	0.0155039	0
0	50	4027	"2017-11-29 07:00:00"	""	0.00317461	0.0940439	0.150388	0
0	50	4028	"2017-11-29 07:30:00"	""	0.061541	0.29146	0.539535	0
0	50	4029	"2017-11-29 08:00:00"	""	0.0731248	0.366793	0.637209	0
0	50	4030	"2017-11-29 08:30:00"	""	0.0468889	0.468733	0.685271	0
0	50	4031	"2017-11-29 09:00:00"	""	0.0370311	0.61569	0.423256	0
0	50	4032	"2017-11-29 09:30:00"	""	0.0562299	0.646431	0.409302	0
0	50	4033	"2017-11-29 10:00:00"	""	0.0869529	0.66387	0.368992	0
0	50	4034	"2017-11-29 10:30:00"	""	0.125786	0.678694	0.324031	0
0	50	4035	"2017-11-29 11:00:00"	""	0.107361	0.72766	0.4	0
0	50	4036	"2017-11-29 11:30:00"	""	0.0415794	0.729492	0.525581	0
0	50	4037	"2017-11-29 12:00:00"	""	0.00126522	0.711717	0.747287	0
0	50	4038	"2017-11-29 12:30:00"	""	0.00945567	0.681736	0.584496	0
0	50	4039	"2017-11-29 13:00:00"	""	0.00372503	0.662998	0.724031	0
0	50	4040	"2017-11-29 13:30:00"	""	7.02024e-05	0.626983	0.618605	0
0	50	4041	"2017-11-29 14:00:00"	""	0.0109579	0.624002	0.728682	0
0	50	4042	"2017-11-29 14:30:00"	""	0.0113905	0.563041	0.669767	0
0	50	4043	"2017-11-29 15:00:00"	""	0.00392409	0.529606	0.592248	0
0	50	4044	"2017-11-29 15:30:00"	""	0.00236575	0.447485	0.496124	0
0	50	4045	"2017-11-29 16:00:00"	""	0.00312685	0.33788	0.393798	0
0	50	4046	"2017-11-29 16:30:00"	""	0.00148159	0.242129	0.28062	0
0	50	4047	"2017-11-29 17:00:00"	""	0.000254231	0.159249	0.175194	0
0	50	4048	"2017-11-29 17:30:00"	""	4.79843e-05	0.0968496	0.0899225	0
0	50	4049	"2017-11-29 18:00:00"	""	0.000228285	0.045356	0.0604651	0
0	50	4050	"2017-11-29 18:30:00"	""	3.39899e-05	0.021334	0.0155039	0
0	50	4051	"2017-11-29 19:00:00"	""	0.000343143	0.0200745	0.00155039	0
0	50	4052	"2017-11-29 19:30:00"	""	3.47183e-05	0.008993	0.00310078	0
0	50	4053	"2017-11-29 20:00:00"	""	8.92557e-07	0.00404553	0.00310078	0
0	50	4054	"2017-11-29 20:30:00"	""	2.27355e-06	0.00159294	0.00310078	0
0	50	4055	"2017-11-29 21:00:00"	""	7.73001e-06	0.000320485	0.00310078	0
0	50	4056	"2017-11-29 21:30:00"	""	8.76044e-06	0.000140971	0.00310078	0
0	50	4057	"2017-11-29 22:00:00"	""	9.03665e-06	9.46726e-05	0.00310078	0
0	50	4058	"2017-11-29 22:30:00"	""	9.23626e-06	6.16544e-05	0.00310078	0
0	50	4059	"2017-11-29 23:00:00"	""	9.33259e-06	4.58461e-05	0.00310078	0
0	50	4060	"2017-11-29 23:30:00"	""	9.40689e-06	3.37092e-05	0.00310078	0
0	50	4061	"2017-11-30 00:00:00"	""	9.36434e-06	4.06538e-05	0.00310078	0
0	50	4062	"2017-11-30 00:30:00"	""	9.4014e-06	3.46047e-05	0.00310078	0
0	50	4063	"2017-11-30 01:00:00"	""	9.40483e-06	3.40465e-05	0.00310078	0
0	50	4064	"2017-11-30 01:30:00"	""	9.39101e-06	3.62999e-05	0.00310078	0
0	50	4065	"2017-11-30 02:00:00"	""	9.36595e-06	4.03919e-05	0.00310078	0
0	50	4066	"2017-11-30 02:30:00"	""	9.30632e-06	5.01495e-05	0.00310078	0
0	50	4067	"2017-11-30 03:00:00"	""	9.19545e-06	6.83749e-05	0.00310078	0
0	50	4068	"2017-11-30 03:30:00"	""	8.97807e-06	0.000104432	0.00310078	0
0	50	4069	"2017-11-30 04:00:00"	""	8.70654e-06	0.000150091	0.00310078	0
0	50	4070	"2017-11-30 04:30:00"	""	7.85929e-06	0.000297332	0.00310078	0
0	50	4071	"2017-11-30 05:00:00"	""	5.399e-06	0.000777199	0.00310078	0
0	50	4072	"2017-11-30 05:30:00"	""	1.1876e-06	0.00201101	0.00310078	0
0	50	4073	"2017-11-30 06:00:00"	""	5.46881e-06	0.00543932	0.00310078	0
0	50	4074	"2017-11-30 06:30:00"	""	0.00130888	0.0149843	0.0511628	0
0	50	4075	"2017-11-30 07:00:00"	""	0.00962854	0.0522625	0.150388	0
0	50	4076	"2017-11-30 07:30:00"	""	0.00663665	0.151093	0.232558	0
0	50	4077	"2017-11-30 08:00:00"	""	0.000583658	0.231911	0.207752	0
0	50	4078	"2017-11-30 08:30:00"	""	1.6771e-06	0.278814	0.277519	0
0	50	4079	"2017-11-30 09:00:00"	""	0.048935	0.313671	0.534884	0
0	50	4080	"2017-11-30 09:30:00"	""	0.0141105	0.346329	0.465116	0
0	50	4081	"2017-11-30 10:00:00"	""	0.00190525	0.36613	0.322481	0
0	50	4082	"2017-11-30 10:30:00"	""	0.00386391	0.367587	0.305426	0
0	50	4083	"2017-11-30 11:00:00"	""	0.0710105	0.506788	0.24031	0
