wattHours,predictedWattHours,created
0.0977141,0.115713,2017-12-04T20:00:00.000Z
0.105413,0.114723,2017-12-04T20:30:00.000Z
0.102215,0.121319,2017-12-04T21:00:00.000Z
0.102096,0.125632,2017-12-04T21:30:00.000Z
0.106479,0.125163,2017-12-04T22:00:00.000Z
0.100557,0.127821,2017-12-04T22:30:00.000Z
0.11323,0.121537,2017-12-04T23:00:00.000Z
0.104465,0.125782,2017-12-04T23:30:00.000Z
0.112164,0.114181,2017-12-05T00:00:00.000Z
0.11323,0.126694,2017-12-05T00:30:00.000Z
0.114296,0.136657,2017-12-05T01:00:00.000Z
0.107308,0.139917,2017-12-05T01:30:00.000Z
0.122705,0.140256,2017-12-05T02:00:00.000Z
0.116546,0.137032,2017-12-05T02:30:00.000Z
0.122113,0.1442,2017-12-05T03:00:00.000Z
0.119981,0.13634,2017-12-05T03:30:00.000Z
0.115954,0.161339,2017-12-05T04:00:00.000Z
0.116072,0.167646,2017-12-05T04:30:00.000Z
0.100438,0.133043,2017-12-05T05:00:00.000Z
0.123297,0.124281,2017-12-05T05:30:00.000Z
0.116665,0.141909,2017-12-05T06:00:00.000Z
0.121639,0.143344,2017-12-05T06:30:00.000Z
0.113822,0.133527,2017-12-05T07:00:00.000Z
0.112164,0.136031,2017-12-05T07:30:00.000Z
0.124837,0.160982,2017-12-05T08:00:00.000Z
0.122705,0.155225,2017-12-05T08:30:00.000Z
0.119863,0.148994,2017-12-05T09:00:00.000Z
0.112164,0.140983,2017-12-05T09:30:00.000Z
0.10103,0.131902,2017-12-05T10:00:00.000Z
0.11323,0.130985,2017-12-05T10:30:00.000Z
0.10944,0.121452,2017-12-05T11:00:00.000Z
0.106005,0.12339,2017-12-05T11:30:00.000Z
0.110506,0.122587,2017-12-05T12:00:00.000Z
0.104347,0.117819,2017-12-05T12:30:00.000Z
0.10944,0.121692,2017-12-05T13:00:00.000Z
0.107071,0.121411,2017-12-05T13:30:00.000Z
0.123179,0.129567,2017-12-05T14:00:00.000Z
0.122705,0.129889,2017-12-05T14:30:00.000Z
0.120573,0.1229,2017-12-05T15:00:00.000Z
0.106005,0.124176,2017-12-05T15:30:00.000Z
0.107782,0.120587,2017-12-05T16:00:00.000Z
0.0993723,0.122948,2017-12-05T16:30:00.000Z
0.108255,0.112445,2017-12-05T17:00:00.000Z
0.102689,0.110788,2017-12-05T17:30:00.000Z
0.093924,0.114792,2017-12-05T18:00:00.000Z
0.107545,0.110454,2017-12-05T18:30:00.000Z
0.0960559,0.116909,2017-12-05T19:00:00.000Z
0.111098,0.11518,2017-12-05T19:30:00.000Z
0.0965297,0.108747,2017-12-05T20:00:00.000Z
0.0993723,0.115442,2017-12-05T20:30:00.000Z
0.114888,0.110981,2017-12-05T21:00:00.000Z
0.10944,0.123862,2017-12-05T21:30:00.000Z
0.105531,0.119052,2017-12-05T22:00:00.000Z
0.109914,0.125667,2017-12-05T22:30:00.000Z
0.110032,0.124811,2017-12-05T23:00:00.000Z
0.120336,0.128499,2017-12-05T23:30:00.000Z
0.108255,0.119814,2017-12-06T00:00:00.000Z
0.119981,0.117879,2017-12-06T00:30:00.000Z
0.109321,0.127473,2017-12-06T01:00:00.000Z
0.120455,0.127818,2017-12-06T01:30:00.000Z
0.118323,0.121257,2017-12-06T02:00:00.000Z
0.121047,0.124023,2017-12-06T02:30:00.000Z
0.117257,0.118685,2017-12-06T03:00:00.000Z
0.17932,0.175225,2017-12-06T03:30:00.000Z
0.578941,0.399512,2017-12-06T04:00:00.000Z
0.406846,0.481144,2017-12-06T04:30:00.000Z
0.582613,0.369532,2017-12-06T05:00:00.000Z
0.532275,0.449645,2017-12-06T05:30:00.000Z
0.573611,0.411444,2017-12-06T06:00:00.000Z
0.54637,0.463933,2017-12-06T06:30:00.000Z
0.565794,0.486495,2017-12-06T07:00:00.000Z
0.418572,0.466221,2017-12-06T07:30:00.000Z
0.344783,0.381502,2017-12-06T08:00:00.000Z
0.267085,0.344668,2017-12-06T08:30:00.000Z
0.295274,0.246394,2017-12-06T09:00:00.000Z
0.223736,0.160097,2017-12-06T09:30:00.000Z
0.130522,0.156899,2017-12-06T10:00:00.000Z
0.132773,0.150604,2017-12-06T10:30:00.000Z
0.126614,0.147757,2017-12-06T11:00:00.000Z
0.12768,0.144548,2017-12-06T11:30:00.000Z
0.135497,0.136343,2017-12-06T12:00:00.000Z
0.137155,0.134023,2017-12-06T12:30:00.000Z
0.119389,0.128714,2017-12-06T13:00:00.000Z
0.12993,0.126271,2017-12-06T13:30:00.000Z
0.129338,0.131868,2017-12-06T14:00:00.000Z
0.129456,0.127532,2017-12-06T14:30:00.000Z
0.127088,0.123001,2017-12-06T15:00:00.000Z
0.120455,0.121317,2017-12-06T15:30:00.000Z
0.12768,0.113347,2017-12-06T16:00:00.000Z
0.122113,0.113834,2017-12-06T16:30:00.000Z
0.121521,0.115665,2017-12-06T17:00:00.000Z
0.117257,0.115074,2017-12-06T17:30:00.000Z
0.111572,0.115074,2017-12-06T18:00:00.000Z
0.118797,0.114471,2017-12-06T18:30:00.000Z
0.112756,0.112632,2017-12-06T19:00:00.000Z
0.129338,0.112531,2017-12-06T19:30:00.000Z
0.11169,0.10843,2017-12-06T20:00:00.000Z
0.121047,0.110104,2017-12-06T20:30:00.000Z
0.125429,0.106588,2017-12-06T21:00:00.000Z
0.122113,0.108919,2017-12-06T21:30:00.000Z
0.124482,0.103313,2017-12-06T22:00:00.000Z
0.123297,0.108266,2017-12-06T22:30:00.000Z
0.115954,0.105746,2017-12-06T23:00:00.000Z
0.124363,0.108385,2017-12-06T23:30:00.000Z
0.123179,0.115201,2017-12-07T00:00:00.000Z
0.124363,0.144993,2017-12-07T00:30:00.000Z
0.121047,0.117615,2017-12-07T01:00:00.000Z
0.122705,0.119537,2017-12-07T01:30:00.000Z
0.124482,0.114073,2017-12-07T02:00:00.000Z
0.120929,0.129647,2017-12-07T02:30:00.000Z
0.122705,0.136477,2017-12-07T03:00:00.000Z
0.125429,0.171347,2017-12-07T03:30:00.000Z
0.199929,0.186545,2017-12-07T04:00:00.000Z
0.189269,0.18464,2017-12-07T04:30:00.000Z
0.191638,0.206912,2017-12-07T05:00:00.000Z
0.179202,0.242407,2017-12-07T05:30:00.000Z
0.191046,0.30293,2017-12-07T06:00:00.000Z
0.221011,0.2808,2017-12-07T06:30:00.000Z
0.256544,0.296036,2017-12-07T07:00:00.000Z
0.269217,0.28435,2017-12-07T07:30:00.000Z
0.279877,0.295228,2017-12-07T08:00:00.000Z
0.286983,0.29661,2017-12-07T08:30:00.000Z
0.287694,0.308833,2017-12-07T09:00:00.000Z
0.274784,0.221183,2017-12-07T09:30:00.000Z
0.133246,0.148453,2017-12-07T10:00:00.000Z
0.12993,0.14347,2017-12-07T10:30:00.000Z
0.130522,0.144814,2017-12-07T11:00:00.000Z
0.12993,0.142767,2017-12-07T11:30:00.000Z
0.130404,0.141854,2017-12-07T12:00:00.000Z
0.130049,0.140105,2017-12-07T12:30:00.000Z
0.13147,0.129721,2017-12-07T13:00:00.000Z
0.12614,0.13099,2017-12-07T13:30:00.000Z
0.133246,0.129302,2017-12-07T14:00:00.000Z
0.133246,0.125468,2017-12-07T14:30:00.000Z
0.132181,0.124281,2017-12-07T15:00:00.000Z
0.132062,0.122432,2017-12-07T15:30:00.000Z
0.131115,0.120785,2017-12-07T16:00:00.000Z
0.12993,0.121309,2017-12-07T16:30:00.000Z
0.130996,0.122225,2017-12-07T17:00:00.000Z
0.131115,0.126529,2017-12-07T17:30:00.000Z
0.12993,0.123781,2017-12-07T18:00:00.000Z
0.129338,0.123598,2017-12-07T18:30:00.000Z
0.130996,0.125662,2017-12-07T19:00:00.000Z
0.132181,0.123235,2017-12-07T19:30:00.000Z
0.12768,0.116822,2017-12-07T20:00:00.000Z
0.132062,0.114039,2017-12-07T20:30:00.000Z
0.131115,0.12477,2017-12-07T21:00:00.000Z
0.137155,0.126152,2017-12-07T21:30:00.000Z
0.157645,0.120561,2017-12-07T22:00:00.000Z
0.168187,0.126848,2017-12-07T22:30:00.000Z
0.152079,0.125196,2017-12-07T23:00:00.000Z
0.131588,0.147928,2017-12-07T23:30:00.000Z
0.129456,0.142651,2017-12-08T00:00:00.000Z
0.129338,0.145635,2017-12-08T00:30:00.000Z
0.130522,0.140202,2017-12-08T01:00:00.000Z
0.12768,0.14024,2017-12-08T01:30:00.000Z
0.128746,0.170566,2017-12-08T02:00:00.000Z
0.12768,0.146832,2017-12-08T02:30:00.000Z
0.128864,0.1431,2017-12-08T03:00:00.000Z
0.175293,0.192276,2017-12-08T03:30:00.000Z
0.192822,0.217823,2017-12-08T04:00:00.000Z
0.181452,0.433232,2017-12-08T04:30:00.000Z
0.197679,0.489839,2017-12-08T05:00:00.000Z
0.196494,0.473033,2017-12-08T05:30:00.000Z
0.191638,0.39326,2017-12-08T06:00:00.000Z
0.201587,0.380025,2017-12-08T06:30:00.000Z
0.19152,0.411127,2017-12-08T07:00:00.000Z
0.18311,0.354542,2017-12-08T07:30:00.000Z
0.131588,0.354792,2017-12-08T08:00:00.000Z
0.12839,0.35504,2017-12-08T08:30:00.000Z
0.131588,0.33665,2017-12-08T09:00:00.000Z
0.12993,0.326289,2017-12-08T09:30:00.000Z
0.131588,0.287879,2017-12-08T10:00:00.000Z
0.123771,0.226319,2017-12-08T10:30:00.000Z
0.128272,0.217303,2017-12-08T11:00:00.000Z
0.122705,0.163959,2017-12-08T11:30:00.000Z
0.123179,0.14749,2017-12-08T12:00:00.000Z
0.124363,0.143883,2017-12-08T12:30:00.000Z
0.122705,0.143264,2017-12-08T13:00:00.000Z
0.121047,0.140229,2017-12-08T13:30:00.000Z
0.130522,0.141915,2017-12-08T14:00:00.000Z
0.120573,0.137144,2017-12-08T14:30:00.000Z
0.124837,0.134557,2017-12-08T15:00:00.000Z
0.121165,0.132164,2017-12-08T15:30:00.000Z
0.120929,0.130667,2017-12-08T16:00:00.000Z
0.124482,0.131064,2017-12-08T16:30:00.000Z
0.118086,0.130069,2017-12-08T17:00:00.000Z
0.120573,0.129821,2017-12-08T17:30:00.000Z
0.119981,0.127135,2017-12-08T18:00:00.000Z
0.120455,0.127109,2017-12-08T18:30:00.000Z
0.116072,0.126253,2017-12-08T19:00:00.000Z
0.116665,0.126079,2017-12-08T19:30:00.000Z
0.116072,0.126661,2017-12-08T20:00:00.000Z
0.122587,0.127783,2017-12-08T20:30:00.000Z
0.113348,0.130727,2017-12-08T21:00:00.000Z
0.122587,0.132486,2017-12-08T21:30:00.000Z
0.116072,0.152742,2017-12-08T22:00:00.000Z
0.120573,0.152052,2017-12-08T22:30:00.000Z
0.120336,0.177198,2017-12-08T23:00:00.000Z
0.116665,0.185238,2017-12-08T23:30:00.000Z
0.13372,0.202075,2017-12-09T00:00:00.000Z
0.134312,0.23082,2017-12-09T00:30:00.000Z
0.126614,0.203686,2017-12-09T01:00:00.000Z
0.124363,0.218068,2017-12-09T01:30:00.000Z
0.197086,0.21566,2017-12-09T02:00:00.000Z
0.202653,0.219062,2017-12-09T02:30:00.000Z
0.200521,0.235267,2017-12-09T03:00:00.000Z
0.204785,0.252481,2017-12-09T03:30:00.000Z
0.198745,0.262739,2017-12-09T04:00:00.000Z
0.213787,0.28222,2017-12-09T04:30:00.000Z
0.219946,0.298372,2017-12-09T05:00:00.000Z
0.225394,0.342153,2017-12-09T05:30:00.000Z
0.222077,0.324875,2017-12-09T06:00:00.000Z
0.243042,0.340887,2017-12-09T06:30:00.000Z
0.242686,0.321077,2017-12-09T07:00:00.000Z
0.242094,0.283971,2017-12-09T07:30:00.000Z
0.265427,0.248133,2017-12-09T08:00:00.000Z
0.239844,0.234271,2017-12-09T08:30:00.000Z
0.24316,0.242761,2017-12-09T09:00:00.000Z
0.230368,0.232335,2017-12-09T09:30:00.000Z
0.24091,0.225221,2017-12-09T10:00:00.000Z
0.230368,0.21738,2017-12-09T10:30:00.000Z
0.277034,0.231681,2017-12-09T11:00:00.000Z
0.246595,0.161665,2017-12-09T11:30:00.000Z
0.135497,0.143354,2017-12-09T12:00:00.000Z
0.12768,0.139466,2017-12-09T12:30:00.000Z
0.120573,0.138281,2017-12-09T13:00:00.000Z
0.129338,0.135255,2017-12-09T13:30:00.000Z
0.124363,0.13103,2017-12-09T14:00:00.000Z
0.12768,0.128146,2017-12-09T14:30:00.000Z
0.122705,0.125351,2017-12-09T15:00:00.000Z
0.124482,0.125085,2017-12-09T15:30:00.000Z
0.122705,0.123994,2017-12-09T16:00:00.000Z
0.120929,0.123541,2017-12-09T16:30:00.000Z
0.119981,0.125529,2017-12-09T17:00:00.000Z
0.122587,0.124471,2017-12-09T17:30:00.000Z
0.118323,0.125636,2017-12-09T18:00:00.000Z
0.120455,0.124956,2017-12-09T18:30:00.000Z
0.116546,0.123788,2017-12-09T19:00:00.000Z
0.117731,0.123686,2017-12-09T19:30:00.000Z
0.122705,0.130685,2017-12-09T20:00:00.000Z
0.114296,0.133166,2017-12-09T20:30:00.000Z
0.117849,0.127914,2017-12-09T21:00:00.000Z
0.116546,0.143992,2017-12-09T21:30:00.000Z
0.113941,0.139676,2017-12-09T22:00:00.000Z
0.117731,0.140571,2017-12-09T22:30:00.000Z
0.118797,0.139741,2017-12-09T23:00:00.000Z
0.113822,0.145971,2017-12-09T23:30:00.000Z
0.119863,0.13253,2017-12-10T00:00:00.000Z
0.153737,0.140225,2017-12-10T00:30:00.000Z
0.234869,0.132384,2017-12-10T01:00:00.000Z
0.248016,0.193332,2017-12-10T01:30:00.000Z
0.246595,0.187216,2017-12-10T02:00:00.000Z
0.255359,0.209422,2017-12-10T02:30:00.000Z
0.249911,0.202703,2017-12-10T03:00:00.000Z
0.525643,0.214201,2017-12-10T03:30:00.000Z
0.492005,0.228061,2017-12-10T04:00:00.000Z
0.468554,0.238937,2017-12-10T04:30:00.000Z
0.474713,0.242764,2017-12-10T05:00:00.000Z
0.280943,0.247686,2017-12-10T05:30:00.000Z
0.281535,0.308138,2017-12-10T06:00:00.000Z
0.322989,0.230201,2017-12-10T06:30:00.000Z
0.284851,0.165764,2017-12-10T07:00:00.000Z
0.318252,0.161263,2017-12-10T07:30:00.000Z
0.198745,0.159177,2017-12-10T08:00:00.000Z
0.123179,0.158356,2017-12-10T08:30:00.000Z
0.120692,0.148671,2017-12-10T09:00:00.000Z
0.124363,0.144308,2017-12-10T09:30:00.000Z
0.118678,0.141203,2017-12-10T10:00:00.000Z
0.118323,0.134397,2017-12-10T10:30:00.000Z
0.117731,0.132439,2017-12-10T11:00:00.000Z
0.108255,0.131747,2017-12-10T11:30:00.000Z
0.110624,0.13008,2017-12-10T12:00:00.000Z
0.10944,0.130927,2017-12-10T12:30:00.000Z
0.11323,0.129203,2017-12-10T13:00:00.000Z
0.114296,0.13047,2017-12-10T13:30:00.000Z
0.121047,0.134104,2017-12-10T14:00:00.000Z
0.119863,0.128154,2017-12-10T14:30:00.000Z
0.118797,0.126803,2017-12-10T15:00:00.000Z
0.103991,0.12038,2017-12-10T15:30:00.000Z
0.104347,0.124306,2017-12-10T16:00:00.000Z
0.101623,0.122814,2017-12-10T16:30:00.000Z
0.108848,0.121793,2017-12-10T17:00:00.000Z
0.0977141,0.124417,2017-12-10T17:30:00.000Z
0.0971219,0.118276,2017-12-10T18:00:00.000Z
0.104939,0.123926,2017-12-10T18:30:00.000Z
0.0965297,0.119198,2017-12-10T19:00:00.000Z
0.102215,0.124433,2017-12-10T19:30:00.000Z
0.0966481,0.109787,2017-12-10T20:00:00.000Z
0.0953453,0.109557,2017-12-10T20:30:00.000Z
0.103281,0.108303,2017-12-10T21:00:00.000Z
0.0983063,0.107455,2017-12-10T21:30:00.000Z
0.104228,0.120584,2017-12-10T22:00:00.000Z
0.0973588,0.110943,2017-12-10T22:30:00.000Z
0.105531,0.123475,2017-12-10T23:00:00.000Z
0.100912,0.12011,2017-12-10T23:30:00.000Z
0.11169,0.11747,2017-12-11T00:00:00.000Z
0.107071,0.125173,2017-12-11T00:30:00.000Z
0.107782,0.123951,2017-12-11T01:00:00.000Z
0.113111,0.132079,2017-12-11T01:30:00.000Z
0.103399,0.131365,2017-12-11T02:00:00.000Z
0.0999645,0.128521,2017-12-11T02:30:00.000Z
0.109914,0.142582,2017-12-11T03:00:00.000Z
0.107189,0.135247,2017-12-11T03:30:00.000Z
0.102807,0.147335,2017-12-11T04:00:00.000Z
0.113585,0.151717,2017-12-11T04:30:00.000Z
0.0934502,0.138884,2017-12-11T05:00:00.000Z
0.117612,0.154405,2017-12-11T05:30:00.000Z
0.101504,0.175581,2017-12-11T06:00:00.000Z
0.0954637,0.17912,2017-12-11T06:30:00.000Z
0.116665,0.185679,2017-12-11T07:00:00.000Z
0.114414,0.180757,2017-12-11T07:30:00.000Z
0.122231,0.181609,2017-12-11T08:00:00.000Z
0.120455,0.169194,2017-12-11T08:30:00.000Z
0.120336,0.165798,2017-12-11T09:00:00.000Z
0.105176,0.155951,2017-12-11T09:30:00.000Z
0.109084,0.141243,2017-12-11T10:00:00.000Z
0.103991,0.142964,2017-12-11T10:30:00.000Z
0.103755,0.151352,2017-12-11T11:00:00.000Z
0.108374,0.14701,2017-12-11T11:30:00.000Z
0.099846,0.136096,2017-12-11T12:00:00.000Z
0.101267,0.133298,2017-12-11T12:30:00.000Z
0.107663,0.13292,2017-12-11T13:00:00.000Z
0.110387,0.133857,2017-12-11T13:30:00.000Z
0.122231,0.131793,2017-12-11T14:00:00.000Z
0.120573,0.131633,2017-12-11T14:30:00.000Z
0.11477,0.126179,2017-12-11T15:00:00.000Z
0.105531,0.12136,2017-12-11T15:30:00.000Z
0.101623,0.122706,2017-12-11T16:00:00.000Z
0.108729,0.122249,2017-12-11T16:30:00.000Z
0.0988985,0.120315,2017-12-11T17:00:00.000Z
0.0993723,0.121383,2017-12-11T17:30:00.000Z
0.102807,0.11869,2017-12-11T18:00:00.000Z
0.0965297,0.118859,2017-12-11T18:30:00.000Z
0.106123,0.118607,2017-12-11T19:00:00.000Z
0.0987801,0.121247,2017-12-11T19:30:00.000Z
0.0993723,0.12411,2017-12-11T20:00:00.000Z
0.102807,0.124808,2017-12-11T20:30:00.000Z
0.0993723,0.129587,2017-12-11T21:00:00.000Z
0.107189,0.134248,2017-12-11T21:30:00.000Z
0.0981878,0.122968,2017-12-11T22:00:00.000Z
0.0983063,0.124846,2017-12-11T22:30:00.000Z
0.130404,0.123848,2017-12-11T23:00:00.000Z
0.184295,0.125519,2017-12-11T23:30:00.000Z
0.125074,0.126629,2017-12-12T00:00:00.000Z
0.138695,0.130696,2017-12-12T00:30:00.000Z
0.124008,0.132193,2017-12-12T01:00:00.000Z
0.107071,0.134326,2017-12-12T01:30:00.000Z
0.0981878,0.148305,2017-12-12T02:00:00.000Z
0.120573,0.143071,2017-12-12T02:30:00.000Z
0.100438,0.145321,2017-12-12T03:00:00.000Z
0.105057,0.138817,2017-12-12T03:30:00.000Z
0.111927,0.155267,2017-12-12T04:00:00.000Z
0.105057,0.157129,2017-12-12T04:30:00.000Z
0.104347,0.132767,2017-12-12T05:00:00.000Z
0.104939,0.137101,2017-12-12T05:30:00.000Z
0.102689,0.13701,2017-12-12T06:00:00.000Z
0.0900154,0.140762,2017-12-12T06:30:00.000Z
0.106479,0.141829,2017-12-12T07:00:00.000Z
0.109914,0.141662,2017-12-12T07:30:00.000Z
0.120099,0.161332,2017-12-12T08:00:00.000Z
0.120929,0.156427,2017-12-12T08:30:00.000Z
0.106123,0.149001,2017-12-12T09:00:00.000Z
0.104347,0.139898,2017-12-12T09:30:00.000Z
0.103636,0.137447,2017-12-12T10:00:00.000Z
0.100675,0.14485,2017-12-12T10:30:00.000Z
0.102689,0.132734,2017-12-12T11:00:00.000Z
0.0959375,0.131222,2017-12-12T11:30:00.000Z
0.105057,0.130235,2017-12-12T12:00:00.000Z
0.0993723,0.123591,2017-12-12T12:30:00.000Z
0.0971219,0.125565,2017-12-12T13:00:00.000Z
0.105531,0.124635,2017-12-12T13:30:00.000Z
0.124363,0.136751,2017-12-12T14:00:00.000Z
0.116546,0.136522,2017-12-12T14:30:00.000Z
0.111098,0.130444,2017-12-12T15:00:00.000Z
0.102689,0.126138,2017-12-12T15:30:00.000Z
0.102807,0.122618,2017-12-12T16:00:00.000Z
0.0943977,0.122036,2017-12-12T16:30:00.000Z
0.104939,0.125902,2017-12-12T17:00:00.000Z
0.0954637,0.124223,2017-12-12T17:30:00.000Z
0.0943977,0.124059,2017-12-12T18:00:00.000Z
0.102096,0.125173,2017-12-12T18:30:00.000Z
0.0926211,0.123058,2017-12-12T19:00:00.000Z
0.103281,0.125592,2017-12-12T19:30:00.000Z
0.0904892,0.116423,2017-12-12T20:00:00.000Z
0.0977141,0.121217,2017-12-12T20:30:00.000Z
0.0993723,0.12078,2017-12-12T21:00:00.000Z
0.0955821,0.123711,2017-12-12T21:30:00.000Z
0.104465,0.112747,2017-12-12T22:00:00.000Z
0.0915551,0.121499,2017-12-12T22:30:00.000Z
0.100083,0.117723,2017-12-12T23:00:00.000Z
0.10103,0.126334,2017-12-12T23:30:00.000Z
0.0920289,0.127072,2017-12-13T00:00:00.000Z
0.113822,0.132741,2017-12-13T00:30:00.000Z
0.142722,0.12968,2017-12-13T01:00:00.000Z
0.119981,0.136768,2017-12-13T01:30:00.000Z
0.122824,0.140663,2017-12-13T02:00:00.000Z
0.115954,0.145366,2017-12-13T02:30:00.000Z
0.113822,0.147798,2017-12-13T03:00:00.000Z
0.142011,0.201863,2017-12-13T03:30:00.000Z
0.686249,0.542055,2017-12-13T04:00:00.000Z
0.323108,0.407792,2017-12-13T04:30:00.000Z
0.473647,0.487644,2017-12-13T05:00:00.000Z
0.567334,0.556916,2017-12-13T05:30:00.000Z
0.452209,0.524441,2017-12-13T06:00:00.000Z
0.631292,0.59896,2017-12-13T06:30:00.000Z
0.519365,0.598559,2017-12-13T07:00:00.000Z
0.396897,0.514234,2017-12-13T07:30:00.000Z
0.300486,0.357052,2017-12-13T08:00:00.000Z
0.289826,0.311262,2017-12-13T08:30:00.000Z
0.340993,0.335889,2017-12-13T09:00:00.000Z
0.178254,0.240267,2017-12-13T09:30:00.000Z
0.129338,0.167626,2017-12-13T10:00:00.000Z
0.125548,0.162764,2017-12-13T10:30:00.000Z
0.128746,0.152416,2017-12-13T11:00:00.000Z
0.125548,0.150208,2017-12-13T11:30:00.000Z
0.122113,0.149193,2017-12-13T12:00:00.000Z
0.125548,0.149988,2017-12-13T12:30:00.000Z
0.122113,0.136718,2017-12-13T13:00:00.000Z
0.121047,0.140354,2017-12-13T13:30:00.000Z
0.131588,0.142431,2017-12-13T14:00:00.000Z
0.128864,0.138884,2017-12-13T14:30:00.000Z
0.122705,0.13642,2017-12-13T15:00:00.000Z
0.114414,0.13378,2017-12-13T15:30:00.000Z
0.106716,0.133028,2017-12-13T16:00:00.000Z
0.105294,0.131746,2017-12-13T16:30:00.000Z
0.116072,0.131202,2017-12-13T17:00:00.000Z
0.0965297,0.130941,2017-12-13T17:30:00.000Z
0.111809,0.127656,2017-12-13T18:00:00.000Z
0.107071,0.130268,2017-12-13T18:30:00.000Z
0.0960559,0.128178,2017-12-13T19:00:00.000Z
0.115599,0.131723,2017-12-13T19:30:00.000Z
0.0921473,0.121147,2017-12-13T20:00:00.000Z
0.11548,0.123032,2017-12-13T20:30:00.000Z
0.103281,0.12744,2017-12-13T21:00:00.000Z
0.107663,0.127317,2017-12-13T21:30:00.000Z
0.116665,0.128594,2017-12-13T22:00:00.000Z
0.225868,0.132711,2017-12-13T22:30:00.000Z
0.165463,0.119057,2017-12-13T23:00:00.000Z
0.110032,0.127219,2017-12-13T23:30:00.000Z
0.118915,0.124429,2017-12-14T00:00:00.000Z
0.107663,0.15055,2017-12-14T00:30:00.000Z
0.11702,0.125279,2017-12-14T01:00:00.000Z
0.127206,0.126102,2017-12-14T01:30:00.000Z
0.055549,0.151547,2017-12-14T02:00:00.000Z
0.125311,0.148354,2017-12-14T12:00:00.000Z
0.126614,0.145363,2017-12-14T12:30:00.000Z
0.121047,0.142126,2017-12-14T13:00:00.000Z
0.127206,0.137257,2017-12-14T13:30:00.000Z
0.128746,0.135917,2017-12-14T14:00:00.000Z
0.125666,0.13205,2017-12-14T14:30:00.000Z
0.127206,0.130577,2017-12-14T15:00:00.000Z
0.124245,0.12861,2017-12-14T15:30:00.000Z
0.121521,0.122988,2017-12-14T16:00:00.000Z
0.128864,0.121681,2017-12-14T16:30:00.000Z
0.120336,0.117981,2017-12-14T17:00:00.000Z
0.121047,0.119069,2017-12-14T17:30:00.000Z
0.117257,0.119436,2017-12-14T18:00:00.000Z
0.114177,0.11936,2017-12-14T18:30:00.000Z
0.120099,0.115125,2017-12-14T19:00:00.000Z
0.110387,0.115745,2017-12-14T19:30:00.000Z
0.11098,0.119123,2017-12-14T20:00:00.000Z
0.116191,0.120781,2017-12-14T20:30:00.000Z
0.117849,0.124037,2017-12-14T21:00:00.000Z
0.115954,0.127859,2017-12-14T21:30:00.000Z
0.113822,0.143163,2017-12-14T22:00:00.000Z
0.11169,0.151553,2017-12-14T22:30:00.000Z
0.123297,0.143003,2017-12-14T23:00:00.000Z
0.118086,0.139273,2017-12-14T23:30:00.000Z
0.10565,0.134131,2017-12-15T00:00:00.000Z
0.11098,0.137083,2017-12-15T00:30:00.000Z
0.122824,0.15832,2017-12-15T01:00:00.000Z
0.0215563,0.160733,2017-12-15T01:30:00.000Z
0.121521,0.157005,2017-12-15T12:00:00.000Z
0.124482,0.152183,2017-12-15T12:30:00.000Z
0.124719,0.149541,2017-12-15T13:00:00.000Z
0.123179,0.14343,2017-12-15T13:30:00.000Z
0.129456,0.142623,2017-12-15T14:00:00.000Z
0.127088,0.13556,2017-12-15T14:30:00.000Z
0.122705,0.133938,2017-12-15T15:00:00.000Z
0.126732,0.13059,2017-12-15T15:30:00.000Z
0.124363,0.127726,2017-12-15T16:00:00.000Z
0.115362,0.127749,2017-12-15T16:30:00.000Z
0.125548,0.126231,2017-12-15T17:00:00.000Z
0.11702,0.126013,2017-12-15T17:30:00.000Z
0.111216,0.126873,2017-12-15T18:00:00.000Z
0.129219,0.126405,2017-12-15T18:30:00.000Z
0.104939,0.126926,2017-12-15T19:00:00.000Z
0.122231,0.127011,2017-12-15T19:30:00.000Z
0.112164,0.127709,2017-12-15T20:00:00.000Z
0.115362,0.130153,2017-12-15T20:30:00.000Z
0.112282,0.125555,2017-12-15T21:00:00.000Z
0.12768,0.1312,2017-12-15T21:30:00.000Z
0.125903,0.127826,2017-12-15T22:00:00.000Z
0.126022,0.134574,2017-12-15T22:30:00.000Z
0.115007,0.154554,2017-12-15T23:00:00.000Z
0.11927,0.154254,2017-12-15T23:30:00.000Z
0.14438,0.158015,2017-12-16T00:00:00.000Z
0.121047,0.161203,2017-12-16T00:30:00.000Z
0.120692,0.16,2017-12-16T01:00:00.000Z
0.214734,0.170311,2017-12-16T01:30:00.000Z
0.252043,0.223163,2017-12-16T02:00:00.000Z
0.248727,0.234697,2017-12-16T02:30:00.000Z
0.251096,0.238372,2017-12-16T03:00:00.000Z
0.248727,0.256151,2017-12-16T03:30:00.000Z
0.252162,0.266216,2017-12-16T04:00:00.000Z
0.262466,0.298645,2017-12-16T04:30:00.000Z
0.408623,0.311041,2017-12-16T05:00:00.000Z
0.466303,0.3438,2017-12-16T05:30:00.000Z
0.404832,0.333102,2017-12-16T06:00:00.000Z
0.384224,0.35408,2017-12-16T06:30:00.000Z
0.398081,0.332074,2017-12-16T07:00:00.000Z
0.403174,0.331875,2017-12-16T07:30:00.000Z
0.409096,0.328766,2017-12-16T08:00:00.000Z
0.380789,0.300734,2017-12-16T08:30:00.000Z
0.339927,0.318677,2017-12-16T09:00:00.000Z
