wattHours,predictedWattHours,created
0.00310078,0.000129635,2017-12-05T00:30:00.000Z
0.00310078,0.000113762,2017-12-05T01:00:00.000Z
0.00310078,0.00012859,2017-12-05T01:30:00.000Z
0.00310078,0.000148476,2017-12-05T02:00:00.000Z
0.00310078,0.000186091,2017-12-05T02:30:00.000Z
0.00310078,0.000265677,2017-12-05T03:00:00.000Z
0.00310078,0.000391967,2017-12-05T03:30:00.000Z
0.00310078,0.000625344,2017-12-05T04:00:00.000Z
0.00310078,0.00113961,2017-12-05T04:30:00.000Z
0.00310078,0.00222766,2017-12-05T05:00:00.000Z
0.00310078,0.00521564,2017-12-05T05:30:00.000Z
0.00155039,0.011724,2017-12-05T06:00:00.000Z
0.0232558,0.0349817,2017-12-05T06:30:00.000Z
0.0945736,0.180722,2017-12-05T07:00:00.000Z
0.122481,0.440872,2017-12-05T07:30:00.000Z
0.463566,0.526282,2017-12-05T08:00:00.000Z
0.328682,0.585969,2017-12-05T08:30:00.000Z
0.285271,0.578317,2017-12-05T09:00:00.000Z
0.897674,0.606723,2017-12-05T09:30:00.000Z
0.80155,0.651861,2017-12-05T10:00:00.000Z
0.806202,0.664237,2017-12-05T10:30:00.000Z
0.613953,0.691188,2017-12-05T11:00:00.000Z
0.80155,0.694219,2017-12-05T11:30:00.000Z
1,0.644161,2017-12-05T12:00:00.000Z
0.891473,0.647819,2017-12-05T12:30:00.000Z
0.84031,0.668168,2017-12-05T13:00:00.000Z
0.131783,0.117343,2017-12-05T17:30:00.000Z
0.0651163,0.0381427,2017-12-05T18:00:00.000Z
0.0372093,0.0124784,2017-12-05T18:30:00.000Z
0.0341085,0.0117572,2017-12-05T19:00:00.000Z
0.00930233,0.0037359,2017-12-05T19:30:00.000Z
0.00155039,0.000991387,2017-12-05T20:00:00.000Z
0.00310078,0.000392794,2017-12-05T20:30:00.000Z
0.00310078,0.000539398,2017-12-05T21:00:00.000Z
0.00310078,0.000266949,2017-12-05T21:30:00.000Z
0.00310078,0.000282222,2017-12-05T22:00:00.000Z
0.00310078,0.000176131,2017-12-05T22:30:00.000Z
0.00310078,0.000119603,2017-12-05T23:00:00.000Z
0.00310078,0.000102089,2017-12-05T23:30:00.000Z
0.00310078,0.00011992,2017-12-06T00:00:00.000Z
0.00310078,0.000105514,2017-12-06T00:30:00.000Z
0.00310078,0.000107854,2017-12-06T01:00:00.000Z
0.00310078,0.000114207,2017-12-06T01:30:00.000Z
0.00310078,0.000118176,2017-12-06T02:00:00.000Z
0.00310078,0.000150897,2017-12-06T02:30:00.000Z
0.00310078,0.000235764,2017-12-06T03:00:00.000Z
0.00310078,0.000369866,2017-12-06T03:30:00.000Z
0.00310078,0.000650859,2017-12-06T04:00:00.000Z
0.00310078,0.00129343,2017-12-06T04:30:00.000Z
0.00310078,0.00339449,2017-12-06T05:00:00.000Z
0.00310078,0.00826111,2017-12-06T05:30:00.000Z
0.00310078,0.0130569,2017-12-06T06:00:00.000Z
0.0372093,0.0373235,2017-12-06T06:30:00.000Z
0.0620155,0.156975,2017-12-06T07:00:00.000Z
0.296124,0.408876,2017-12-06T07:30:00.000Z
0.468217,0.460648,2017-12-06T08:00:00.000Z
0.643411,0.505293,2017-12-06T08:30:00.000Z
0.792248,0.639491,2017-12-06T09:00:00.000Z
0.815504,0.687643,2017-12-06T09:30:00.000Z
0.851163,0.69529,2017-12-06T10:00:00.000Z
0.871318,0.741752,2017-12-06T10:30:00.000Z
0.900775,0.715647,2017-12-06T11:00:00.000Z
0.902326,0.714964,2017-12-06T11:30:00.000Z
0.899225,0.693635,2017-12-06T12:00:00.000Z
0.875969,0.686524,2017-12-06T12:30:00.000Z
0.846512,0.715901,2017-12-06T13:00:00.000Z
0.795349,0.677163,2017-12-06T13:30:00.000Z
0.744186,0.631867,2017-12-06T14:00:00.000Z
0.682171,0.586556,2017-12-06T14:30:00.000Z
0.603101,0.560226,2017-12-06T15:00:00.000Z
0.510078,0.484014,2017-12-06T15:30:00.000Z
0.404651,0.418808,2017-12-06T16:00:00.000Z
0.291473,0.29177,2017-12-06T16:30:00.000Z
0.182946,0.182934,2017-12-06T17:00:00.000Z
0.0930233,0.0912791,2017-12-06T17:30:00.000Z
0.0542636,0.0305368,2017-12-06T18:00:00.000Z
0.0449612,0.0090673,2017-12-06T18:30:00.000Z
0.0217054,0.00554041,2017-12-06T19:00:00.000Z
0.00155039,0.00182948,2017-12-06T19:30:00.000Z
0.00310078,0.000872779,2017-12-06T20:00:00.000Z
0.00310078,0.00035703,2017-12-06T20:30:00.000Z
0.00310078,0.000213921,2017-12-06T21:00:00.000Z
0.00310078,0.000127548,2017-12-06T21:30:00.000Z
0.00310078,0.000164278,2017-12-06T22:00:00.000Z
0.00310078,0.000121932,2017-12-06T22:30:00.000Z
0.00310078,0.00010872,2017-12-06T23:00:00.000Z
0.00310078,0.000125037,2017-12-07T01:00:00.000Z
0.00310078,0.000139919,2017-12-07T01:30:00.000Z
0.00310078,0.000158345,2017-12-07T02:00:00.000Z
0.00310078,0.000198786,2017-12-07T02:30:00.000Z
0.00310078,0.000268668,2017-12-07T03:00:00.000Z
0.00310078,0.000386159,2017-12-07T03:30:00.000Z
0.00310078,0.00060402,2017-12-07T04:00:00.000Z
0.00310078,0.00104378,2017-12-07T04:30:00.000Z
0.00310078,0.00217202,2017-12-07T05:00:00.000Z
0.00310078,0.00480581,2017-12-07T05:30:00.000Z
0.00155039,0.0182122,2017-12-07T06:00:00.000Z
0.0186047,0.0582953,2017-12-07T06:30:00.000Z
0.113178,0.210079,2017-12-07T07:00:00.000Z
0.506977,0.393746,2017-12-07T07:30:00.000Z
0.612403,0.435474,2017-12-07T08:00:00.000Z
0.708527,0.522717,2017-12-07T08:30:00.000Z
0.837209,0.627493,2017-12-07T09:00:00.000Z
0.773643,0.667371,2017-12-07T09:30:00.000Z
0.936434,0.724547,2017-12-07T10:00:00.000Z
0.95969,0.727135,2017-12-07T10:30:00.000Z
0.889922,0.822151,2017-12-07T11:00:00.000Z
0.843411,0.82862,2017-12-07T11:30:00.000Z
0.930233,0.840465,2017-12-07T12:00:00.000Z
0.733333,0.828906,2017-12-07T12:30:00.000Z
0.87907,0.723446,2017-12-07T13:00:00.000Z
0.809302,0.698646,2017-12-07T13:30:00.000Z
0.756589,0.692336,2017-12-07T14:00:00.000Z
0.683721,0.646515,2017-12-07T14:30:00.000Z
0.59845,0.60005,2017-12-07T15:00:00.000Z
0.508527,0.485788,2017-12-07T15:30:00.000Z
0.404651,0.398356,2017-12-07T16:00:00.000Z
0.294574,0.317474,2017-12-07T16:30:00.000Z
0.187597,0.21503,2017-12-07T17:00:00.000Z
0.0914729,0.119709,2017-12-07T17:30:00.000Z
0.0387597,0.0796737,2017-12-07T18:00:00.000Z
0.0263566,0.0292564,2017-12-07T18:30:00.000Z
0.0108527,0.00900225,2017-12-07T19:00:00.000Z
0.00155039,0.00256735,2017-12-07T19:30:00.000Z
0.00155039,0.00148356,2017-12-07T20:00:00.000Z
0.00310078,0.000580759,2017-12-07T20:30:00.000Z
0.00310078,0.000408045,2017-12-07T21:00:00.000Z
0.00310078,0.000220038,2017-12-07T21:30:00.000Z
0.00310078,0.00021217,2017-12-07T22:00:00.000Z
0.00310078,0.000150415,2017-12-07T22:30:00.000Z
0.00310078,0.000101071,2017-12-07T23:00:00.000Z
0.00310078,9.5047e-05,2017-12-07T23:30:00.000Z
0.00310078,0.000109461,2017-12-08T00:00:00.000Z
0.00310078,0.000109853,2017-12-08T00:30:00.000Z
0.00310078,0.000142073,2017-12-08T01:00:00.000Z
0.00310078,0.000157727,2017-12-08T01:30:00.000Z
0.00310078,0.000159535,2017-12-08T02:00:00.000Z
0.00310078,0.000199213,2017-12-08T02:30:00.000Z
0.00310078,0.000254024,2017-12-08T03:00:00.000Z
0.00310078,0.000368001,2017-12-08T03:30:00.000Z
0.00310078,0.000674835,2017-12-08T04:00:00.000Z
0.00310078,0.00121951,2017-12-08T04:30:00.000Z
0.00310078,0.00248407,2017-12-08T05:00:00.000Z
0.00310078,0.00570149,2017-12-08T05:30:00.000Z
0.00310078,0.0196958,2017-12-08T06:00:00.000Z
0.0248062,0.0505667,2017-12-08T06:30:00.000Z
0.137984,0.167648,2017-12-08T07:00:00.000Z
0.451163,0.253402,2017-12-08T07:30:00.000Z
0.334884,0.319343,2017-12-08T08:00:00.000Z
0.263566,0.391909,2017-12-08T08:30:00.000Z
0.212403,0.553029,2017-12-08T09:00:00.000Z
0.207752,0.583586,2017-12-08T09:30:00.000Z
0.293023,0.578382,2017-12-08T10:00:00.000Z
0.449612,0.588236,2017-12-08T10:30:00.000Z
0.860465,0.636086,2017-12-08T11:00:00.000Z
0.964341,0.634031,2017-12-08T11:30:00.000Z
0.877519,0.729508,2017-12-08T12:00:00.000Z
0.900775,0.718279,2017-12-08T12:30:00.000Z
0.80155,0.750641,2017-12-08T13:00:00.000Z
0.654264,0.716696,2017-12-08T13:30:00.000Z
0.607752,0.748646,2017-12-08T14:00:00.000Z
0.596899,0.680471,2017-12-08T14:30:00.000Z
0.632558,0.609819,2017-12-08T15:00:00.000Z
0.407752,0.526561,2017-12-08T15:30:00.000Z
0.379845,0.448573,2017-12-08T16:00:00.000Z
0.299225,0.337087,2017-12-08T16:30:00.000Z
0.189147,0.21199,2017-12-08T17:00:00.000Z
0.110078,0.11077,2017-12-08T17:30:00.000Z
0.096124,0.0354302,2017-12-08T18:00:00.000Z
0.0744186,0.0114933,2017-12-08T18:30:00.000Z
0.0170543,0.0033027,2017-12-08T19:00:00.000Z
0.00155039,0.00101006,2017-12-08T19:30:00.000Z
0.00155039,0.00119076,2017-12-08T20:00:00.000Z
0.00310078,0.000480584,2017-12-08T20:30:00.000Z
0.00310078,0.00064827,2017-12-08T21:00:00.000Z
0.00310078,0.000313421,2017-12-08T21:30:00.000Z
0.00310078,0.000347318,2017-12-08T22:00:00.000Z
0.00310078,0.000215767,2017-12-08T22:30:00.000Z
0.00310078,0.000208519,2017-12-08T23:00:00.000Z
0.00310078,0.000165922,2017-12-08T23:30:00.000Z
0.00310078,0.00017389,2017-12-09T00:00:00.000Z
0.00310078,0.000148705,2017-12-09T00:30:00.000Z
0.00310078,0.000158533,2017-12-09T01:00:00.000Z
0.00310078,0.000167071,2017-12-09T01:30:00.000Z
0.00310078,0.000167849,2017-12-09T02:00:00.000Z
0.00310078,0.000211529,2017-12-09T02:30:00.000Z
0.00310078,0.000314795,2017-12-09T03:00:00.000Z
0.00310078,0.000471982,2017-12-09T03:30:00.000Z
0.00310078,0.000658599,2017-12-09T04:00:00.000Z
0.00310078,0.00115818,2017-12-09T04:30:00.000Z
0.00310078,0.00292433,2017-12-09T05:00:00.000Z
0.00310078,0.00676015,2017-12-09T05:30:00.000Z
0.027907,0.0170135,2017-12-09T06:00:00.000Z
0.0821705,0.0456438,2017-12-09T06:30:00.000Z
0.0914729,0.15994,2017-12-09T07:00:00.000Z
0.395349,0.370527,2017-12-09T07:30:00.000Z
0.24031,0.435218,2017-12-09T08:00:00.000Z
0.488372,0.512349,2017-12-09T08:30:00.000Z
0.513178,0.57566,2017-12-09T09:00:00.000Z
0.713178,0.602323,2017-12-09T09:30:00.000Z
0.696124,0.628421,2017-12-09T10:00:00.000Z
0.796899,0.643292,2017-12-09T10:30:00.000Z
0.889922,0.777191,2017-12-09T11:00:00.000Z
0.914729,0.777467,2017-12-09T11:30:00.000Z
0.917829,0.66441,2017-12-09T12:00:00.000Z
0.893023,0.652482,2017-12-09T12:30:00.000Z
0.857364,0.701111,2017-12-09T13:00:00.000Z
0.818605,0.665794,2017-12-09T13:30:00.000Z
0.751938,0.628042,2017-12-09T14:00:00.000Z
0.686822,0.584394,2017-12-09T14:30:00.000Z
0.609302,0.659162,2017-12-09T15:00:00.000Z
0.516279,0.563699,2017-12-09T15:30:00.000Z
0.413953,0.42069,2017-12-09T16:00:00.000Z
0.291473,0.331428,2017-12-09T16:30:00.000Z
0.00310078,0.000134814,2017-12-10T01:00:00.000Z
0.00310078,0.000151862,2017-12-10T01:30:00.000Z
0.00310078,0.000186646,2017-12-10T02:00:00.000Z
0.00310078,0.000232534,2017-12-10T02:30:00.000Z
0.00310078,0.000292128,2017-12-10T03:00:00.000Z
0.00310078,0.000417975,2017-12-10T03:30:00.000Z
0.00310078,0.000647189,2017-12-10T04:00:00.000Z
0.00310078,0.00110064,2017-12-10T04:30:00.000Z
0.00310078,0.00271393,2017-12-10T05:00:00.000Z
0.00310078,0.00607995,2017-12-10T05:30:00.000Z
0.00310078,0.0209666,2017-12-10T06:00:00.000Z
0.055814,0.0525435,2017-12-10T06:30:00.000Z
0.136434,0.182568,2017-12-10T07:00:00.000Z
0.378295,0.350575,2017-12-10T07:30:00.000Z
0.572093,0.417355,2017-12-10T08:00:00.000Z
0.410853,0.462277,2017-12-10T08:30:00.000Z
0.305426,0.452236,2017-12-10T09:00:00.000Z
0.190698,0.476521,2017-12-10T09:30:00.000Z
0.316279,0.547068,2017-12-10T10:00:00.000Z
0.182946,0.56162,2017-12-10T10:30:00.000Z
0.541085,0.505817,2017-12-10T11:00:00.000Z
0.465116,0.510031,2017-12-10T11:30:00.000Z
0.615504,0.634098,2017-12-10T12:00:00.000Z
0.793798,0.618948,2017-12-10T12:30:00.000Z
0.286822,0.640262,2017-12-10T13:00:00.000Z
0.435659,0.605739,2017-12-10T13:30:00.000Z
0.395349,0.596031,2017-12-10T14:00:00.000Z
0.145736,0.540973,2017-12-10T14:30:00.000Z
0.168992,0.450504,2017-12-10T15:00:00.000Z
0.209302,0.404177,2017-12-10T15:30:00.000Z
0.193798,0.340718,2017-12-10T16:00:00.000Z
0.0883721,0.286474,2017-12-10T16:30:00.000Z
0.0852713,0.212499,2017-12-10T17:00:00.000Z
0.0496124,0.153894,2017-12-10T17:30:00.000Z
0.0232558,0.130932,2017-12-10T18:00:00.000Z
0.00155039,0.0173134,2017-12-10T19:30:00.000Z
0.00310078,0.013237,2017-12-10T20:00:00.000Z
0.00310078,0.00675996,2017-12-10T20:30:00.000Z
0.00310078,0.00337386,2017-12-10T21:00:00.000Z
0.00310078,0.00158085,2017-12-10T21:30:00.000Z
0.00310078,0.000718564,2017-12-10T22:00:00.000Z
0.00310078,0.00038215,2017-12-10T22:30:00.000Z
0.00310078,0.000178577,2017-12-10T23:00:00.000Z
0.00310078,0.000129912,2017-12-10T23:30:00.000Z
0.00310078,0.000117808,2017-12-11T00:00:00.000Z
0.00310078,9.86569e-05,2017-12-11T00:30:00.000Z
0.00310078,0.000123889,2017-12-11T01:00:00.000Z
0.00310078,0.000127172,2017-12-11T01:30:00.000Z
0.00310078,0.000145935,2017-12-11T02:00:00.000Z
0.00310078,0.000186132,2017-12-11T02:30:00.000Z
0.00310078,0.000246739,2017-12-11T03:00:00.000Z
0.00310078,0.000383566,2017-12-11T03:30:00.000Z
0.00310078,0.00065933,2017-12-11T04:00:00.000Z
0.00310078,0.00126595,2017-12-11T04:30:00.000Z
0.00310078,0.00289115,2017-12-11T05:00:00.000Z
0.00310078,0.00702343,2017-12-11T05:30:00.000Z
0.00155039,0.0175604,2017-12-11T06:00:00.000Z
0.00775194,0.0437919,2017-12-11T06:30:00.000Z
0.075969,0.157276,2017-12-11T07:00:00.000Z
0.0992248,0.356757,2017-12-11T07:30:00.000Z
0.379845,0.414356,2017-12-11T08:00:00.000Z
0.6,0.45776,2017-12-11T08:30:00.000Z
0.711628,0.633091,2017-12-11T09:00:00.000Z
0.817054,0.656632,2017-12-11T09:30:00.000Z
0.815504,0.729803,2017-12-11T10:00:00.000Z
0.84031,0.736726,2017-12-11T10:30:00.000Z
0.855814,0.798847,2017-12-11T11:00:00.000Z
0.846512,0.799031,2017-12-11T11:30:00.000Z
0.906977,0.725171,2017-12-11T12:00:00.000Z
0.902326,0.702562,2017-12-11T12:30:00.000Z
0.897674,0.700136,2017-12-11T13:00:00.000Z
0.682171,0.67129,2017-12-11T13:30:00.000Z
0.747287,0.626093,2017-12-11T14:00:00.000Z
0.530233,0.588255,2017-12-11T14:30:00.000Z
0.64186,0.517065,2017-12-11T15:00:00.000Z
0.621705,0.448876,2017-12-11T15:30:00.000Z
0.483721,0.374961,2017-12-11T16:00:00.000Z
0.367442,0.289327,2017-12-11T16:30:00.000Z
0.268217,0.204841,2017-12-11T17:00:00.000Z
0.148837,0.125927,2017-12-11T17:30:00.000Z
0.0604651,0.0773685,2017-12-11T18:00:00.000Z
0.0341085,0.0427571,2017-12-11T18:30:00.000Z
0.0170543,0.0279389,2017-12-11T19:00:00.000Z
0.00155039,0.013102,2017-12-11T19:30:00.000Z
0.00155039,0.00908418,2017-12-11T20:00:00.000Z
0.00310078,0.00398691,2017-12-11T20:30:00.000Z
0.00310078,0.000560828,2017-12-11T21:00:00.000Z
0.00310078,0.000279571,2017-12-11T21:30:00.000Z
0.00310078,0.000230893,2017-12-11T22:00:00.000Z
0.00310078,0.000157141,2017-12-11T22:30:00.000Z
0.00310078,0.000113554,2017-12-11T23:00:00.000Z
0.00310078,0.000102409,2017-12-11T23:30:00.000Z
0.00310078,0.000135297,2017-12-12T00:00:00.000Z
0.00310078,0.000129802,2017-12-12T00:30:00.000Z
0.00310078,0.000118727,2017-12-12T01:00:00.000Z
0.00310078,0.00013327,2017-12-12T01:30:00.000Z
0.00310078,0.000166433,2017-12-12T02:00:00.000Z
0.00310078,0.00020783,2017-12-12T02:30:00.000Z
0.00310078,0.000238336,2017-12-12T03:00:00.000Z
0.00310078,0.000346113,2017-12-12T03:30:00.000Z
0.00310078,0.000590935,2017-12-12T04:00:00.000Z
0.00310078,0.0010643,2017-12-12T04:30:00.000Z
0.00310078,0.00248818,2017-12-12T05:00:00.000Z
0.00310078,0.00570456,2017-12-12T05:30:00.000Z
0.00155039,0.0164292,2017-12-12T06:00:00.000Z
0.0372093,0.0453471,2017-12-12T06:30:00.000Z
0.122481,0.126846,2017-12-12T07:00:00.000Z
0.474419,0.265457,2017-12-12T07:30:00.000Z
0.451163,0.404001,2017-12-12T08:00:00.000Z
0.237209,0.42627,2017-12-12T08:30:00.000Z
0.297674,0.428872,2017-12-12T09:00:00.000Z
0.40155,0.492986,2017-12-12T09:30:00.000Z
0.702326,0.533494,2017-12-12T10:00:00.000Z
0.902326,0.546558,2017-12-12T10:30:00.000Z
0.807752,0.675295,2017-12-12T11:00:00.000Z
0.858915,0.673062,2017-12-12T11:30:00.000Z
0.885271,0.688482,2017-12-12T12:00:00.000Z
0.885271,0.662203,2017-12-12T12:30:00.000Z
0.858915,0.640729,2017-12-12T13:00:00.000Z
0.820155,0.619341,2017-12-12T13:30:00.000Z
0.703876,0.603971,2017-12-12T14:00:00.000Z
0.700775,0.560361,2017-12-12T14:30:00.000Z
0.584496,0.558998,2017-12-12T15:00:00.000Z
0.47907,0.48046,2017-12-12T15:30:00.000Z
0.410853,0.403343,2017-12-12T16:00:00.000Z
0.272868,0.30728,2017-12-12T16:30:00.000Z
0.217054,0.209742,2017-12-12T17:00:00.000Z
0.105426,0.138824,2017-12-12T17:30:00.000Z
0.0403101,0.0593482,2017-12-12T18:00:00.000Z
0.0217054,0.0225084,2017-12-12T18:30:00.000Z
0.00775194,0.0115139,2017-12-12T19:00:00.000Z
0.00310078,0.00344872,2017-12-12T19:30:00.000Z
0.00155039,0.00182278,2017-12-12T20:00:00.000Z
0.00310078,0.000705164,2017-12-12T20:30:00.000Z
0.00310078,0.000493925,2017-12-12T21:00:00.000Z
0.00310078,0.000251353,2017-12-12T21:30:00.000Z
0.00310078,0.000166831,2017-12-12T22:00:00.000Z
0.00310078,0.000122422,2017-12-12T22:30:00.000Z
0.00310078,0.000117295,2017-12-12T23:00:00.000Z
0.00310078,0.000107747,2017-12-12T23:30:00.000Z
0.00310078,0.000110622,2017-12-13T00:00:00.000Z
0.00310078,0.000107484,2017-12-13T00:30:00.000Z
0.00310078,0.000113506,2017-12-13T01:00:00.000Z
0.00310078,0.000128444,2017-12-13T01:30:00.000Z
0.00310078,0.000143296,2017-12-13T02:00:00.000Z
0.00310078,0.000182545,2017-12-13T02:30:00.000Z
0.00310078,0.000382094,2017-12-13T03:00:00.000Z
0.00310078,0.000589331,2017-12-13T03:30:00.000Z
0.00310078,0.000990913,2017-12-13T04:00:00.000Z
0.00310078,0.00188074,2017-12-13T04:30:00.000Z
0.00310078,0.00327991,2017-12-13T05:00:00.000Z
0.00310078,0.00767297,2017-12-13T05:30:00.000Z
0.00310078,0.0224384,2017-12-13T06:00:00.000Z
0.0232558,0.0563925,2017-12-13T06:30:00.000Z
0.125581,0.125022,2017-12-13T07:00:00.000Z
0.451163,0.277028,2017-12-13T07:30:00.000Z
0.390698,0.382231,2017-12-13T08:00:00.000Z
0.305426,0.44026,2017-12-13T08:30:00.000Z
0.195349,0.548198,2017-12-13T09:00:00.000Z
0.657364,0.573641,2017-12-13T09:30:00.000Z
0.75814,0.618451,2017-12-13T10:00:00.000Z
0.917829,0.631824,2017-12-13T10:30:00.000Z
0.88062,0.714526,2017-12-13T11:00:00.000Z
0.927132,0.725355,2017-12-13T11:30:00.000Z
0.931783,0.789292,2017-12-13T12:00:00.000Z
0.541085,0.758823,2017-12-13T12:30:00.000Z
0.596899,0.713105,2017-12-13T13:00:00.000Z
0.382946,0.671277,2017-12-13T13:30:00.000Z
0.530233,0.684749,2017-12-13T14:00:00.000Z
0.56124,0.629283,2017-12-13T14:30:00.000Z
0.472868,0.507871,2017-12-13T15:00:00.000Z
0.579845,0.439575,2017-12-13T15:30:00.000Z
0.251163,0.366284,2017-12-13T16:00:00.000Z
0.196899,0.286121,2017-12-13T16:30:00.000Z
0.148837,0.195455,2017-12-13T17:00:00.000Z
0.131783,0.121992,2017-12-13T17:30:00.000Z
0.0945736,0.0776634,2017-12-13T18:00:00.000Z
0.048062,0.0444821,2017-12-13T18:30:00.000Z
0.0155039,0.0266725,2017-12-13T19:00:00.000Z
0.00310078,0.0134578,2017-12-13T19:30:00.000Z
0.00155039,0.00841667,2017-12-13T20:00:00.000Z
0.00310078,0.00399122,2017-12-13T20:30:00.000Z
0.00310078,0.000581166,2017-12-13T21:00:00.000Z
0.00310078,0.000290868,2017-12-13T21:30:00.000Z
0.00310078,0.000914564,2017-12-13T22:00:00.000Z
0.00310078,0.000509965,2017-12-13T22:30:00.000Z
0.00310078,0.000276065,2017-12-13T23:00:00.000Z
0.00310078,0.000139548,2017-12-14T01:00:00.000Z
0.00310078,0.000153348,2017-12-14T01:30:00.000Z
0.00310078,0.000179269,2017-12-14T02:00:00.000Z
0.00310078,0.000231451,2017-12-14T02:30:00.000Z
0.00310078,0.000363005,2017-12-14T03:00:00.000Z
0.00310078,0.000566559,2017-12-14T03:30:00.000Z
0.00310078,0.000948287,2017-12-14T04:00:00.000Z
0.00310078,0.00186685,2017-12-14T04:30:00.000Z
0.00310078,0.00537214,2017-12-14T05:00:00.000Z
0.00310078,0.0116321,2017-12-14T05:30:00.000Z
0.00155039,0.0254211,2017-12-14T06:00:00.000Z
0.0108527,0.0569521,2017-12-14T06:30:00.000Z
0.131783,0.136903,2017-12-14T07:00:00.000Z
0.406202,0.288521,2017-12-14T07:30:00.000Z
0.451163,0.344705,2017-12-14T08:00:00.000Z
0.617054,0.394125,2017-12-14T08:30:00.000Z
0.570543,0.566248,2017-12-14T09:00:00.000Z
0.486822,0.586444,2017-12-14T09:30:00.000Z
0.902326,0.615409,2017-12-14T10:00:00.000Z
0.911628,0.628852,2017-12-14T10:30:00.000Z
0.755039,0.663558,2017-12-14T11:00:00.000Z
0.874419,0.663388,2017-12-14T11:30:00.000Z
0.88062,0.822278,2017-12-14T12:00:00.000Z
0.865116,0.806392,2017-12-14T12:30:00.000Z
0.818605,0.787086,2017-12-14T13:00:00.000Z
0.817054,0.774718,2017-12-14T13:30:00.000Z
0.725581,0.792934,2017-12-14T14:00:00.000Z
0.700775,0.719322,2017-12-14T14:30:00.000Z
0.651163,0.517311,2017-12-14T15:00:00.000Z
0.603101,0.439058,2017-12-14T15:30:00.000Z
0.229457,0.378361,2017-12-14T16:00:00.000Z
0.0294574,0.305155,2017-12-14T16:30:00.000Z
0.0604651,0.229047,2017-12-14T17:00:00.000Z
0.110078,0.145059,2017-12-14T17:30:00.000Z
0.0790698,0.0910259,2017-12-14T18:00:00.000Z
0.055814,0.0471968,2017-12-14T18:30:00.000Z
0.027907,0.0236453,2017-12-14T19:00:00.000Z
0.00155039,0.00962873,2017-12-14T19:30:00.000Z
0.00155039,0.00301447,2017-12-14T20:00:00.000Z
0.00310078,0.00115462,2017-12-14T20:30:00.000Z
0.00310078,0.0008411,2017-12-14T21:00:00.000Z
0.00310078,0.000383151,2017-12-14T21:30:00.000Z
0.00310078,0.000234446,2017-12-14T22:00:00.000Z
0.00310078,0.000145081,2017-12-14T22:30:00.000Z
0.00310078,0.00014153,2017-12-14T23:00:00.000Z
0.00310078,0.000117931,2017-12-14T23:30:00.000Z
0.00310078,0.000120014,2017-12-15T00:00:00.000Z
0.00310078,0.000112053,2017-12-15T00:30:00.000Z
0.00310078,0.000116012,2017-12-15T01:00:00.000Z
0.00310078,0.000129836,2017-12-15T01:30:00.000Z
0.00310078,0.000121585,2017-12-15T02:00:00.000Z
0.00310078,0.000158665,2017-12-15T02:30:00.000Z
0.00310078,0.000285986,2017-12-15T03:00:00.000Z
0.00310078,0.000404855,2017-12-15T03:30:00.000Z
0.00310078,0.000724077,2017-12-15T04:00:00.000Z
0.00310078,0.00123561,2017-12-15T04:30:00.000Z
0.00310078,0.0025933,2017-12-15T05:00:00.000Z
0.00310078,0.00563122,2017-12-15T05:30:00.000Z
0.00155039,0.0184623,2017-12-15T06:00:00.000Z
0.0232558,0.0550077,2017-12-15T06:30:00.000Z
0.0976744,0.220614,2017-12-15T07:00:00.000Z
0.443411,0.474221,2017-12-15T07:30:00.000Z
0.610853,0.448242,2017-12-15T08:00:00.000Z
0.31938,0.5752,2017-12-15T08:30:00.000Z
0.168992,0.63719,2017-12-15T09:00:00.000Z
0.217054,0.715344,2017-12-15T09:30:00.000Z
0.589147,0.759814,2017-12-15T10:00:00.000Z
0.96124,0.781566,2017-12-15T10:30:00.000Z
0.931783,0.719764,2017-12-15T11:00:00.000Z
0.768992,0.709373,2017-12-15T11:30:00.000Z
0.809302,0.780477,2017-12-15T12:00:00.000Z
0.525581,0.764882,2017-12-15T12:30:00.000Z
0.217054,0.77487,2017-12-15T13:00:00.000Z
0.176744,0.745658,2017-12-15T13:30:00.000Z
0.491473,0.629921,2017-12-15T14:00:00.000Z
0.576744,0.585485,2017-12-15T14:30:00.000Z
0.348837,0.54242,2017-12-15T15:00:00.000Z
0.31938,0.46793,2017-12-15T15:30:00.000Z
0.35814,0.396504,2017-12-15T16:00:00.000Z
0.124031,0.310959,2017-12-15T16:30:00.000Z
0.0573643,0.221999,2017-12-15T17:00:00.000Z
0.137984,0.131508,2017-12-15T17:30:00.000Z
0.0728682,0.0758211,2017-12-15T18:00:00.000Z
0.0310078,0.0380925,2017-12-15T18:30:00.000Z
0.0124031,0.0171456,2017-12-15T19:00:00.000Z
0.00155039,0.00649922,2017-12-15T19:30:00.000Z
0.00155039,0.00498312,2017-12-15T20:00:00.000Z
0.00310078,0.00194771,2017-12-15T20:30:00.000Z
0.00310078,0.000645906,2017-12-15T21:00:00.000Z
0.00310078,0.000327373,2017-12-15T21:30:00.000Z
0.00310078,0.000275056,2017-12-15T22:00:00.000Z
0.00310078,0.000190158,2017-12-15T22:30:00.000Z
0.00310078,0.000143382,2017-12-15T23:00:00.000Z
0.00310078,0.000130378,2017-12-15T23:30:00.000Z
0.00310078,0.000142613,2017-12-16T00:00:00.000Z
0.00310078,0.00014044,2017-12-16T00:30:00.000Z
0.00310078,0.000162457,2017-12-16T01:00:00.000Z
