wattHours,predictedWattHours,created
0.00155039,0.000733766,2017-12-03T20:00:00.000Z
0.00310078,0.000280925,2017-12-03T20:30:00.000Z
0.00310078,0.000128074,2017-12-03T21:00:00.000Z
0.00310078,7.11609e-05,2017-12-03T21:30:00.000Z
0.00310078,5.73944e-05,2017-12-03T22:00:00.000Z
0.00310078,4.44581e-05,2017-12-03T22:30:00.000Z
0.00310078,4.17928e-05,2017-12-03T23:00:00.000Z
0.00310078,3.93594e-05,2017-12-03T23:30:00.000Z
0.00310078,4.75111e-05,2017-12-04T00:00:00.000Z
0.00310078,4.71154e-05,2017-12-04T00:30:00.000Z
0.00310078,4.82825e-05,2017-12-04T01:00:00.000Z
0.00310078,5.48006e-05,2017-12-04T01:30:00.000Z
0.00310078,6.80853e-05,2017-12-04T02:00:00.000Z
0.00310078,8.34579e-05,2017-12-04T02:30:00.000Z
0.00310078,9.91722e-05,2017-12-04T03:00:00.000Z
0.00310078,0.000137524,2017-12-04T03:30:00.000Z
0.00310078,0.00023388,2017-12-04T04:00:00.000Z
0.00310078,0.000397691,2017-12-04T04:30:00.000Z
0.00310078,0.000765899,2017-12-04T05:00:00.000Z
0.00310078,0.00174721,2017-12-04T05:30:00.000Z
0.00155039,0.0063225,2017-12-04T06:00:00.000Z
0.00310078,0.0224266,2017-12-04T06:30:00.000Z
0.172093,0.0921003,2017-12-04T07:00:00.000Z
0.527132,0.317597,2017-12-04T07:30:00.000Z
0.613953,0.45805,2017-12-04T08:00:00.000Z
0.697674,0.533734,2017-12-04T08:30:00.000Z
0.756589,0.497644,2017-12-04T09:00:00.000Z
0.803101,0.532057,2017-12-04T09:30:00.000Z
0.84186,0.656804,2017-12-04T10:00:00.000Z
0.871318,0.672914,2017-12-04T10:30:00.000Z
0.883721,0.720806,2017-12-04T11:00:00.000Z
0.893023,0.705328,2017-12-04T11:30:00.000Z
0.87907,0.818864,2017-12-04T12:00:00.000Z
0.866667,0.831696,2017-12-04T12:30:00.000Z
0.858915,0.728671,2017-12-04T13:00:00.000Z
0.790698,0.690552,2017-12-04T13:30:00.000Z
0.767442,0.676866,2017-12-04T14:00:00.000Z
0.672868,0.614528,2017-12-04T14:30:00.000Z
0.589147,0.512348,2017-12-04T15:00:00.000Z
0.496124,0.441698,2017-12-04T15:30:00.000Z
0.392248,0.37095,2017-12-04T16:00:00.000Z
0.282171,0.272696,2017-12-04T16:30:00.000Z
0.173643,0.1544,2017-12-04T17:00:00.000Z
0.0821705,0.0686507,2017-12-04T17:30:00.000Z
0.0325581,0.0182088,2017-12-04T18:00:00.000Z
0.0232558,0.00546689,2017-12-04T18:30:00.000Z
0.00930233,0.00354248,2017-12-04T19:00:00.000Z
0.00310078,0.00108204,2017-12-04T19:30:00.000Z
0.00155039,0.000407603,2017-12-04T20:00:00.000Z
0.00310078,0.000171561,2017-12-04T20:30:00.000Z
0.00310078,0.000192434,2017-12-04T21:00:00.000Z
0.00310078,0.000101644,2017-12-04T21:30:00.000Z
0.00310078,7.87509e-05,2017-12-04T22:00:00.000Z
0.00310078,5.71526e-05,2017-12-04T22:30:00.000Z
0.00310078,5.35227e-05,2017-12-04T23:00:00.000Z
0.00310078,4.72487e-05,2017-12-04T23:30:00.000Z
0.00310078,5.27976e-05,2017-12-05T00:00:00.000Z
0.00310078,5.06412e-05,2017-12-05T00:30:00.000Z
0.00310078,4.52639e-05,2017-12-05T01:00:00.000Z
0.00310078,4.99817e-05,2017-12-05T01:30:00.000Z
0.00310078,5.1416e-05,2017-12-05T02:00:00.000Z
0.00310078,6.25699e-05,2017-12-05T02:30:00.000Z
0.00310078,7.75187e-05,2017-12-05T03:00:00.000Z
0.00310078,0.000112153,2017-12-05T03:30:00.000Z
0.00310078,0.00017711,2017-12-05T04:00:00.000Z
0.00310078,0.000326414,2017-12-05T04:30:00.000Z
0.00310078,0.00067211,2017-12-05T05:00:00.000Z
0.00310078,0.00167191,2017-12-05T05:30:00.000Z
0.00155039,0.0044215,2017-12-05T06:00:00.000Z
0.0232558,0.0149628,2017-12-05T06:30:00.000Z
0.0945736,0.0898867,2017-12-05T07:00:00.000Z
0.122481,0.332371,2017-12-05T07:30:00.000Z
0.463566,0.455341,2017-12-05T08:00:00.000Z
0.328682,0.526267,2017-12-05T08:30:00.000Z
0.285271,0.535434,2017-12-05T09:00:00.000Z
0.897674,0.578411,2017-12-05T09:30:00.000Z
0.80155,0.665354,2017-12-05T10:00:00.000Z
0.806202,0.682154,2017-12-05T10:30:00.000Z
0.613953,0.719661,2017-12-05T11:00:00.000Z
0.80155,0.722141,2017-12-05T11:30:00.000Z
1,0.667017,2017-12-05T12:00:00.000Z
0.891473,0.676194,2017-12-05T12:30:00.000Z
0.84031,0.69783,2017-12-05T13:00:00.000Z
0.131783,0.0771887,2017-12-05T17:30:00.000Z
0.0651163,0.0196932,2017-12-05T18:00:00.000Z
0.0372093,0.00560497,2017-12-05T18:30:00.000Z
0.0341085,0.00462113,2017-12-05T19:00:00.000Z
0.00930233,0.00136486,2017-12-05T19:30:00.000Z
0.00155039,0.000396079,2017-12-05T20:00:00.000Z
0.00310078,0.000163869,2017-12-05T20:30:00.000Z
0.00310078,0.000190955,2017-12-05T21:00:00.000Z
0.00310078,9.94101e-05,2017-12-05T21:30:00.000Z
0.00310078,8.81879e-05,2017-12-05T22:00:00.000Z
0.00310078,5.73361e-05,2017-12-05T22:30:00.000Z
0.00310078,4.15171e-05,2017-12-05T23:00:00.000Z
0.00310078,3.56332e-05,2017-12-05T23:30:00.000Z
0.00310078,3.42019e-05,2017-12-06T00:00:00.000Z
0.00310078,3.03647e-05,2017-12-06T00:30:00.000Z
0.00310078,2.93489e-05,2017-12-06T01:00:00.000Z
0.00310078,3.07762e-05,2017-12-06T01:30:00.000Z
0.00310078,3.20506e-05,2017-12-06T02:00:00.000Z
0.00310078,4.00427e-05,2017-12-06T02:30:00.000Z
0.00310078,5.66463e-05,2017-12-06T03:00:00.000Z
0.00310078,8.79152e-05,2017-12-06T03:30:00.000Z
0.00310078,0.000154423,2017-12-06T04:00:00.000Z
0.00310078,0.000310081,2017-12-06T04:30:00.000Z
0.00310078,0.00084766,2017-12-06T05:00:00.000Z
0.00310078,0.00216932,2017-12-06T05:30:00.000Z
0.00310078,0.00483721,2017-12-06T06:00:00.000Z
0.0372093,0.015491,2017-12-06T06:30:00.000Z
0.0620155,0.0837355,2017-12-06T07:00:00.000Z
0.296124,0.322029,2017-12-06T07:30:00.000Z
0.468217,0.390373,2017-12-06T08:00:00.000Z
0.643411,0.450597,2017-12-06T08:30:00.000Z
0.792248,0.631088,2017-12-06T09:00:00.000Z
0.815504,0.693545,2017-12-06T09:30:00.000Z
0.851163,0.697097,2017-12-06T10:00:00.000Z
0.871318,0.759242,2017-12-06T10:30:00.000Z
0.900775,0.725321,2017-12-06T11:00:00.000Z
0.902326,0.733459,2017-12-06T11:30:00.000Z
0.899225,0.713798,2017-12-06T12:00:00.000Z
0.875969,0.701275,2017-12-06T12:30:00.000Z
0.846512,0.76451,2017-12-06T13:00:00.000Z
0.795349,0.716011,2017-12-06T13:30:00.000Z
0.744186,0.656939,2017-12-06T14:00:00.000Z
0.682171,0.599409,2017-12-06T14:30:00.000Z
0.603101,0.57799,2017-12-06T15:00:00.000Z
0.510078,0.482572,2017-12-06T15:30:00.000Z
0.404651,0.402318,2017-12-06T16:00:00.000Z
0.291473,0.249116,2017-12-06T16:30:00.000Z
0.182946,0.133293,2017-12-06T17:00:00.000Z
0.0930233,0.0543245,2017-12-06T17:30:00.000Z
0.0542636,0.0149369,2017-12-06T18:00:00.000Z
0.0449612,0.00393096,2017-12-06T18:30:00.000Z
0.0217054,0.00219436,2017-12-06T19:00:00.000Z
0.00155039,0.000717921,2017-12-06T19:30:00.000Z
0.00310078,0.000338086,2017-12-06T20:00:00.000Z
0.00310078,0.000144427,2017-12-06T20:30:00.000Z
0.00310078,9.36162e-05,2017-12-06T21:00:00.000Z
0.00310078,5.72207e-05,2017-12-06T21:30:00.000Z
0.00310078,6.87799e-05,2017-12-06T22:00:00.000Z
0.00310078,5.18991e-05,2017-12-06T22:30:00.000Z
0.00310078,4.52488e-05,2017-12-06T23:00:00.000Z
0.00310078,4.73542e-05,2017-12-07T01:00:00.000Z
0.00310078,5.18705e-05,2017-12-07T01:30:00.000Z
0.00310078,5.87256e-05,2017-12-07T02:00:00.000Z
0.00310078,7.17845e-05,2017-12-07T02:30:00.000Z
0.00310078,8.65625e-05,2017-12-07T03:00:00.000Z
0.00310078,0.000121943,2017-12-07T03:30:00.000Z
0.00310078,0.000188903,2017-12-07T04:00:00.000Z
0.00310078,0.000329131,2017-12-07T04:30:00.000Z
0.00310078,0.000735823,2017-12-07T05:00:00.000Z
0.00310078,0.00173463,2017-12-07T05:30:00.000Z
0.00155039,0.00648339,2017-12-07T06:00:00.000Z
0.0186047,0.023912,2017-12-07T06:30:00.000Z
0.113178,0.116898,2017-12-07T07:00:00.000Z
0.506977,0.290537,2017-12-07T07:30:00.000Z
0.612403,0.361308,2017-12-07T08:00:00.000Z
0.708527,0.471373,2017-12-07T08:30:00.000Z
0.837209,0.633477,2017-12-07T09:00:00.000Z
0.773643,0.683272,2017-12-07T09:30:00.000Z
0.936434,0.765832,2017-12-07T10:00:00.000Z
0.95969,0.760515,2017-12-07T10:30:00.000Z
0.889922,0.874142,2017-12-07T11:00:00.000Z
0.843411,0.879042,2017-12-07T11:30:00.000Z
0.930233,0.891269,2017-12-07T12:00:00.000Z
0.733333,0.880987,2017-12-07T12:30:00.000Z
0.87907,0.750683,2017-12-07T13:00:00.000Z
0.809302,0.72493,2017-12-07T13:30:00.000Z
0.756589,0.704465,2017-12-07T14:00:00.000Z
0.683721,0.666168,2017-12-07T14:30:00.000Z
0.59845,0.616419,2017-12-07T15:00:00.000Z
0.508527,0.473779,2017-12-07T15:30:00.000Z
0.404651,0.362233,2017-12-07T16:00:00.000Z
0.294574,0.26993,2017-12-07T16:30:00.000Z
0.187597,0.161657,2017-12-07T17:00:00.000Z
0.0914729,0.0760184,2017-12-07T17:30:00.000Z
0.0387597,0.0449653,2017-12-07T18:00:00.000Z
0.0263566,0.0133257,2017-12-07T18:30:00.000Z
0.0108527,0.00357025,2017-12-07T19:00:00.000Z
0.00155039,0.000975661,2017-12-07T19:30:00.000Z
0.00155039,0.000562288,2017-12-07T20:00:00.000Z
0.00310078,0.000228714,2017-12-07T20:30:00.000Z
0.00310078,0.000164918,2017-12-07T21:00:00.000Z
0.00310078,9.23573e-05,2017-12-07T21:30:00.000Z
0.00310078,8.45559e-05,2017-12-07T22:00:00.000Z
0.00310078,6.11525e-05,2017-12-07T22:30:00.000Z
0.00310078,4.49411e-05,2017-12-07T23:00:00.000Z
0.00310078,4.20265e-05,2017-12-07T23:30:00.000Z
0.00310078,4.63238e-05,2017-12-08T00:00:00.000Z
0.00310078,4.60409e-05,2017-12-08T00:30:00.000Z
0.00310078,5.31652e-05,2017-12-08T01:00:00.000Z
0.00310078,5.77426e-05,2017-12-08T01:30:00.000Z
0.00310078,6.32113e-05,2017-12-08T02:00:00.000Z
0.00310078,7.69959e-05,2017-12-08T02:30:00.000Z
0.00310078,8.14069e-05,2017-12-08T03:00:00.000Z
0.00310078,0.0001159,2017-12-08T03:30:00.000Z
0.00310078,0.00019426,2017-12-08T04:00:00.000Z
0.00310078,0.000357569,2017-12-08T04:30:00.000Z
0.00310078,0.000760844,2017-12-08T05:00:00.000Z
0.00310078,0.00187026,2017-12-08T05:30:00.000Z
0.00310078,0.0057775,2017-12-08T06:00:00.000Z
0.0248062,0.0171181,2017-12-08T06:30:00.000Z
0.137984,0.0850068,2017-12-08T07:00:00.000Z
0.451163,0.155009,2017-12-08T07:30:00.000Z
0.334884,0.221446,2017-12-08T08:00:00.000Z
0.263566,0.308204,2017-12-08T08:30:00.000Z
0.212403,0.549306,2017-12-08T09:00:00.000Z
0.207752,0.594552,2017-12-08T09:30:00.000Z
0.293023,0.576327,2017-12-08T10:00:00.000Z
0.449612,0.588535,2017-12-08T10:30:00.000Z
0.860465,0.666979,2017-12-08T11:00:00.000Z
0.964341,0.661573,2017-12-08T11:30:00.000Z
0.877519,0.773763,2017-12-08T12:00:00.000Z
0.900775,0.760892,2017-12-08T12:30:00.000Z
0.80155,0.799537,2017-12-08T13:00:00.000Z
0.654264,0.760338,2017-12-08T13:30:00.000Z
0.607752,0.796665,2017-12-08T14:00:00.000Z
0.596899,0.715484,2017-12-08T14:30:00.000Z
0.632558,0.626862,2017-12-08T15:00:00.000Z
0.407752,0.520046,2017-12-08T15:30:00.000Z
0.379845,0.424627,2017-12-08T16:00:00.000Z
0.299225,0.294587,2017-12-08T16:30:00.000Z
0.189147,0.158079,2017-12-08T17:00:00.000Z
0.110078,0.0694282,2017-12-08T17:30:00.000Z
0.096124,0.0184889,2017-12-08T18:00:00.000Z
0.0744186,0.00538374,2017-12-08T18:30:00.000Z
0.0170543,0.00148725,2017-12-08T19:00:00.000Z
0.00155039,0.000452083,2017-12-08T19:30:00.000Z
0.00155039,0.000484762,2017-12-08T20:00:00.000Z
0.00310078,0.000202412,2017-12-08T20:30:00.000Z
0.00310078,0.000228916,2017-12-08T21:00:00.000Z
0.00310078,0.000115505,2017-12-08T21:30:00.000Z
0.00310078,0.000116459,2017-12-08T22:00:00.000Z
0.00310078,7.4774e-05,2017-12-08T22:30:00.000Z
0.00310078,6.67125e-05,2017-12-08T23:00:00.000Z
0.00310078,5.35448e-05,2017-12-08T23:30:00.000Z
0.00310078,4.95528e-05,2017-12-09T00:00:00.000Z
0.00310078,4.26447e-05,2017-12-09T00:30:00.000Z
0.00310078,4.388e-05,2017-12-09T01:00:00.000Z
0.00310078,4.56293e-05,2017-12-09T01:30:00.000Z
0.00310078,4.42556e-05,2017-12-09T02:00:00.000Z
0.00310078,5.46272e-05,2017-12-09T02:30:00.000Z
0.00310078,8.19797e-05,2017-12-09T03:00:00.000Z
0.00310078,0.000121449,2017-12-09T03:30:00.000Z
0.00310078,0.000200549,2017-12-09T04:00:00.000Z
0.00310078,0.00035978,2017-12-09T04:30:00.000Z
0.00310078,0.000880264,2017-12-09T05:00:00.000Z
0.00310078,0.00218377,2017-12-09T05:30:00.000Z
0.027907,0.00605839,2017-12-09T06:00:00.000Z
0.0821705,0.0184256,2017-12-09T06:30:00.000Z
0.0914729,0.0905929,2017-12-09T07:00:00.000Z
0.395349,0.285706,2017-12-09T07:30:00.000Z
0.24031,0.376748,2017-12-09T08:00:00.000Z
0.488372,0.479295,2017-12-09T08:30:00.000Z
0.513178,0.560743,2017-12-09T09:00:00.000Z
0.713178,0.599195,2017-12-09T09:30:00.000Z
0.696124,0.637935,2017-12-09T10:00:00.000Z
0.796899,0.659059,2017-12-09T10:30:00.000Z
0.889922,0.820904,2017-12-09T11:00:00.000Z
0.914729,0.818748,2017-12-09T11:30:00.000Z
0.917829,0.693007,2017-12-09T12:00:00.000Z
0.893023,0.681903,2017-12-09T12:30:00.000Z
0.857364,0.754764,2017-12-09T13:00:00.000Z
0.818605,0.709517,2017-12-09T13:30:00.000Z
0.751938,0.659473,2017-12-09T14:00:00.000Z
0.686822,0.605064,2017-12-09T14:30:00.000Z
0.609302,0.698481,2017-12-09T15:00:00.000Z
0.516279,0.58526,2017-12-09T15:30:00.000Z
0.413953,0.386541,2017-12-09T16:00:00.000Z
0.291473,0.28501,2017-12-09T16:30:00.000Z
0.00310078,5.52853e-05,2017-12-10T01:00:00.000Z
0.00310078,6.10549e-05,2017-12-10T01:30:00.000Z
0.00310078,6.91718e-05,2017-12-10T02:00:00.000Z
0.00310078,8.38625e-05,2017-12-10T02:30:00.000Z
0.00310078,0.000102647,2017-12-10T03:00:00.000Z
0.00310078,0.000144128,2017-12-10T03:30:00.000Z
0.00310078,0.000221373,2017-12-10T04:00:00.000Z
0.00310078,0.000380543,2017-12-10T04:30:00.000Z
0.00310078,0.000913263,2017-12-10T05:00:00.000Z
0.00310078,0.00220136,2017-12-10T05:30:00.000Z
0.00310078,0.00733001,2017-12-10T06:00:00.000Z
0.055814,0.0207187,2017-12-10T06:30:00.000Z
0.136434,0.0919404,2017-12-10T07:00:00.000Z
0.378295,0.251205,2017-12-10T07:30:00.000Z
0.572093,0.336875,2017-12-10T08:00:00.000Z
0.410853,0.396197,2017-12-10T08:30:00.000Z
0.305426,0.38975,2017-12-10T09:00:00.000Z
0.190698,0.423905,2017-12-10T09:30:00.000Z
0.316279,0.541462,2017-12-10T10:00:00.000Z
0.182946,0.56249,2017-12-10T10:30:00.000Z
0.541085,0.467015,2017-12-10T11:00:00.000Z
0.465116,0.477116,2017-12-10T11:30:00.000Z
0.615504,0.679813,2017-12-10T12:00:00.000Z
0.793798,0.656596,2017-12-10T12:30:00.000Z
0.286822,0.69523,2017-12-10T13:00:00.000Z
0.435659,0.646697,2017-12-10T13:30:00.000Z
0.395349,0.637804,2017-12-10T14:00:00.000Z
0.145736,0.561111,2017-12-10T14:30:00.000Z
0.168992,0.423443,2017-12-10T15:00:00.000Z
0.209302,0.368758,2017-12-10T15:30:00.000Z
0.193798,0.281659,2017-12-10T16:00:00.000Z
0.0883721,0.230107,2017-12-10T16:30:00.000Z
0.0852713,0.169453,2017-12-10T17:00:00.000Z
0.0496124,0.11632,2017-12-10T17:30:00.000Z
0.0232558,0.095326,2017-12-10T18:00:00.000Z
0.00155039,0.00701472,2017-12-10T19:30:00.000Z
0.00310078,0.00451178,2017-12-10T20:00:00.000Z
0.00310078,0.00183379,2017-12-10T20:30:00.000Z
0.00310078,0.000751071,2017-12-10T21:00:00.000Z
0.00310078,0.000316615,2017-12-10T21:30:00.000Z
0.00310078,0.000150461,2017-12-10T22:00:00.000Z
0.00310078,8.31985e-05,2017-12-10T22:30:00.000Z
0.00310078,4.42028e-05,2017-12-10T23:00:00.000Z
0.00310078,3.33219e-05,2017-12-10T23:30:00.000Z
0.00310078,3.03185e-05,2017-12-11T00:00:00.000Z
0.00310078,2.59529e-05,2017-12-11T00:30:00.000Z
0.00310078,2.97457e-05,2017-12-11T01:00:00.000Z
0.00310078,3.07161e-05,2017-12-11T01:30:00.000Z
0.00310078,3.51077e-05,2017-12-11T02:00:00.000Z
0.00310078,4.43435e-05,2017-12-11T02:30:00.000Z
0.00310078,6.06673e-05,2017-12-11T03:00:00.000Z
0.00310078,9.33919e-05,2017-12-11T03:30:00.000Z
0.00310078,0.000174214,2017-12-11T04:00:00.000Z
0.00310078,0.000341612,2017-12-11T04:30:00.000Z
0.00310078,0.000736284,2017-12-11T05:00:00.000Z
0.00310078,0.00187698,2017-12-11T05:30:00.000Z
0.00155039,0.00506502,2017-12-11T06:00:00.000Z
0.00775194,0.0143886,2017-12-11T06:30:00.000Z
0.075969,0.0827182,2017-12-11T07:00:00.000Z
0.0992248,0.271716,2017-12-11T07:30:00.000Z
0.379845,0.341841,2017-12-11T08:00:00.000Z
0.6,0.399789,2017-12-11T08:30:00.000Z
0.711628,0.642995,2017-12-11T09:00:00.000Z
0.817054,0.671989,2017-12-11T09:30:00.000Z
0.815504,0.776667,2017-12-11T10:00:00.000Z
0.84031,0.781001,2017-12-11T10:30:00.000Z
0.855814,0.849585,2017-12-11T11:00:00.000Z
0.846512,0.848257,2017-12-11T11:30:00.000Z
0.906977,0.78354,2017-12-11T12:00:00.000Z
0.902326,0.754729,2017-12-11T12:30:00.000Z
0.897674,0.751153,2017-12-11T13:00:00.000Z
0.682171,0.716896,2017-12-11T13:30:00.000Z
0.747287,0.655959,2017-12-11T14:00:00.000Z
0.530233,0.6105,2017-12-11T14:30:00.000Z
0.64186,0.52854,2017-12-11T15:00:00.000Z
0.621705,0.438832,2017-12-11T15:30:00.000Z
0.483721,0.349262,2017-12-11T16:00:00.000Z
0.367442,0.253453,2017-12-11T16:30:00.000Z
0.268217,0.163003,2017-12-11T17:00:00.000Z
0.148837,0.0888194,2017-12-11T17:30:00.000Z
0.0604651,0.0468378,2017-12-11T18:00:00.000Z
0.0341085,0.0217578,2017-12-11T18:30:00.000Z
0.0170543,0.0120856,2017-12-11T19:00:00.000Z
0.00155039,0.00452087,2017-12-11T19:30:00.000Z
0.00155039,0.00274179,2017-12-11T20:00:00.000Z
0.00310078,0.00103414,2017-12-11T20:30:00.000Z
0.00310078,0.000194688,2017-12-11T21:00:00.000Z
0.00310078,0.000102282,2017-12-11T21:30:00.000Z
0.00310078,8.22515e-05,2017-12-11T22:00:00.000Z
0.00310078,5.77373e-05,2017-12-11T22:30:00.000Z
0.00310078,4.36603e-05,2017-12-11T23:00:00.000Z
0.00310078,3.94746e-05,2017-12-11T23:30:00.000Z
0.00310078,4.92741e-05,2017-12-12T00:00:00.000Z
0.00310078,4.70149e-05,2017-12-12T00:30:00.000Z
0.00310078,4.48321e-05,2017-12-12T01:00:00.000Z
0.00310078,4.93523e-05,2017-12-12T01:30:00.000Z
0.00310078,5.86681e-05,2017-12-12T02:00:00.000Z
0.00310078,7.1503e-05,2017-12-12T02:30:00.000Z
0.00310078,7.31317e-05,2017-12-12T03:00:00.000Z
0.00310078,0.00010473,2017-12-12T03:30:00.000Z
0.00310078,0.00016792,2017-12-12T04:00:00.000Z
0.00310078,0.000307962,2017-12-12T04:30:00.000Z
0.00310078,0.000723924,2017-12-12T05:00:00.000Z
0.00310078,0.00176599,2017-12-12T05:30:00.000Z
0.00155039,0.00533113,2017-12-12T06:00:00.000Z
0.0372093,0.0166643,2017-12-12T06:30:00.000Z
0.122481,0.0631936,2017-12-12T07:00:00.000Z
0.474419,0.174662,2017-12-12T07:30:00.000Z
0.451163,0.331594,2017-12-12T08:00:00.000Z
0.237209,0.360001,2017-12-12T08:30:00.000Z
0.297674,0.365187,2017-12-12T09:00:00.000Z
0.40155,0.451011,2017-12-12T09:30:00.000Z
0.702326,0.519672,2017-12-12T10:00:00.000Z
0.902326,0.539913,2017-12-12T10:30:00.000Z
0.807752,0.73851,2017-12-12T11:00:00.000Z
0.858915,0.732719,2017-12-12T11:30:00.000Z
0.885271,0.751779,2017-12-12T12:00:00.000Z
0.885271,0.717281,2017-12-12T12:30:00.000Z
0.858915,0.690286,2017-12-12T13:00:00.000Z
0.820155,0.663515,2017-12-12T13:30:00.000Z
0.703876,0.647164,2017-12-12T14:00:00.000Z
0.700775,0.590077,2017-12-12T14:30:00.000Z
0.584496,0.56309,2017-12-12T15:00:00.000Z
0.47907,0.460831,2017-12-12T15:30:00.000Z
0.410853,0.36627,2017-12-12T16:00:00.000Z
0.272868,0.258112,2017-12-12T16:30:00.000Z
0.217054,0.15707,2017-12-12T17:00:00.000Z
0.105426,0.0934754,2017-12-12T17:30:00.000Z
0.0403101,0.030879,2017-12-12T18:00:00.000Z
0.0217054,0.00965017,2017-12-12T18:30:00.000Z
0.00775194,0.00440289,2017-12-12T19:00:00.000Z
0.00310078,0.00120923,2017-12-12T19:30:00.000Z
0.00155039,0.000629001,2017-12-12T20:00:00.000Z
0.00310078,0.000252276,2017-12-12T20:30:00.000Z
0.00310078,0.000173642,2017-12-12T21:00:00.000Z
0.00310078,9.30136e-05,2017-12-12T21:30:00.000Z
0.00310078,6.32914e-05,2017-12-12T22:00:00.000Z
0.00310078,4.76965e-05,2017-12-12T22:30:00.000Z
0.00310078,4.46944e-05,2017-12-12T23:00:00.000Z
0.00310078,4.14546e-05,2017-12-12T23:30:00.000Z
0.00310078,3.89992e-05,2017-12-13T00:00:00.000Z
0.00310078,3.80331e-05,2017-12-13T00:30:00.000Z
0.00310078,4.00204e-05,2017-12-13T01:00:00.000Z
0.00310078,4.48621e-05,2017-12-13T01:30:00.000Z
0.00310078,5.06868e-05,2017-12-13T02:00:00.000Z
0.00310078,6.34906e-05,2017-12-13T02:30:00.000Z
0.00310078,9.40459e-05,2017-12-13T03:00:00.000Z
0.00310078,0.000146142,2017-12-13T03:30:00.000Z
0.00310078,0.000242848,2017-12-13T04:00:00.000Z
0.00310078,0.000477458,2017-12-13T04:30:00.000Z
0.00310078,0.000924254,2017-12-13T05:00:00.000Z
0.00310078,0.0022888,2017-12-13T05:30:00.000Z
0.00310078,0.00682526,2017-12-13T06:00:00.000Z
0.0232558,0.0201713,2017-12-13T06:30:00.000Z
0.125581,0.0575526,2017-12-13T07:00:00.000Z
0.451163,0.187866,2017-12-13T07:30:00.000Z
0.390698,0.311054,2017-12-13T08:00:00.000Z
0.305426,0.38611,2017-12-13T08:30:00.000Z
0.195349,0.541632,2017-12-13T09:00:00.000Z
0.657364,0.576493,2017-12-13T09:30:00.000Z
0.75814,0.640225,2017-12-13T10:00:00.000Z
0.917829,0.655619,2017-12-13T10:30:00.000Z
0.88062,0.765404,2017-12-13T11:00:00.000Z
0.927132,0.779342,2017-12-13T11:30:00.000Z
0.931783,0.845583,2017-12-13T12:00:00.000Z
0.541085,0.811646,2017-12-13T12:30:00.000Z
0.596899,0.763992,2017-12-13T13:00:00.000Z
0.382946,0.7123,2017-12-13T13:30:00.000Z
0.530233,0.733104,2017-12-13T14:00:00.000Z
0.56124,0.666152,2017-12-13T14:30:00.000Z
0.472868,0.518619,2017-12-13T15:00:00.000Z
0.579845,0.430012,2017-12-13T15:30:00.000Z
0.251163,0.334321,2017-12-13T16:00:00.000Z
0.196899,0.248011,2017-12-13T16:30:00.000Z
0.148837,0.157826,2017-12-13T17:00:00.000Z
0.131783,0.0900397,2017-12-13T17:30:00.000Z
0.0945736,0.0519743,2017-12-13T18:00:00.000Z
0.048062,0.0251918,2017-12-13T18:30:00.000Z
0.0155039,0.0125396,2017-12-13T19:00:00.000Z
0.00310078,0.00485007,2017-12-13T19:30:00.000Z
0.00155039,0.00260117,2017-12-13T20:00:00.000Z
0.00310078,0.00102257,2017-12-13T20:30:00.000Z
0.00310078,0.000186863,2017-12-13T21:00:00.000Z
0.00310078,9.89658e-05,2017-12-13T21:30:00.000Z
0.00310078,0.00018259,2017-12-13T22:00:00.000Z
0.00310078,0.000105566,2017-12-13T22:30:00.000Z
0.00310078,6.24113e-05,2017-12-13T23:00:00.000Z
0.00310078,4.01659e-05,2017-12-14T01:00:00.000Z
0.00310078,4.40184e-05,2017-12-14T01:30:00.000Z
0.00310078,5.07131e-05,2017-12-14T02:00:00.000Z
0.00310078,6.48928e-05,2017-12-14T02:30:00.000Z
0.00310078,8.63233e-05,2017-12-14T03:00:00.000Z
0.00310078,0.000135751,2017-12-14T03:30:00.000Z
0.00310078,0.000212037,2017-12-14T04:00:00.000Z
0.00310078,0.000424344,2017-12-14T04:30:00.000Z
0.00310078,0.00124508,2017-12-14T05:00:00.000Z
0.00310078,0.0029032,2017-12-14T05:30:00.000Z
0.00155039,0.00720909,2017-12-14T06:00:00.000Z
0.0108527,0.0195094,2017-12-14T06:30:00.000Z
0.131783,0.0650227,2017-12-14T07:00:00.000Z
0.406202,0.199913,2017-12-14T07:30:00.000Z
0.451163,0.260243,2017-12-14T08:00:00.000Z
0.617054,0.317657,2017-12-14T08:30:00.000Z
0.570543,0.561007,2017-12-14T09:00:00.000Z
0.486822,0.587751,2017-12-14T09:30:00.000Z
0.902326,0.629492,2017-12-14T10:00:00.000Z
0.911628,0.645952,2017-12-14T10:30:00.000Z
0.755039,0.691045,2017-12-14T11:00:00.000Z
0.874419,0.687072,2017-12-14T11:30:00.000Z
0.88062,0.858055,2017-12-14T12:00:00.000Z
0.865116,0.842092,2017-12-14T12:30:00.000Z
0.818605,0.820633,2017-12-14T13:00:00.000Z
0.817054,0.819925,2017-12-14T13:30:00.000Z
0.725581,0.84344,2017-12-14T14:00:00.000Z
0.700775,0.764441,2017-12-14T14:30:00.000Z
0.651163,0.514884,2017-12-14T15:00:00.000Z
0.603101,0.414692,2017-12-14T15:30:00.000Z
0.229457,0.349424,2017-12-14T16:00:00.000Z
