wattHours,predictedWattHours,created
0.468217,0.446552,2017-12-05T19:00:00.000Z
0.643411,0.519198,2017-12-05T19:30:00.000Z
0.792248,0.63966,2017-12-05T20:00:00.000Z
0.815504,0.688385,2017-12-05T20:30:00.000Z
0.851163,0.699262,2017-12-05T21:00:00.000Z
0.871318,0.726176,2017-12-05T21:30:00.000Z
0.900775,0.709764,2017-12-05T22:00:00.000Z
0.902326,0.709094,2017-12-05T22:30:00.000Z
0.899225,0.69721,2017-12-05T23:00:00.000Z
0.875969,0.683464,2017-12-05T23:30:00.000Z
0.846512,0.715961,2017-12-06T00:00:00.000Z
0.795349,0.688574,2017-12-06T00:30:00.000Z
0.744186,0.656744,2017-12-06T01:00:00.000Z
0.682171,0.617178,2017-12-06T01:30:00.000Z
0.603101,0.582107,2017-12-06T02:00:00.000Z
0.510078,0.491597,2017-12-06T02:30:00.000Z
0.404651,0.407434,2017-12-06T03:00:00.000Z
0.291473,0.272645,2017-12-06T03:30:00.000Z
0.182946,0.167874,2017-12-06T04:00:00.000Z
0.0930233,0.0814257,2017-12-06T04:30:00.000Z
0.0542636,0.0270056,2017-12-06T05:00:00.000Z
0.0449612,0.00783681,2017-12-06T05:30:00.000Z
0.0217054,0.0049691,2017-12-06T06:00:00.000Z
0.00155039,0.00153024,2017-12-06T06:30:00.000Z
0.00310078,0.000648337,2017-12-06T07:00:00.000Z
0.00310078,0.000282113,2017-12-06T07:30:00.000Z
0.00310078,0.000197734,2017-12-06T08:00:00.000Z
0.00310078,0.000116847,2017-12-06T08:30:00.000Z
0.00310078,9.22182e-05,2017-12-06T09:00:00.000Z
0.00310078,6.14708e-05,2017-12-06T09:30:00.000Z
0.00310078,4.12361e-05,2017-12-06T10:00:00.000Z
0.00310078,2.1309e-05,2017-12-06T12:00:00.000Z
0.00310078,2.35372e-05,2017-12-06T12:30:00.000Z
0.00310078,3.03937e-05,2017-12-06T13:00:00.000Z
0.00310078,4.12391e-05,2017-12-06T13:30:00.000Z
0.00310078,4.71926e-05,2017-12-06T14:00:00.000Z
0.00310078,8.05862e-05,2017-12-06T14:30:00.000Z
0.00310078,0.00015278,2017-12-06T15:00:00.000Z
0.00310078,0.000319311,2017-12-06T15:30:00.000Z
0.00310078,0.000931988,2017-12-06T16:00:00.000Z
0.00310078,0.00255039,2017-12-06T16:30:00.000Z
0.00155039,0.0129367,2017-12-06T17:00:00.000Z
0.0186047,0.0516392,2017-12-06T17:30:00.000Z
0.113178,0.201641,2017-12-06T18:00:00.000Z
0.506977,0.361225,2017-12-06T18:30:00.000Z
0.612403,0.410512,2017-12-06T19:00:00.000Z
0.708527,0.520737,2017-12-06T19:30:00.000Z
0.837209,0.632289,2017-12-06T20:00:00.000Z
0.773643,0.677777,2017-12-06T20:30:00.000Z
0.936434,0.719751,2017-12-06T21:00:00.000Z
0.95969,0.72054,2017-12-06T21:30:00.000Z
0.889922,0.774374,2017-12-06T22:00:00.000Z
0.843411,0.774295,2017-12-06T22:30:00.000Z
0.930233,0.769314,2017-12-06T23:00:00.000Z
0.733333,0.754905,2017-12-06T23:30:00.000Z
0.87907,0.696263,2017-12-07T00:00:00.000Z
0.809302,0.683598,2017-12-07T00:30:00.000Z
0.756589,0.653691,2017-12-07T01:00:00.000Z
0.683721,0.632465,2017-12-07T01:30:00.000Z
0.59845,0.586994,2017-12-07T02:00:00.000Z
0.508527,0.464044,2017-12-07T02:30:00.000Z
0.404651,0.377686,2017-12-07T03:00:00.000Z
0.294574,0.28724,2017-12-07T03:30:00.000Z
0.187597,0.185311,2017-12-07T04:00:00.000Z
0.0914729,0.0942407,2017-12-07T04:30:00.000Z
0.0387597,0.0597937,2017-12-07T05:00:00.000Z
0.0263566,0.0192141,2017-12-07T05:30:00.000Z
0.0108527,0.00525423,2017-12-07T06:00:00.000Z
0.00155039,0.00149237,2017-12-07T06:30:00.000Z
0.00155039,0.000893697,2017-12-07T07:00:00.000Z
0.00310078,0.000365056,2017-12-07T07:30:00.000Z
0.00310078,0.000265457,2017-12-07T08:00:00.000Z
0.00310078,0.000142369,2017-12-07T08:30:00.000Z
0.00310078,9.56525e-05,2017-12-07T09:00:00.000Z
0.00310078,6.07301e-05,2017-12-07T09:30:00.000Z
0.00310078,4.90846e-05,2017-12-07T10:00:00.000Z
0.00310078,3.89455e-05,2017-12-07T10:30:00.000Z
0.00310078,3.07752e-05,2017-12-07T11:00:00.000Z
0.00310078,2.85625e-05,2017-12-07T11:30:00.000Z
0.00310078,2.32663e-05,2017-12-07T12:00:00.000Z
0.00310078,2.56739e-05,2017-12-07T12:30:00.000Z
0.00310078,3.9544e-05,2017-12-07T13:00:00.000Z
0.00310078,5.33408e-05,2017-12-07T13:30:00.000Z
0.00310078,4.43587e-05,2017-12-07T14:00:00.000Z
0.00310078,7.5471e-05,2017-12-07T14:30:00.000Z
0.00310078,0.000128363,2017-12-07T15:00:00.000Z
0.00310078,0.000290134,2017-12-07T15:30:00.000Z
0.00310078,0.000753519,2017-12-07T16:00:00.000Z
0.00310078,0.00229391,2017-12-07T16:30:00.000Z
0.00310078,0.0118422,2017-12-07T17:00:00.000Z
0.0248062,0.0434982,2017-12-07T17:30:00.000Z
0.137984,0.153792,2017-12-07T18:00:00.000Z
0.451163,0.264127,2017-12-07T18:30:00.000Z
0.334884,0.338731,2017-12-07T19:00:00.000Z
0.263566,0.413284,2017-12-07T19:30:00.000Z
0.212403,0.566844,2017-12-07T20:00:00.000Z
0.207752,0.604211,2017-12-07T20:30:00.000Z
0.293023,0.610067,2017-12-07T21:00:00.000Z
0.449612,0.620068,2017-12-07T21:30:00.000Z
0.860465,0.640995,2017-12-07T22:00:00.000Z
0.964341,0.637542,2017-12-07T22:30:00.000Z
0.877519,0.704246,2017-12-07T23:00:00.000Z
0.900775,0.693525,2017-12-07T23:30:00.000Z
0.80155,0.715147,2017-12-08T00:00:00.000Z
0.654264,0.694307,2017-12-08T00:30:00.000Z
0.607752,0.695553,2017-12-08T01:00:00.000Z
0.596899,0.647324,2017-12-08T01:30:00.000Z
0.632558,0.59406,2017-12-08T02:00:00.000Z
0.407752,0.511195,2017-12-08T02:30:00.000Z
0.379845,0.413099,2017-12-08T03:00:00.000Z
0.299225,0.294863,2017-12-08T03:30:00.000Z
0.189147,0.176839,2017-12-08T04:00:00.000Z
0.110078,0.0856732,2017-12-08T04:30:00.000Z
0.096124,0.0298634,2017-12-08T05:00:00.000Z
0.0744186,0.00906493,2017-12-08T05:30:00.000Z
0.0170543,0.00257854,2017-12-08T06:00:00.000Z
0.00155039,0.00086703,2017-12-08T06:30:00.000Z
0.00155039,0.000803215,2017-12-08T07:00:00.000Z
0.00310078,0.000348819,2017-12-08T07:30:00.000Z
0.00310078,0.000323823,2017-12-08T08:00:00.000Z
0.00310078,0.000151324,2017-12-08T08:30:00.000Z
0.00310078,0.000108599,2017-12-08T09:00:00.000Z
0.00310078,5.84295e-05,2017-12-08T09:30:00.000Z
0.00310078,3.44483e-05,2017-12-08T10:00:00.000Z
0.00310078,2.30052e-05,2017-12-08T10:30:00.000Z
0.00310078,1.22498e-05,2017-12-08T11:00:00.000Z
0.00310078,1.01832e-05,2017-12-08T11:30:00.000Z
0.00310078,9.20374e-06,2017-12-08T12:00:00.000Z
0.00310078,9.89643e-06,2017-12-08T12:30:00.000Z
0.00310078,9.63114e-06,2017-12-08T13:00:00.000Z
0.00310078,1.32835e-05,2017-12-08T13:30:00.000Z
0.00310078,2.68198e-05,2017-12-08T14:00:00.000Z
0.00310078,4.83932e-05,2017-12-08T14:30:00.000Z
0.00310078,0.000142679,2017-12-08T15:00:00.000Z
0.00310078,0.000304187,2017-12-08T15:30:00.000Z
0.00310078,0.000795771,2017-12-08T16:00:00.000Z
0.00310078,0.00249612,2017-12-08T16:30:00.000Z
0.027907,0.00903764,2017-12-08T17:00:00.000Z
0.0821705,0.0340087,2017-12-08T17:30:00.000Z
0.0914729,0.112852,2017-12-08T18:00:00.000Z
0.395349,0.310394,2017-12-08T18:30:00.000Z
0.24031,0.410884,2017-12-08T19:00:00.000Z
0.488372,0.526717,2017-12-08T19:30:00.000Z
0.513178,0.599302,2017-12-08T20:00:00.000Z
0.713178,0.633169,2017-12-08T20:30:00.000Z
0.696124,0.648669,2017-12-08T21:00:00.000Z
0.796899,0.658785,2017-12-08T21:30:00.000Z
0.889922,0.722568,2017-12-08T22:00:00.000Z
0.914729,0.718792,2017-12-08T22:30:00.000Z
0.917829,0.633788,2017-12-08T23:00:00.000Z
0.893023,0.628771,2017-12-08T23:30:00.000Z
0.857364,0.66595,2017-12-09T00:00:00.000Z
0.818605,0.647006,2017-12-09T00:30:00.000Z
0.751938,0.618309,2017-12-09T01:00:00.000Z
0.686822,0.591179,2017-12-09T01:30:00.000Z
0.609302,0.60968,2017-12-09T02:00:00.000Z
0.516279,0.521302,2017-12-09T02:30:00.000Z
0.413953,0.408422,2017-12-09T03:00:00.000Z
0.291473,0.308025,2017-12-09T03:30:00.000Z
0.164341,0.212598,2017-12-09T04:00:00.000Z
0.106977,0.119715,2017-12-09T04:30:00.000Z
0.0527132,0.065044,2017-12-09T05:00:00.000Z
0.0232558,0.0246781,2017-12-09T05:30:00.000Z
0.00775194,0.0101124,2017-12-09T06:00:00.000Z
0.00155039,0.00293812,2017-12-09T06:30:00.000Z
0.00310078,0.0013567,2017-12-09T07:00:00.000Z
0.00310078,0.000493609,2017-12-09T07:30:00.000Z
0.00310078,0.000332443,2017-12-09T08:00:00.000Z
0.00310078,0.000164713,2017-12-09T08:30:00.000Z
0.00310078,0.000107278,2017-12-09T09:00:00.000Z
0.00310078,6.79683e-05,2017-12-09T09:30:00.000Z
0.00310078,5.15797e-05,2017-12-09T10:00:00.000Z
0.00310078,4.04277e-05,2017-12-09T10:30:00.000Z
0.00310078,3.44856e-05,2017-12-09T11:00:00.000Z
0.00310078,3.2048e-05,2017-12-09T11:30:00.000Z
0.00310078,3.25449e-05,2017-12-09T12:00:00.000Z
0.00310078,3.62256e-05,2017-12-09T12:30:00.000Z
0.00310078,3.73704e-05,2017-12-09T13:00:00.000Z
0.00310078,5.05035e-05,2017-12-09T13:30:00.000Z
0.00310078,7.18599e-05,2017-12-09T14:00:00.000Z
0.00310078,0.00011988,2017-12-09T14:30:00.000Z
0.00310078,0.000220219,2017-12-09T15:00:00.000Z
0.00310078,0.000442471,2017-12-09T15:30:00.000Z
0.00310078,0.00109332,2017-12-09T16:00:00.000Z
0.00310078,0.00312605,2017-12-09T16:30:00.000Z
0.00310078,0.0145783,2017-12-09T17:00:00.000Z
0.055814,0.0515865,2017-12-09T17:30:00.000Z
0.136434,0.166886,2017-12-09T18:00:00.000Z
0.378295,0.333822,2017-12-09T18:30:00.000Z
0.572093,0.416915,2017-12-09T19:00:00.000Z
0.410853,0.482956,2017-12-09T19:30:00.000Z
0.305426,0.486129,2017-12-09T20:00:00.000Z
0.190698,0.521162,2017-12-09T20:30:00.000Z
0.316279,0.572873,2017-12-09T21:00:00.000Z
0.182946,0.585132,2017-12-09T21:30:00.000Z
0.541085,0.558666,2017-12-09T22:00:00.000Z
0.465116,0.558645,2017-12-09T22:30:00.000Z
0.615504,0.607511,2017-12-09T23:00:00.000Z
0.793798,0.601233,2017-12-09T23:30:00.000Z
0.286822,0.624991,2017-12-10T00:00:00.000Z
0.435659,0.609253,2017-12-10T00:30:00.000Z
0.395349,0.599391,2017-12-10T01:00:00.000Z
0.145736,0.557144,2017-12-10T01:30:00.000Z
0.168992,0.497883,2017-12-10T02:00:00.000Z
0.209302,0.438169,2017-12-10T02:30:00.000Z
0.193798,0.364781,2017-12-10T03:00:00.000Z
0.0883721,0.300398,2017-12-10T03:30:00.000Z
0.0852713,0.240226,2017-12-10T04:00:00.000Z
0.0496124,0.191566,2017-12-10T04:30:00.000Z
0.0232558,0.157178,2017-12-10T05:00:00.000Z
0.00155039,0.0278173,2017-12-10T06:30:00.000Z
0.00310078,0.0134958,2017-12-10T07:00:00.000Z
0.00310078,0.00427824,2017-12-10T07:30:00.000Z
0.00310078,0.00108951,2017-12-10T08:00:00.000Z
0.00310078,0.000274368,2017-12-10T08:30:00.000Z
0.00310078,8.68252e-05,2017-12-10T09:00:00.000Z
0.00310078,3.24492e-05,2017-12-10T09:30:00.000Z
0.00310078,1.71837e-05,2017-12-10T10:00:00.000Z
0.00310078,1.01885e-05,2017-12-10T10:30:00.000Z
0.00310078,6.69009e-06,2017-12-10T11:00:00.000Z
0.00310078,5.48862e-06,2017-12-10T11:30:00.000Z
0.00310078,4.57274e-06,2017-12-10T12:00:00.000Z
0.00310078,4.90636e-06,2017-12-10T12:30:00.000Z
0.00310078,6.02068e-06,2017-12-10T13:00:00.000Z
0.00310078,8.48341e-06,2017-12-10T13:30:00.000Z
0.00310078,1.57681e-05,2017-12-10T14:00:00.000Z
0.00310078,2.97955e-05,2017-12-10T14:30:00.000Z
0.00310078,8.66571e-05,2017-12-10T15:00:00.000Z
0.00310078,0.000226055,2017-12-10T15:30:00.000Z
0.00310078,0.000610852,2017-12-10T16:00:00.000Z
0.00310078,0.00238107,2017-12-10T16:30:00.000Z
0.00155039,0.00976925,2017-12-10T17:00:00.000Z
0.00775194,0.0362857,2017-12-10T17:30:00.000Z
0.075969,0.149528,2017-12-10T18:00:00.000Z
0.0992248,0.335628,2017-12-10T18:30:00.000Z
0.379845,0.403239,2017-12-10T19:00:00.000Z
0.6,0.467232,2017-12-10T19:30:00.000Z
0.711628,0.660799,2017-12-10T20:00:00.000Z
0.817054,0.687489,2017-12-10T20:30:00.000Z
0.815504,0.747524,2017-12-10T21:00:00.000Z
0.84031,0.746703,2017-12-10T21:30:00.000Z
0.855814,0.775282,2017-12-10T22:00:00.000Z
0.846512,0.768727,2017-12-10T22:30:00.000Z
0.906977,0.698778,2017-12-10T23:00:00.000Z
0.902326,0.681585,2017-12-10T23:30:00.000Z
0.897674,0.69238,2017-12-11T00:00:00.000Z
0.682171,0.675777,2017-12-11T00:30:00.000Z
0.747287,0.640511,2017-12-11T01:00:00.000Z
0.530233,0.61251,2017-12-11T01:30:00.000Z
0.64186,0.543301,2017-12-11T02:00:00.000Z
0.621705,0.474831,2017-12-11T02:30:00.000Z
0.483721,0.393388,2017-12-11T03:00:00.000Z
0.367442,0.305723,2017-12-11T03:30:00.000Z
0.268217,0.229458,2017-12-11T04:00:00.000Z
0.148837,0.155532,2017-12-11T04:30:00.000Z
0.0604651,0.0965621,2017-12-11T05:00:00.000Z
0.0341085,0.0511063,2017-12-11T05:30:00.000Z
0.0170543,0.0318087,2017-12-11T06:00:00.000Z
0.00155039,0.0112517,2017-12-11T06:30:00.000Z
0.00155039,0.0067903,2017-12-11T07:00:00.000Z
0.00310078,0.00187538,2017-12-11T07:30:00.000Z
0.00310078,0.000274857,2017-12-11T08:00:00.000Z
0.00310078,0.000130513,2017-12-11T08:30:00.000Z
0.00310078,8.00134e-05,2017-12-11T09:00:00.000Z
0.00310078,4.8145e-05,2017-12-11T09:30:00.000Z
0.00310078,3.37612e-05,2017-12-11T10:00:00.000Z
0.00310078,2.54491e-05,2017-12-11T10:30:00.000Z
0.00310078,1.96924e-05,2017-12-11T11:00:00.000Z
0.00310078,1.76779e-05,2017-12-11T11:30:00.000Z
0.00310078,1.95851e-05,2017-12-11T12:00:00.000Z
0.00310078,2.16911e-05,2017-12-11T12:30:00.000Z
0.00310078,2.53218e-05,2017-12-11T13:00:00.000Z
0.00310078,3.47999e-05,2017-12-11T13:30:00.000Z
0.00310078,3.26558e-05,2017-12-11T14:00:00.000Z
0.00310078,5.69908e-05,2017-12-11T14:30:00.000Z
0.00310078,0.000101337,2017-12-11T15:00:00.000Z
0.00310078,0.000232979,2017-12-11T15:30:00.000Z
0.00310078,0.000575014,2017-12-11T16:00:00.000Z
0.00310078,0.00181657,2017-12-11T16:30:00.000Z
0.00155039,0.00929235,2017-12-11T17:00:00.000Z
0.0372093,0.0369129,2017-12-11T17:30:00.000Z
0.122481,0.126139,2017-12-11T18:00:00.000Z
0.474419,0.26976,2017-12-11T18:30:00.000Z
0.451163,0.393949,2017-12-11T19:00:00.000Z
0.237209,0.459137,2017-12-11T19:30:00.000Z
0.297674,0.480949,2017-12-11T20:00:00.000Z
0.40155,0.531021,2017-12-11T20:30:00.000Z
0.702326,0.558987,2017-12-11T21:00:00.000Z
0.902326,0.574265,2017-12-11T21:30:00.000Z
0.807752,0.649399,2017-12-11T22:00:00.000Z
0.858915,0.645772,2017-12-11T22:30:00.000Z
0.885271,0.66051,2017-12-11T23:00:00.000Z
0.885271,0.643759,2017-12-11T23:30:00.000Z
0.858915,0.636783,2017-12-12T00:00:00.000Z
0.820155,0.627313,2017-12-12T00:30:00.000Z
0.703876,0.616008,2017-12-12T01:00:00.000Z
0.700775,0.585925,2017-12-12T01:30:00.000Z
0.584496,0.581008,2017-12-12T02:00:00.000Z
0.47907,0.499026,2017-12-12T02:30:00.000Z
0.410853,0.41084,2017-12-12T03:00:00.000Z
0.272868,0.302542,2017-12-12T03:30:00.000Z
0.217054,0.206273,2017-12-12T04:00:00.000Z
0.105426,0.136177,2017-12-12T04:30:00.000Z
0.0403101,0.0551061,2017-12-12T05:00:00.000Z
0.0217054,0.0192758,2017-12-12T05:30:00.000Z
0.00775194,0.00900849,2017-12-12T06:00:00.000Z
0.00310078,0.0024436,2017-12-12T06:30:00.000Z
0.00155039,0.00115882,2017-12-12T07:00:00.000Z
0.00310078,0.000428582,2017-12-12T07:30:00.000Z
0.00310078,0.000277958,2017-12-12T08:00:00.000Z
0.00310078,0.000135998,2017-12-12T08:30:00.000Z
0.00310078,7.93569e-05,2017-12-12T09:00:00.000Z
0.00310078,5.33269e-05,2017-12-12T09:30:00.000Z
0.00310078,3.64166e-05,2017-12-12T10:00:00.000Z
0.00310078,2.84727e-05,2017-12-12T10:30:00.000Z
0.00310078,1.80776e-05,2017-12-12T11:00:00.000Z
0.00310078,1.62824e-05,2017-12-12T11:30:00.000Z
0.00310078,1.62736e-05,2017-12-12T12:00:00.000Z
0.00310078,1.81129e-05,2017-12-12T12:30:00.000Z
0.00310078,2.35255e-05,2017-12-12T13:00:00.000Z
0.00310078,3.2586e-05,2017-12-12T13:30:00.000Z
0.00310078,1.78543e-05,2017-12-12T14:00:00.000Z
0.00310078,3.51606e-05,2017-12-12T14:30:00.000Z
0.00310078,6.31113e-05,2017-12-12T15:00:00.000Z
0.00310078,0.000168784,2017-12-12T15:30:00.000Z
0.00310078,0.000735775,2017-12-12T16:00:00.000Z
0.00310078,0.00277506,2017-12-12T16:30:00.000Z
0.00310078,0.0122499,2017-12-12T17:00:00.000Z
0.0232558,0.0458257,2017-12-12T17:30:00.000Z
0.125581,0.123335,2017-12-12T18:00:00.000Z
0.451163,0.242765,2017-12-12T18:30:00.000Z
0.390698,0.361811,2017-12-12T19:00:00.000Z
0.305426,0.437427,2017-12-12T19:30:00.000Z
0.195349,0.570556,2017-12-12T20:00:00.000Z
0.657364,0.598527,2017-12-12T20:30:00.000Z
0.75814,0.629741,2017-12-12T21:00:00.000Z
0.917829,0.636476,2017-12-12T21:30:00.000Z
0.88062,0.671661,2017-12-12T22:00:00.000Z
0.927132,0.676593,2017-12-12T22:30:00.000Z
0.931783,0.716808,2017-12-12T23:00:00.000Z
0.541085,0.693018,2017-12-12T23:30:00.000Z
0.596899,0.682517,2017-12-13T00:00:00.000Z
0.382946,0.659749,2017-12-13T00:30:00.000Z
0.530233,0.660482,2017-12-13T01:00:00.000Z
0.56124,0.626389,2017-12-13T01:30:00.000Z
0.472868,0.538639,2017-12-13T02:00:00.000Z
0.579845,0.472286,2017-12-13T02:30:00.000Z
0.251163,0.400516,2017-12-13T03:00:00.000Z
0.196899,0.314376,2017-12-13T03:30:00.000Z
0.148837,0.228653,2017-12-13T04:00:00.000Z
0.131783,0.15959,2017-12-13T04:30:00.000Z
0.0945736,0.111036,2017-12-13T05:00:00.000Z
0.048062,0.0665298,2017-12-13T05:30:00.000Z
0.0155039,0.0371566,2017-12-13T06:00:00.000Z
0.00310078,0.0148069,2017-12-13T06:30:00.000Z
0.00155039,0.00824099,2017-12-13T07:00:00.000Z
0.00310078,0.00245346,2017-12-13T07:30:00.000Z
0.00310078,0.000261651,2017-12-13T08:00:00.000Z
0.00310078,0.000125667,2017-12-13T08:30:00.000Z
0.00310078,0.000111702,2017-12-13T09:00:00.000Z
0.00310078,4.09539e-05,2017-12-13T09:30:00.000Z
0.00310078,1.93377e-05,2017-12-13T10:00:00.000Z
0.00310078,8.88606e-06,2017-12-13T12:00:00.000Z
0.00310078,9.70786e-06,2017-12-13T12:30:00.000Z
0.00310078,1.1377e-05,2017-12-13T13:00:00.000Z
0.00310078,1.62425e-05,2017-12-13T13:30:00.000Z
0.00310078,1.44928e-05,2017-12-13T14:00:00.000Z
0.00310078,2.94044e-05,2017-12-13T14:30:00.000Z
0.00310078,6.62978e-05,2017-12-13T15:00:00.000Z
0.00310078,0.000214576,2017-12-13T15:30:00.000Z
0.00310078,0.00152617,2017-12-13T16:00:00.000Z
0.00310078,0.00591654,2017-12-13T16:30:00.000Z
0.00155039,0.0178799,2017-12-13T17:00:00.000Z
0.0108527,0.0548644,2017-12-13T17:30:00.000Z
0.131783,0.134722,2017-12-13T18:00:00.000Z
0.406202,0.267974,2017-12-13T18:30:00.000Z
0.451163,0.345246,2017-12-13T19:00:00.000Z
0.617054,0.411159,2017-12-13T19:30:00.000Z
0.570543,0.601255,2017-12-13T20:00:00.000Z
0.486822,0.624232,2017-12-13T20:30:00.000Z
0.902326,0.6387,2017-12-13T21:00:00.000Z
0.911628,0.645838,2017-12-13T21:30:00.000Z
0.755039,0.66166,2017-12-13T22:00:00.000Z
0.874419,0.655655,2017-12-13T22:30:00.000Z
0.88062,0.748666,2017-12-13T23:00:00.000Z
0.865116,0.733433,2017-12-13T23:30:00.000Z
0.818605,0.74899,2017-12-14T00:00:00.000Z
0.817054,0.754113,2017-12-14T00:30:00.000Z
0.725581,0.755681,2017-12-14T01:00:00.000Z
0.700775,0.705683,2017-12-14T01:30:00.000Z
0.651163,0.554723,2017-12-14T02:00:00.000Z
0.603101,0.467578,2017-12-14T02:30:00.000Z
0.229457,0.391759,2017-12-14T03:00:00.000Z
0.0294574,0.312782,2017-12-14T03:30:00.000Z
0.0604651,0.237658,2017-12-14T04:00:00.000Z
0.110078,0.157433,2017-12-14T04:30:00.000Z
0.0790698,0.112482,2017-12-14T05:00:00.000Z
0.055814,0.0600435,2017-12-14T05:30:00.000Z
0.027907,0.0318056,2017-12-14T06:00:00.000Z
0.00155039,0.0109006,2017-12-14T06:30:00.000Z
0.00155039,0.00268071,2017-12-14T07:00:00.000Z
0.00310078,0.000802678,2017-12-14T07:30:00.000Z
0.00310078,0.000440348,2017-12-14T08:00:00.000Z
0.00310078,0.000164828,2017-12-14T08:30:00.000Z
0.00310078,7.99225e-05,2017-12-14T09:00:00.000Z
0.00310078,4.07225e-05,2017-12-14T09:30:00.000Z
0.00310078,3.20968e-05,2017-12-14T10:00:00.000Z
0.00310078,2.23179e-05,2017-12-14T10:30:00.000Z
0.00310078,1.97083e-05,2017-12-14T11:00:00.000Z
0.00310078,1.71833e-05,2017-12-14T11:30:00.000Z
0.00310078,1.85e-05,2017-12-14T12:00:00.000Z
0.00310078,2.02032e-05,2017-12-14T12:30:00.000Z
0.00310078,3.22038e-05,2017-12-14T13:00:00.000Z
0.00310078,4.39031e-05,2017-12-14T13:30:00.000Z
0.00310078,0.000124192,2017-12-14T14:00:00.000Z
0.00310078,0.000201433,2017-12-14T14:30:00.000Z
0.00310078,0.000349492,2017-12-14T15:00:00.000Z
0.00310078,0.000705356,2017-12-14T15:30:00.000Z
0.00310078,0.00194185,2017-12-14T16:00:00.000Z
0.00310078,0.00516137,2017-12-14T16:30:00.000Z
0.00155039,0.0207569,2017-12-14T17:00:00.000Z
0.0232558,0.0727112,2017-12-14T17:30:00.000Z
0.0976744,0.239334,2017-12-14T18:00:00.000Z
0.443411,0.467384,2017-12-14T18:30:00.000Z
0.610853,0.465859,2017-12-14T19:00:00.000Z
0.31938,0.605244,2017-12-14T19:30:00.000Z
0.168992,0.659064,2017-12-14T20:00:00.000Z
0.217054,0.725288,2017-12-14T20:30:00.000Z
0.589147,0.75882,2017-12-14T21:00:00.000Z
0.96124,0.770702,2017-12-14T21:30:00.000Z
0.931783,0.724168,2017-12-14T22:00:00.000Z
0.768992,0.711205,2017-12-14T22:30:00.000Z
0.809302,0.7303,2017-12-14T23:00:00.000Z
0.525581,0.715768,2017-12-14T23:30:00.000Z
0.217054,0.75216,2017-12-15T00:00:00.000Z
0.176744,0.733519,2017-12-15T00:30:00.000Z
0.491473,0.65398,2017-12-15T01:00:00.000Z
0.576744,0.618344,2017-12-15T01:30:00.000Z
0.348837,0.565302,2017-12-15T02:00:00.000Z
0.31938,0.4797,2017-12-15T02:30:00.000Z
0.35814,0.399197,2017-12-15T03:00:00.000Z
0.124031,0.313205,2017-12-15T03:30:00.000Z
0.0573643,0.229848,2017-12-15T04:00:00.000Z
0.137984,0.146724,2017-12-15T04:30:00.000Z
0.0728682,0.0907775,2017-12-15T05:00:00.000Z
0.0310078,0.0439554,2017-12-15T05:30:00.000Z
0.0124031,0.0199608,2017-12-15T06:00:00.000Z
0.00155039,0.00622471,2017-12-15T06:30:00.000Z
0.00155039,0.00392933,2017-12-15T07:00:00.000Z
0.00310078,0.00116136,2017-12-15T07:30:00.000Z
0.00310078,0.000363873,2017-12-15T08:00:00.000Z
0.00310078,0.000179505,2017-12-15T08:30:00.000Z
0.00310078,0.000118367,2017-12-15T09:00:00.000Z
0.00310078,7.46462e-05,2017-12-15T09:30:00.000Z
0.00310078,5.64701e-05,2017-12-15T10:00:00.000Z
0.00310078,4.44129e-05,2017-12-15T10:30:00.000Z
0.00310078,3.66252e-05,2017-12-15T11:00:00.000Z
0.00310078,3.40686e-05,2017-12-15T11:30:00.000Z
0.00310078,3.14497e-05,2017-12-15T12:00:00.000Z
0.00310078,3.48592e-05,2017-12-15T12:30:00.000Z
0.00310078,4.27635e-05,2017-12-15T13:00:00.000Z
0.00310078,5.82042e-05,2017-12-15T13:30:00.000Z
0.00310078,8.76059e-05,2017-12-15T14:00:00.000Z
0.00310078,0.00014582,2017-12-15T14:30:00.000Z
0.00310078,0.000265067,2017-12-15T15:00:00.000Z
0.00310078,0.000521476,2017-12-15T15:30:00.000Z
0.00310078,0.00134206,2017-12-15T16:00:00.000Z
0.00310078,0.00338919,2017-12-15T16:30:00.000Z
0,0.0114181,2017-12-15T17:00:00.000Z
0.0496124,0.043929,2017-12-15T17:30:00.000Z
0.0620155,0.150736,2017-12-15T18:00:00.000Z
0.0666667,0.354652,2017-12-15T18:30:00.000Z
0.164341,0.4317,2017-12-15T19:00:00.000Z
0.448062,0.529304,2017-12-15T19:30:00.000Z
0.716279,0.581343,2017-12-15T20:00:00.000Z
0.613953,0.610453,2017-12-15T20:30:00.000Z
0.429457,0.64636,2017-12-15T21:00:00.000Z
0.493023,0.65659,2017-12-15T21:30:00.000Z
0.458915,0.67141,2017-12-15T22:00:00.000Z
0.489922,0.662306,2017-12-15T22:30:00.000Z
0.603101,0.626377,2017-12-15T23:00:00.000Z
0.427907,0.616874,2017-12-15T23:30:00.000Z
0.499225,0.613341,2017-12-16T00:00:00.000Z
0.84186,0.601927,2017-12-16T00:30:00.000Z
0.731783,0.576177,2017-12-16T01:00:00.000Z
0.567442,0.553342,2017-12-16T01:30:00.000Z
0.516279,0.52586,2017-12-16T02:00:00.000Z
0.455814,0.46921,2017-12-16T02:30:00.000Z
0.403101,0.402349,2017-12-16T03:00:00.000Z
0.325581,0.323514,2017-12-16T03:30:00.000Z
0.210853,0.246144,2017-12-16T04:00:00.000Z
